# TIC RA DEC 
0 48.920621722575206 -63.44104712222199 
1 52.221270591511704 -63.021962827429896 
2 55.49308669345468 -62.5255845195334 
3 58.70929868725788 -61.95229351321578 
4 61.84674262734066 -61.3042021707254 
5 64.88633006501627 -60.584949210202566 
6 67.81317313889289 -59.79945797865903 
7 70.61644163995231 -58.95368423968601 
8 48.920621722575206 -63.44104712222199 
9 49.45434701374467 -64.96531956349563 
10 50.08830649396944 -66.51870623982988 
11 50.840768613669425 -68.09492419562146 
12 51.736341917675865 -69.68762767946555 
13 52.808447649768794 -71.29024699207737 
14 54.10296577352635 -72.89576806362922 
15 55.683810459697575 -74.49643519127666 
16 70.61644163995231 -58.95368423968601 
17 72.30570530010282 -60.30524425191776 
18 74.17908732080245 -61.660367655146615 
19 76.25893536077835 -63.00960691382397 
20 78.57057186196252 -64.34286991045 
21 81.14196475971661 -65.64917380111164 
22 84.00298014645479 -66.91645819576262 
23 87.18402331270288 -68.13148912088508 
24 55.683810459697575 -74.49643519127666 
25 61.252988075252816 -73.9660469602923 
26 66.53282363282527 -73.2872949630698 
27 71.45411446485377 -72.47133546252178 
28 75.98025464280099 -71.53220078762897 
29 80.10173277706946 -70.4853606007749 
30 83.82873442631478 -69.34663865775332 
31 87.18402331270288 -68.13148912088508 
32 50.363405645452474 -63.272932707381386 
33 54.39369776558861 -62.707351927472445 
34 58.353660894730716 -62.025816801393006 
35 62.1990987151278 -61.23150815957671 
36 65.89487409544209 -60.33110164537055 
37 69.41527627998428 -59.33410637195596 
38 49.153596777977704 -64.10035220791167 
39 49.87416135230247 -65.98887042353185 
40 50.76303425825117 -67.91486207724233 
41 51.86284634729703 -69.86667237361624 
42 53.23559389617717 -71.83217639895027 
43 54.972940232933894 -73.79816380592409 
44 71.32213173385811 -59.544995398399436 
45 73.5133186764928 -61.20521293594414 
46 76.00298049040518 -62.861465234841994 
47 78.83652599242315 -64.49545393444855 
48 82.06539367451062 -66.08693803050568 
49 85.74493201149771 -67.61322562995012 
50 58.1349609050948 -74.27856851859988 
51 64.77488928824155 -73.52775624259243 
52 70.90834925828527 -72.56483790305137 
53 76.45448338194184 -71.41450556038976 
54 81.39483126777648 -70.10509426070931 
55 85.7535441726696 -68.6655880799685 
56 48.933598411852515 -63.444900301074085 
57 48.933598411852515 -63.444900301074085 
58 87.16169334495294 -68.13170715645093 
59 87.16169334495294 -68.13170715645093 
60 50.623720120805004 -63.92829103231749 
61 51.46939913448689 -65.81537066161269 
62 52.50251111254081 -67.73791994835739 
63 53.77055272153085 -69.68383225010767 
64 55.341842149476186 -71.64031754298577 
65 57.31609112958669 -73.59317570360503 
66 54.76329720508565 -63.35882690840147 
67 55.946098344301504 -65.2310072461307 
68 57.36373495940089 -67.13202989713622 
69 59.07390960542752 -69.04832856281709 
70 61.15684433442269 -70.9650208525821 
71 63.72480776298707 -72.86492873951083 
72 58.82278443155781 -62.6683660239117 
73 60.308967220664094 -64.51074845617232 
74 62.065301403807766 -66.37436926990136 
75 64.15389371189255 -68.24412315181095 
76 66.65775144013114 -70.10304978101183 
77 69.68738361174836 -71.93125577613228 
78 62.75570101536055 -61.86063703348595 
79 64.50433487790006 -63.66019683100817 
80 66.54529865101856 -65.47300656228774 
81 68.93971260346102 -67.2825773052672 
82 71.7657105804547 -69.07024475926967 
83 75.12158384315745 -70.81416017208792 
84 66.52566158286524 -60.94298208670969 
85 68.49236072177868 -62.68890148044609 
86 70.76105792452422 -64.44026917781655 
87 73.38777622564439 -66.17954408420748 
88 76.44072417294281 -67.88695263165731 
89 80.00052047250105 -69.5396665182286 
90 70.10664701052518 -59.92562318467059 
91 72.24685208632069 -61.60939006085491 
92 74.68801520748981 -63.29147550360557 
93 77.47854742462142 -64.95370357743352 
94 80.67436912414797 -66.5758467041421 
95 84.33722095679174 -68.13503619826663 
