# TIC RA DEC 
0 67.96932244145128 -59.54347815071009 
1 68.28730381226106 -59.70363933941016 
2 68.60940381915516 -59.863550038869946 
3 68.93566374164077 -60.0231784707696 
4 69.26612504855801 -60.18249273057797 
5 69.60082935463052 -60.341460779718474 
6 69.93981836684425 -60.50005043455164 
7 70.28313383632235 -60.65822935969428 
8 70.63081750332269 -60.81596505983966 
9 70.9829110226581 -60.97322486479997 
10 71.33945592494555 -61.1299759324952 
11 71.70049353555179 -61.28618523498234 
12 72.06606491438689 -61.44181955580294 
13 72.43621075543749 -61.59684547253061 
14 72.81097135657639 -61.751229370849785 
15 73.19038648749077 -61.90493741858624 
16 73.57449533126548 -62.05793557271224 
17 73.96333639638746 -62.21018957625559 
18 74.35694742083817 -62.361664954546114 
19 74.75536526881393 -62.51232701125245 
20 75.15862583463755 -62.66214082969422 
21 75.56676394595769 -62.811071276153676 
22 75.97981324448946 -62.959082997519474 
23 76.39780610276873 -63.10614043413777 
24 76.82077345300277 -63.25220780456238 
25 77.24874474696811 -63.397249137998124 
26 77.68174777718119 -63.541228261455004 
27 78.11980857842637 -63.68410881689724 
28 78.56295129403979 -63.82585426886047 
29 79.01119805458292 -63.9664279183909 
30 79.46456884637206 -64.10579291592413 
31 79.92308137113568 -64.24391227377778 
32 80.38675092106597 -64.38074888536933 
33 80.85559023628517 -64.51626554119605 
34 81.32960936624998 -64.65042494803342 
35 81.80881555014444 -64.78318975499946 
36 82.29321302905629 -64.91452256305693 
37 82.78280297729903 -65.04438596788671 
38 83.27758329006407 -65.17274256641379 
39 83.77754851339623 -65.29955500138865 
40 84.28268964103836 -65.42478597374836 
41 84.7929940246064 -65.5483982841161 
42 85.30844522099103 -65.67035485976604 
43 85.8290228768564 -65.79061879096184 
44 86.35470253900202 -65.90915335228995 
45 86.88545563368733 -66.02592206015221 
46 87.42124925054931 -66.14088868943527 
47 87.96204606371136 -66.25401731941123 
48 88.50780423208771 -66.36527237436125 
49 89.05847727133761 -66.47461865923049 
50 67.96932244145128 -59.54347815071009 
51 67.63621335049424 -59.71117737823778 
52 67.29994460239892 -59.87809352585662 
53 66.96049940472082 -60.044203401271915 
54 66.6178617266152 -60.2094838401648 
55 66.27201632537975 -60.373911704863225 
56 65.92294881486457 -60.5374639015838 
57 65.57064568930699 -60.70011737792499 
58 65.2150943843846 -60.861849136430685 
59 64.8562833275862 -61.02263624306121 
60 64.49420198879592 -61.18245583563109 
61 64.12884093208933 -61.34128513266417 
62 63.76019186966511 -61.499101442990806 
63 63.38824770723416 -61.655882172528635 
64 63.01300262182502 -61.81160484197547 
65 62.63445210460356 -61.9662470924606 
66 62.25259302033123 -62.119786697137634 
67 61.86742367425166 -62.27220157497882 
68 61.478943869937424 -62.42346980178553 
69 61.08715496540218 -62.57356962106623 
70 60.69205994265538 -62.722479458959135 
71 60.293663468861475 -62.870177936893214 
72 59.891971964950315 -63.016643886497846 
73 59.48699365952496 -63.16185636105079 
74 59.078738672144674 -63.305794654675914 
75 58.66721905100601 -63.44843831068132 
76 58.25244885741786 -63.58976714187496 
77 57.83444423682184 -63.729761247659575 
78 57.413223460095665 -63.86840102510372 
79 56.98880701252281 -64.00566719123479 
80 56.56121762433392 -64.14154079324223 
81 56.130480372654226 -64.27600323441631 
82 55.69662271069304 -64.40903628547923 
83 55.25967454134582 -64.54062210588141 
84 54.819668255098605 -64.67074325879372 
85 54.37663881692793 -64.79938273617238 
86 53.93062379668546 -64.92652397378691 
87 53.48166341211159 -65.05215086973693 
88 53.029800587340354 -65.17624780652437 
89 52.5750809970112 -65.29879967126371 
90 52.11755309654146 -65.41979187441565 
91 51.65726814764999 -65.53921036873136 
92 51.19428028306486 -65.65704167539488 
93 50.72864647766512 -65.77327289577538 
94 50.260426628989165 -65.88789174168569 
95 49.789683511359485 -66.00088654632971 
96 49.31648281737688 -66.11224628995006 
97 48.840893151558326 -66.22196061868281 
98 48.36298604641361 -66.3300198675165 
99 47.882835885145 -66.43641507016746 
100 89.05847727133761 -66.47461865923049 
101 88.78453415203245 -66.6951676911222 
102 88.50568714846084 -66.91521613150225 
103 88.22182426494733 -67.13473624339778 
104 87.93283069115857 -67.3536999281742 
105 87.63858874745657 -67.5720787157682 
106 87.33897780269282 -67.7898437670972 
107 87.03387427584634 -68.0069658438717 
108 86.72315151182966 -68.22341532849822 
109 86.40667980371744 -68.43916218407131 
110 86.08432629565668 -68.65417596568575 
111 85.75595495052464 -68.86842580500517 
112 85.42142653382895 -69.08188038752859 
113 85.08059853770291 -69.29450795961986 
114 84.73332520140455 -69.50627629191753 
115 84.37945742982235 -69.7171526930512 
116 84.01884283701254 -69.92710396698344 
117 83.65132568423441 -70.13609642299595 
118 83.2767469146192 -70.34409584383566 
119 82.8949441512262 -70.5510674750794 
120 82.5057517104874 -70.7569760116578 
121 82.10900064738851 -70.96178557513747 
122 81.70451879754928 -71.16545969817867 
123 81.29213083377012 -71.36796130869733 
124 80.8716583414864 -71.56925271257187 
125 80.44291994249289 -71.76929556397131 
126 80.0057313558505 -71.96805086957298 
127 79.55990561705902 -72.16547893757077 
128 79.10525314025676 -72.36153939911716 
