# TIC RA DEC 
0 252.6846702121253 82.94044103586485 
1 256.8993286823098 84.41562681920968 
2 264.3669933218196 85.86456059152157 
3 279.7080777814016 87.18657522044673 
4 314.08589795579064 88.02850312008074 
5 358.7828969480032 87.71708860979466 
6 22.4804716454146 86.53299911893305 
7 33.183371558385375 85.06278080639291 
8 252.6846702121253 82.94044103586485 
9 263.41009638366063 82.24853274604513 
10 272.34968656743644 81.32077997376942 
11 279.58609595875834 80.21161516093042 
12 285.3929384759578 78.96755219322003 
13 290.06847747212964 77.62463840996989 
14 293.8689684796576 76.21000947367304 
15 296.9954521234559 74.74424809622576 
16 33.183371558385375 85.06278080639291 
17 18.25716012528139 84.25662047166016 
18 7.338129673868223 83.14153737258134 
19 359.5451682721873 81.82794900377672 
20 353.9057955889105 80.38716873388866 
21 349.71645429306665 78.86292205844667 
22 346.51734991785486 77.2830117750492 
23 344.0120960901083 75.66637930591394 
24 296.9954521234559 74.74424809622576 
25 302.6763587642938 75.40364202499777 
26 308.9473142666052 75.92210608722063 
27 315.71846238955027 76.2716240800054 
28 322.8316751616411 76.4292618367402 
29 330.07280575184717 76.38086167596896 
30 337.20505542364504 76.1236192552463 
31 344.0120960901083 75.66637930591394 
32 254.3062724733206 83.58182359515533 
33 261.3485868201116 85.3785205765173 
34 277.3641467001247 87.04708680440446 
35 319.431693237905 88.05418531729718 
36 9.031750193727277 87.3698863240424 
37 29.36107834121072 85.71914464408955 
38 257.5849484156788 82.67623493925639 
39 269.54546402951763 81.6621064185618 
40 278.86879578731345 80.34816754259451 
41 285.9931954807523 78.82386231129149 
42 291.4616840863179 77.15578851123776 
43 295.7233069615065 75.3910857137435 
44 26.13034673223196 84.762850602324 
45 10.593224908753927 83.54981062216798 
46 0.26625015970561766 81.98681589686018 
47 353.34060240913476 80.2215156917284 
48 348.51381279950994 78.33573345800352 
49 345.00981461507564 76.37675558608788 
50 299.38757565016334 75.0523766531448 
51 306.7563551495623 75.76974632016496 
52 314.93004666764466 76.2471730016636 
53 323.645987198338 76.44011648661558 
54 332.5134459149913 76.322798576836 
55 341.10267441223726 75.89498945183423 
56 252.73531981286538 82.9435779809213 
57 252.73531981286538 82.9435779809213 
58 343.99719361415777 75.67383978316512 
59 343.99719361415777 75.67383978316512 
60 259.57995412066225 83.29751086747375 
61 272.2627137692341 82.21902482949304 
62 281.7818019912065 80.8344588010891 
63 288.833580320949 79.24496652144575 
64 294.1237008464039 77.52025004970508 
65 298.1792403092901 75.70707256822192 
66 268.15379782460974 85.01868065026552 
67 282.7076311504552 83.69115406220085 
68 292.0673833545801 82.07223606712799 
69 298.2930032156406 80.28833497289305 
70 302.644771802542 78.40619527145341 
71 305.8293973907605 76.46438757496416 
72 285.46843177217676 86.54014004360322 
73 299.01695880199355 84.85310383994513 
74 305.8613223332553 82.98313315339854 
75 309.8927516269275 81.02383821574412 
76 312.53382424691546 79.01299636215046 
77 314.396729746599 76.9718773613736 
78 320.62102471368945 87.37267479563968 
79 322.1172884025551 85.40434476199373 
80 322.7653589642079 83.39088709639273 
81 323.142592575333 81.34255773893271 
82 323.39833803933305 79.26893451029234 
83 323.5889213687726 77.17954839880842 
84 0.30304279017378166 86.84232243783899 
85 346.7382225860283 85.09547836065633 
86 340.376025029979 83.17725609334475 
87 336.78852891694635 81.17796681380887 
88 334.5127007417145 79.13189627460434 
89 332.9518829759125 77.05843070829793 
90 21.683307804376195 85.37527843373503 
91 5.60622402553582 84.04096843166695 
92 355.69983840304485 82.37995257226201 
93 349.3560112245013 80.54348512248029 
94 345.05373682139833 78.6061850430245 
95 341.98279301949214 76.609036846635 
