# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:57.444949
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  46.471076 | -76.764505 | 303.867827 | -73.565013 | 39 | 4 | 1 |   83.591837 |    0.000000 | 1
000000057 |  50.679333 | -77.345256 | 300.823402 | -74.282614 | 39 | 4 | 1 |  292.571429 |    0.000000 | 1
000000059 |  52.489548 | -77.559039 | 299.518425 | -74.561080 | 39 | 4 | 1 |  376.163265 |    0.000000 | 1
000000060 |  53.421969 | -77.661512 | 298.846383 | -74.698171 | 39 | 4 | 1 |  417.959184 |    0.000000 | 1
000000062 |  55.341114 | -77.857049 | 297.462169 | -74.967673 | 39 | 4 | 1 |  501.551020 |    0.000000 | 1
000000063 |  56.327577 | -77.949882 | 296.749611 | -75.099920 | 39 | 4 | 1 |  543.346939 |    0.000000 | 1
000000067 |  60.447330 | -78.285649 | 293.758989 | -75.610245 | 39 | 4 | 1 |  710.530612 |    0.000000 | 1
000000068 |  61.519058 | -78.360136 | 292.975489 | -75.732725 | 39 | 4 | 1 |  752.326531 |    0.000000 | 1
000000069 |  62.606627 | -78.430621 | 292.177406 | -75.852987 | 39 | 4 | 1 |  794.122449 |    0.000000 | 1
000000070 |  63.709494 | -78.497000 | 291.364647 | -75.970939 | 39 | 4 | 1 |  835.918367 |    0.000000 | 1
000000071 |  64.827057 | -78.559168 | 290.537138 | -76.086490 | 39 | 4 | 1 |  877.714286 |    0.000000 | 1
000000072 |  65.958651 | -78.617028 | 289.694831 | -76.199548 | 39 | 4 | 1 |  919.510204 |    0.000000 | 1
000000073 |  67.103552 | -78.670484 | 288.837698 | -76.310018 | 39 | 4 | 1 |  961.306123 |    0.000000 | 1
000000074 |  68.260976 | -78.719446 | 287.965737 | -76.417807 | 39 | 4 | 1 | 1003.102041 |    0.000000 | 1
000000077 |  71.799682 | -78.838528 | 285.261309 | -76.724150 | 39 | 4 | 1 | 1128.489796 |    0.000000 | 1
000000079 |  74.204557 | -78.894018 | 283.385520 | -76.913248 | 39 | 3 | 4 |  914.925114 |    0.877377 | 1
000000080 |  75.417583 | -78.914408 | 282.426240 | -77.002977 | 39 | 3 | 4 |  873.095777 |    1.935439 | 1
000000080 |  75.417583 | -78.914408 | 282.426240 | -77.002977 | 39 | 4 | 1 | 1253.877551 |    0.000000 | 1
000000081 |  76.636181 | -78.929829 | 281.452992 | -77.089371 | 39 | 3 | 4 |  831.270377 |    2.946712 | 1
000000081 |  76.636181 | -78.929829 | 281.452992 | -77.089371 | 39 | 4 | 1 | 1295.673469 |    0.000000 | 1
000000082 |  77.859201 | -78.940239 | 280.466045 | -77.172338 | 39 | 3 | 4 |  789.448682 |    3.911697 | 1
000000083 |  79.085466 | -78.945608 | 279.465704 | -77.251789 | 39 | 3 | 4 |  747.630468 |    4.830862 | 1
000000083 |  79.085466 | -78.945608 | 279.465704 | -77.251789 | 39 | 4 | 1 | 1379.265306 |    0.000000 | 1
000000084 |  80.313781 | -78.945910 | 278.452317 | -77.327636 | 39 | 3 | 4 |  705.815517 |    5.704647 | 1
000000084 |  80.313781 | -78.945910 | 278.452317 | -77.327636 | 39 | 4 | 1 | 1421.061225 |    0.000000 | 1
000000085 |  81.542942 | -78.941129 | 277.426273 | -77.399794 | 39 | 3 | 4 |  664.003617 |    6.533460 | 0
000000085 |  81.542942 | -78.941129 | 277.426273 | -77.399794 | 39 | 4 | 1 | 1462.857143 |    0.000000 | 1
000000086 |  82.771742 | -78.931257 | 276.388005 | -77.468181 | 39 | 3 | 4 |  622.194560 |    7.317681 | 0
000000086 |  82.771742 | -78.931257 | 276.388005 | -77.468181 | 39 | 4 | 1 | 1504.653061 |    0.000000 | 1
000000087 |  83.998973 | -78.916294 | 275.337986 | -77.532715 | 39 | 3 | 4 |  580.388144 |    8.057665 | 0
000000088 |  85.223442 | -78.896248 | 274.276733 | -77.593319 | 39 | 3 | 4 |  538.584169 |    8.753737 | 0
000000089 |  86.443968 | -78.871137 | 273.204803 | -77.649920 | 39 | 3 | 4 |  496.782440 |    9.406199 | 0
000000089 |  86.443968 | -78.871137 | 273.204803 | -77.649920 | 39 | 4 | 1 | 1630.040816 |    0.000000 | 1
000000090 |  87.659396 | -78.840983 | 272.122797 | -77.702447 | 39 | 3 | 4 |  454.982766 |   10.015328 | 0
000000091 |  88.868598 | -78.805819 | 271.031354 | -77.750833 | 39 | 3 | 4 |  413.184959 |   10.581373 | 0
000000091 |  88.868598 | -78.805819 | 271.031354 | -77.750833 | 39 | 4 | 1 | 1713.632653 |    0.000000 | 1
000000092 |  90.070483 | -78.765686 | 269.931152 | -77.795017 | 39 | 3 | 4 |  371.388832 |   11.104566 | 0
000000093 |  91.264000 | -78.720629 | 268.822905 | -77.834941 | 39 | 3 | 4 |  329.594203 |   11.585110 | 0
000000094 |  92.448140 | -78.670702 | 267.707364 | -77.870553 | 39 | 3 | 4 |  287.800890 |   12.023189 | 0
