# TIC RA DEC 
0 145.97227777471835 -45.36214374987755 
1 146.1534514130467 -45.174007440361855 
2 146.33401840805345 -44.984967710214036 
3 146.51396833150002 -44.79503902901517 
4 146.69329130487785 -44.60423579638399 
5 146.87197798050204 -44.4125723443291 
6 147.05001951384457 -44.220062949727776 
7 147.22740754987527 -44.026721832265 
8 147.40413419078632 -43.832563173443106 
9 147.58019198342706 -43.63760111467333 
10 147.75557389590855 -43.44184976791879 
11 147.93027329316055 -43.245323228401276 
12 148.10428392580482 -43.04803557287011 
13 148.27759991119058 -42.850000867221794 
14 148.45021571019038 -42.651233179779375 
15 148.6221261023062 -42.45174659751871 
16 148.7933261895091 -42.2515552090625 
17 148.96381136830612 -42.05067312533695 
18 149.133577314325 -41.84911448632193 
19 149.30261997020995 -41.64689346432507 
20 149.4709355274563 -41.44402427512636 
21 149.63852042359628 -41.240521170809544 
22 149.8053713228408 -41.0363984531945 
23 149.97148509711647 -40.83167048764729 
24 150.13685883078557 -40.62635168759593 
25 150.30148980697854 -40.42045652209286 
26 150.4653754813386 -40.213999540253255 
27 150.6285134912673 -40.006995350733945 
28 150.79090164887103 -39.799458621824044 
29 150.95253791144947 -39.591404111545486 
30 151.11342040119163 -39.382846633560625 
31 151.27354737444875 -39.17380108961312 
32 151.43291723739384 -38.96428244062632 
33 151.59152851777208 -38.75430573681644 
34 151.7493798770763 -38.54388609352567 
35 151.90647010054303 -38.33303869697342 
36 152.06279808527435 -38.121778813163196 
37 152.21836284606314 -37.91012177223616 
38 152.37316350527473 -37.698082975099716 
39 152.52719929014512 -37.48567788987404 
40 152.6804695328613 -37.27292204425038 
41 152.83297366166988 -37.05983103098044 
42 152.98471120537377 -36.846420493789914 
43 153.13568178203954 -36.632706136758614 
44 153.28588510360106 -36.418703710059006 
45 153.43532097308062 -36.20442900646082 
46 153.58398927829106 -35.98989786363514 
47 153.73188999084357 -35.77512615857816 
48 153.87902316667308 -35.56012979953585 
49 154.0253889478642 -35.34492471370926 
50 145.97227777471835 -45.36214374987755 
