# TIC RA DEC 
0 195.8313825143759 -67.8930832466565 
1 198.47334455705743 -66.65372089828381 
2 200.90422433005867 -65.34851934389569 
3 203.13629598460003 -63.985783859142096 
4 205.18373531030863 -62.573599403737774 
5 207.0612827373388 -61.11986124895247 
6 208.78342118077256 -59.6323060795601 
7 210.36391709188928 -58.118518313830755 
8 195.8313825143759 -67.8930832466565 
9 199.34881895137778 -68.93890008156308 
10 203.19849942362964 -69.89764268896376 
11 207.37981274440287 -70.75496512957524 
12 211.87586147828145 -71.49701521756208 
13 216.64910028584973 -72.11132132208017 
14 221.63869199380548 -72.5878820045087 
15 226.76110776379326 -72.92033654988963 
16 210.36391709188928 -58.118518313830755 
17 213.31313790315068 -58.884261776080095 
18 216.37961699323733 -59.57764569654432 
19 219.54766209382436 -60.192674465210644 
20 222.7976785978496 -60.724602484228654 
21 226.106443927231 -61.17014444406475 
22 229.44756888221877 -61.527635441730624 
23 232.79210461423 -61.79714171763733 
24 226.76110776379326 -72.92033654988963 
25 228.05337538145375 -71.4201473714536 
26 229.15558068852218 -69.87905757084816 
27 230.10191084511948 -68.30438741674574 
28 230.91941842231896 -66.70280242441588 
29 231.6295154449636 -65.08050485461399 
30 232.24921316274336 -63.44338758310373 
31 232.79210461423 -61.79714171763733 
32 197.02133904827542 -67.36499315840639 
33 200.11582327256176 -65.80049840521168 
34 202.9050576468166 -64.14539199474966 
35 205.41446495160724 -62.41465135578354 
36 207.67111103138356 -60.62281608675017 
37 209.70138805652985 -58.7840670889625 
38 197.33400947481584 -68.35466473362969 
39 201.86746231417425 -69.57946301111178 
40 206.90056540363565 -70.65920020581498 
41 212.4091570742281 -71.56815144173521 
42 218.32378935188936 -72.28349825327747 
43 224.52288688206343 -72.78830418143305 
44 211.62948965187167 -58.46611614881049 
45 215.325103343999 -59.35689135177731 
46 219.18176304498888 -60.132877047661275 
47 223.16500389082125 -60.7848018776894 
48 227.23211230888768 -61.30663251927679 
49 231.33339008601305 -61.69601706413398 
50 227.33334787665055 -72.27091318434172 
51 228.7858738225174 -70.40384987614675 
52 229.98755172287468 -68.48268784096854 
53 230.99109504940995 -66.51996335311125 
54 231.83608741535826 -64.52711469391708 
55 232.55241011807192 -62.514905488294055 
56 195.85225972439608 -67.89267479487239 
57 195.85225972439608 -67.89267479487239 
58 232.7789554709004 -61.8020072529491 
59 232.7789554709004 -61.8020072529491 
60 198.4978398831513 -67.81834942249202 
61 202.9980760315288 -69.01833991793097 
62 207.96583998973838 -70.0736725888142 
63 213.37223914065646 -70.96012110045619 
64 219.14710715408552 -71.65663312193782 
65 225.17425881139548 -72.14800747429886 
66 201.56759354735013 -66.22991083997172 
67 205.94916243558237 -67.3621504278162 
68 210.71600072174337 -68.35238618179055 
69 215.83087231457637 -69.18031534275904 
70 221.2253939771705 -69.8292772281397 
71 226.79907347085623 -70.28819464808697 
72 204.3212339892232 -64.5519272899222 
73 208.55913556154408 -65.62079671193328 
74 213.1129467757875 -66.55212713974903 
75 217.94237180063973 -67.32899789720838 
76 222.98402431208243 -67.93828235812482 
77 228.15219451952257 -68.3720244893785 
78 206.78804944273872 -62.799603989984455 
79 210.86844907938288 -63.80985678641661 
80 215.20727556332236 -64.68838208984327 
81 219.76434968006083 -65.4210936481149 
82 224.48252327075855 -65.99764820010985 
83 229.2890823316935 -66.4124114938406 
84 208.9980115276804 -60.987573967916966 
85 212.91496282784965 -61.94397995330196 
86 217.04319278910845 -62.77543585249923 
87 221.34440785707292 -63.47018823314444 
88 225.76786769700016 -64.02005337380187 
89 230.2518811508532 -64.42109817194381 
90 210.97962237394182 -59.13002626644429 
91 214.73255582823498 -60.03715791564287 
92 218.65831966083397 -60.82677057437584 
93 222.7213783554486 -61.48901118919306 
94 226.87702788693474 -62.01735716621651 
95 231.07273988655777 -62.40910841544319 
