# TIC RA DEC 
0 130.9872481791841 -79.1087949934228 
1 123.08580154743774 -79.63419141024006 
2 114.33868005255277 -79.94426272957466 
3 105.10909034966892 -80.00495625944622 
4 95.88961356702275 -79.80113739550916 
5 87.16488860652133 -79.34063918939574 
6 79.27938080617115 -78.6505115118451 
7 72.38920005478847 -77.76828258192103 
8 130.9872481791841 -79.1087949934228 
9 128.76716807740945 -77.63106172867514 
10 126.94742729727034 -76.10915243689432 
11 125.4305432516672 -74.55125370575618 
12 124.1474279342871 -72.96459184623761 
13 123.04787883052444 -71.35574765070777 
14 122.09462449997747 -69.73087463862298 
15 121.25947281717046 -68.09584625323659 
16 72.38920005478847 -77.76828258192103 
17 76.36339393384888 -76.43678321528887 
18 79.68723326535344 -75.02479555442447 
19 82.48511755533984 -73.54805131643052 
20 84.8582654104411 -72.01955572179456 
21 86.88715949206812 -70.45035131540983 
22 88.63522498643138 -68.85011173240385 
23 90.1524052055933 -67.22755277310472 
24 121.25947281717046 -68.09584625323659 
25 116.97753147986631 -68.33015684500305 
26 112.54189745981449 -68.45364031819497 
27 108.00893787715728 -68.45772039622697 
28 103.44105221715739 -68.33707946898404 
29 98.9025237648161 -68.08998646470428 
30 94.45484786636526 -67.7183631383136 
31 90.1524052055933 -67.22755277310472 
32 127.65448647175445 -79.35657516908819 
33 117.37166491621818 -79.86059448733718 
34 106.16193033790383 -80.00594417832656 
35 94.88066827698145 -79.75649138082602 
36 84.40287846923614 -79.12616019705223 
37 75.28242723530182 -78.16945955262375 
38 129.93796651343143 -78.47252122245627 
39 127.50349169843855 -76.6303427604545 
40 125.5693809926538 -74.73009977376748 
41 123.99736376513118 -72.7854668417047 
42 122.69440953677568 -70.80857790207502 
43 121.59584623632917 -68.81063627506778 
44 74.23226150307272 -77.20195213289406 
45 78.64710522763008 -75.51341144745763 
46 82.21107145571716 -73.71998662533294 
47 85.12026807524379 -71.84670589492666 
48 87.52334870281217 -69.91395957073709 
49 89.53135126467217 -67.93914020416653 
50 119.41694862883061 -68.21661481282652 
51 114.057726014938 -68.43061314680695 
52 108.52273744146778 -68.46924430850338 
53 102.92457929102879 -68.32133773903715 
54 97.38113323263941 -67.98371485858034 
55 92.00288731230694 -67.46136165827036 
56 130.95351057061205 -79.10594147192491 
57 130.95351057061205 -79.10594147192491 
58 90.16197810073831 -67.23500337450952 
59 90.16197810073831 -67.23500337450952 
60 126.78207659345323 -78.71126057179868 
61 124.70309949162937 -76.83895499747277 
62 123.06199363801436 -74.91274764166795 
63 121.73349732576459 -72.94523960742414 
64 120.6350054797743 -70.94780147087769 
65 119.70992343304705 -68.93109617319898 
66 117.02729842384255 -79.19013286447448 
67 116.2046000679102 -77.25437722742265 
68 115.55009899293155 -75.27345764435394 
69 115.0142993140561 -73.25745204141633 
70 114.56514874732848 -71.21604027732876 
71 114.18087732586694 -69.15875562755397 
72 106.46865687203483 -79.32916202627518 
73 107.14875680661947 -77.37512981539052 
74 107.63352548351334 -75.37563455841746 
75 107.99005525563274 -73.34085595603017 
76 108.25811488694015 -71.28049756394455 
77 108.46254806650232 -69.20413614248126 
78 95.82705814923867 -79.09570318390662 
79 97.99951399951247 -77.176034986605 
80 99.62717220764125 -75.19916680087341 
81 100.88377153084124 -73.17894007268798 
82 101.87744852791349 -71.12733395256399 
83 102.67847212712972 -69.05545307661622 
84 85.84571399993335 -78.49984813619966 
85 89.2413979836471 -76.66035940447088 
86 91.86164911197233 -74.74387661245689 
87 93.92991959263881 -72.76977334254423 
88 95.59497042450229 -70.75376829491202 
89 96.9581340232383 -68.70957663549588 
90 77.02608462251209 -77.58769009224376 
91 81.24572387809194 -75.85726648558163 
92 84.61131233232025 -74.02864962312233 
93 87.33362644676616 -72.12582466141721 
94 89.56656483596494 -70.16816724593546 
95 91.42204362574549 -68.17220084709741 
