# TIC RA DEC 
0 295.6717573704652 9.080587014639425 
1 295.6267340997429 9.303392218974352 
2 295.58150376029556 9.526924132781858 
3 295.53606754118533 9.751166625521105 
4 295.4904265726295 9.97610374420551 
5 295.44458192592646 10.20171971466012 
6 295.39853461851243 10.427998918692296 
7 295.35228561334276 10.654925897930418 
8 295.30583582542994 10.882485324245321 
9 295.2591861223941 11.110661998280818 
10 295.2123373274375 11.339440836712729 
11 295.1652902227817 11.568806857495225 
12 295.11804555245885 11.798745168241169 
13 295.0706040235617 12.029240961787368 
14 295.0229663118656 12.260279491806497 
15 294.97513306323253 12.491846068001578 
16 294.92710489307757 12.72392606012938 
17 294.8788823943755 12.956504863287073 
18 294.83046613604944 13.189567907173803 
19 294.78185666948536 13.423100628674948 
20 294.7330545229517 13.65708849905719 
21 294.68406021580296 13.891516962484195 
22 294.63487425016 14.126371475768826 
23 294.5854971169373 14.361637483863863 
24 294.53592929866454 14.59730041003789 
25 294.4861712725068 14.833345645471866 
26 294.43622350811626 15.069758561619446 
27 294.38608647217353 15.306524493328805 
28 294.3357606293005 15.54362873808952 
29 294.28524644415927 15.781056550295055 
30 294.23454438385784 16.018793134459298 
31 294.1836549159244 16.256823657412767 
32 294.1325785125117 16.495133234048073 
33 294.08131565119066 16.73370692787906 
34 294.0298668174502 16.972529744694842 
35 293.97823250040074 17.211586654290926 
36 293.9264132011437 17.450862560197177 
37 293.8744094271219 17.690342327072223 
38 293.82222169687924 17.930010765690376 
39 293.7698505404361 18.1698526361415 
40 293.71729649772044 18.409852658481547 
41 293.6645601219377 18.649995504300833 
42 293.61164197673247 18.890265812130934 
43 293.5585426399742 19.130648177897516 
44 293.5052627034689 19.37112716125295 
45 293.45180277064236 19.611687298330946 
46 293.3981634618765 19.852313088767776 
47 293.3443454066456 20.092989025481685 
48 293.29034925546716 20.333699563577063 
49 293.23617566685516 20.574429162158115 
50 295.6717573704652 9.080587014639425 
51 295.9079317320934 9.127261293150749 
52 296.14412423488955 9.173891249968557 
53 296.3803204238707 9.220473316700705 
54 296.6165058209792 9.267003993393029 
55 296.8526659247195 9.313479850509037 
56 297.0887862060305 9.359897541685974 
57 297.32485211384983 9.406253784783775 
58 297.56084906855904 9.452545381724175 
59 297.79676246345707 9.498769211903978 
60 298.03257766594413 9.544922228397969 
61 298.26828001113637 9.591001472643958 
62 298.50385480762145 9.637004058734288 
63 298.7392873301195 9.682927189182182 
64 298.97456281891 9.728768153266106 
65 299.20966647712515 9.774524329893445 
66 299.4445834764153 9.820193174529807 
67 299.67929894083034 9.865772247457635 
68 299.9137979568136 9.91125919160845 
69 300.1480655634081 9.956651747444356 
70 300.38208674846663 10.00194775530118 
71 300.6158464534596 10.04714514421828 
72 300.84932956028746 10.092241949379689 
73 301.08252089116695 10.137236307644717 
74 301.31540520446777 10.18212645947267 
75 301.54796719455607 10.226910745152663 
76 301.78019147949055 10.271587617387382 
77 302.0120626011155 10.31615563613167 
78 302.24356501958204 10.360613471073293 
79 302.47468311049323 10.404959900581865 
80 302.70540115088335 10.449193823668342 
81 302.935703328058 10.493314244401759 
