# TIC RA DEC 
0 350.57392652032337 4.051299525550845 
1 350.48031333838594 4.25862003275756 
2 350.38634037584205 4.466611539437941 
3 350.2920115084288 4.675258136368038 
4 350.19733051148927 4.8845440381513905 
5 350.1023010628055 5.0944535793944254 
6 350.0069267426796 5.304971216864876 
7 349.9112110271412 5.516081546528041 
8 349.8151572921012 5.727769296737257 
9 349.7187688149785 5.940019326908143 
10 349.622048770218 6.1528166393632375 
11 349.5250002425084 6.366146352863278 
12 349.42762621807094 6.57999372354734 
13 349.3299296016563 6.794344110353866 
14 349.2319132039178 7.009183004325436 
15 349.13357976799904 7.224495973501039 
16 349.0349319556385 7.4402686949607 
17 348.93597236191863 7.656486925290365 
18 348.83670352098324 7.873136490568203 
19 348.7371279103711 8.090203279368183 
20 348.6372479574915 8.307673231250956 
21 348.53706604615036 8.525532325247475 
22 348.4365845248295 8.743766564735871 
23 348.33580571383385 8.962361964880895 
24 348.2347319029196 9.181304560283 
25 348.13336537115293 9.400580365764942 
26 348.03170837960675 9.620175394677048 
27 347.929763189731 9.840075623226662 
28 347.827532058847 10.060267003091905 
29 347.7250172480908 10.280735447954813 
30 347.62222103491183 10.501466810830477 
31 347.51914570603674 10.722446902225716 
32 347.41579356930475 10.943661469120897 
33 347.31216695611846 11.16509619367603 
34 347.2082682237445 11.386736692336408 
35 347.1040997618874 11.608568506334816 
36 346.99966399066636 11.830577109930005 
37 346.89496336974145 12.052747896061609 
38 346.79000038947834 12.275066198531071 
39 346.6847775863038 12.497517265438177 
40 346.57929753221504 12.720086284818105 
41 346.4735628417455 12.942758375241066 
42 346.36757617496403 13.16551858476969 
43 346.2613402276875 13.388351914857674 
44 346.154857740174 13.611243308105777 
45 346.0481314949896 13.834177657485776 
46 345.9411643150871 14.057139815087801 
47 345.83395905969496 14.2801146044597 
48 345.7265186310065 14.503086813912638 
49 345.61884596225866 14.726041221792256 
50 350.57392652032337 4.051299525550845 
51 350.79138376896447 4.1491213499203115 
52 351.0088307554603 4.246979904581613 
53 351.2262551548761 4.344867786352966 
54 351.4436446188757 4.442777629404105 
55 351.66098676315073 4.540702127808341 
56 351.8782691716721 4.638634024880087 
57 352.09547939490955 4.736566114761803 
58 352.3126049414977 4.834491253749 
59 352.52963328578846 4.932402345913376 
60 352.74655185970465 5.030292354117786 
61 352.9633480528541 5.128154297570437 
62 353.1800092041853 5.225981260992563 
63 353.396522612579 5.32376637818679 
64 353.6128755183923 5.421502854208874 
65 353.82905511389686 5.519183949392556 
66 354.0450485359922 5.616802986585021 
67 354.26084285822174 5.714353357781068 
68 354.4764251002911 5.811828511107629 
69 354.6917822116842 5.909221966668978 
70 354.90690108053883 6.006527304606682 
71 355.1217685282106 6.103738169032442 
72 355.33637129614266 6.200848278372446 
73 355.55069606895256 6.297851401519332 
74 355.76472943954315 6.394741388457624 
75 355.9784579428563 6.491512137926693 
76 356.191868023483 6.588157624584027 
77 356.40494606166067 6.68467187544 
78 356.617678347021 6.781048990393448 
79 356.8300511106451 6.877283115983272 
80 357.0420504917447 6.973368470834994 
81 357.2536625721757 7.0692993193703435 
82 357.4648733577528 7.165069986203771 
83 357.6756687846258 7.260674851711026 
84 357.8860347344021 7.356108342781826 
85 358.09595703645704 7.451364933235053 
86 358.3054214679815 7.546439145732595 
87 358.5144137666987 7.641325546060126 
88 358.72291964056893 7.736018740241939 
89 358.93092478313247 7.830513369174182 
90 359.13841487773396 7.924804110433899 
91 359.3453756088478 8.018885676317755 
92 359.5517926971192 8.112752800180235 
93 359.7576518845504 8.206400250372024 
94 359.96293898524044 8.299822810194266 
95 0.16763987781963563 8.393015289193848 
96 0.3717405499759304 8.485972508876287 
97 0.575227095811899 8.578689312461728 
98 0.7780857726141233 8.671160547313988 
99 0.9803029910161629 8.76338107928204 
100 345.61884596225866 14.726041221792256 
101 345.849468096286 14.830178474851147 
102 346.08029212598933 14.9340798199263 
103 346.31130449711964 15.037736747580457 
104 346.5424915973273 15.141140817190184 
105 346.7738397687697 15.244283656921443 
106 347.0053353263148 15.347156971269069 
107 347.23696454899516 15.449752542887497 
108 347.46871369155514 15.552062237206501 
109 347.70056899619976 15.65407800808127 
110 347.9325166808876 15.755791896447922 
111 348.1645429666174 15.857196040114383 
112 348.3966340603107 15.958282670297294 
113 348.6287761737587 16.05904411894686 
114 348.8609555054746 16.159472814072572 
115 349.0931582705648 16.259561290769906 
116 349.3253706706665 16.359302182141068 
117 349.5575789196997 16.45868822890798 
118 349.7897692176954 16.55771227116236 
119 350.02192777298814 16.65636725677819 
120 350.2540407803213 16.754646234373375 
121 350.48609441979795 16.85254235344134 
122 350.71807486077824 16.950048866264112 
123 350.94996824252917 17.047159121469928 
124 351.1817606801323 17.143866566601297 
125 351.4134382435506 17.240164741019846 
126 351.64498695723967 17.33604727619611 
127 351.87639278498375 17.43150789067668 
128 352.107641626573 17.52654038935135 
129 352.338719297062 17.6211386564335 
130 352.56961152418114 17.715296655057692 
131 352.8003039292678 17.80900842094589 
132 353.0307820123998 17.902268057654606 
133 353.26103116693514 17.995069742535485 
134 353.4910366131126 18.08740770343638 
135 353.7207834447044 18.179276236425906 
136 353.95025658209903 18.2706696896956 
137 354.1794407588391 18.361582459678697 
138 354.40832052291313 18.45200899255788 
139 354.63688023623035 18.541943785147883 
140 354.86510403496897 18.631381371801165 
141 355.0929758431739 18.720316330521236 
142 355.32047936142794 18.808743280154367 
143 355.54759805330264 18.896656876858305 
144 355.77431514949325 18.984051816913947 
145 356.0006136488828 19.07092283843073 
146 356.2264763035438 19.157264717378162 
147 356.4518856277065 19.24307227211511 
148 356.6768239109931 19.328340369345018 
149 356.90127321456504 19.413063923996187 
150 0.9803029910161629 8.76338107928204 
151 0.9078066291098933 8.971102879238297 
152 0.8348150835779068 9.1794529889825 
153 0.7613310132711164 9.38841745477773 
154 0.6873572299570941 9.597982176005239 
155 0.6128966598542062 9.808132931582854 
156 0.5379523396614163 10.018855391491226 
157 0.46252739361088974 10.230135134915479 
158 0.3866250279824743 10.44195766110992 
159 0.3102484933618418 10.654308410480715 
160 0.23340109064197737 10.867172769482742 
161 0.15608615676999646 11.080536082154484 
162 0.07830702741712807 11.294383667202828 
163 6.705975127418086e-05 11.508700816106865 
164 359.92136959779225 11.723472807777572 
165 359.8422179708038 11.938684912520756 
166 359.76261548256423 12.154322397977145 
167 359.68256540673207 12.370370532896935 
168 359.60207097491065 12.586814591970407 
169 359.5211353797521 12.803639856861732 
170 359.43976175476024 13.020831621402895 
171 359.3579531816204 13.238375190727774 
172 359.2757126830956 13.456255882976743 
173 359.19304322012283 13.674459029758593 
174 359.10994769025393 13.892969976099247 
175 359.02642892450405 14.11177408027591 
176 358.9424896901727 14.330856712773665 
177 358.858132678764 14.550203256262964 
178 358.773360525059 14.769799102903145 
179 358.68817579371773 14.989629654222227 
180 358.60258097558494 15.209680319420517 
181 358.5165785105005 15.429936513285572 
182 358.43017076568447 15.65038365519101 
183 358.3433600527211 15.871007167283349 
184 358.25614862215457 16.09179247292234 
185 358.1685386689229 16.312724995190433 
186 358.0805323360562 16.53379015561521 
187 357.9921317143348 16.75497337264037 
188 357.90333884564365 16.976260060340852 
189 357.814155723667 17.197635626903086 
190 357.7245843058636 17.419085474865046 
191 357.634626506144 17.64059499889626 
192 357.54428420241135 17.86214958560347 
193 357.4535592383877 18.083734612700727 
194 357.36245342648726 18.30533544843854 
195 357.2709685483955 18.52693745054782 
196 357.1791063667484 18.748525968210025 
197 357.0868686085819 18.97008633657102 
198 356.99425699386956 19.1916038837641 
199 356.90127321456504 19.413063923996187 
