# TIC RA DEC 
0 170.13722405579696 -57.309866063654056 
1 168.0902303980195 -58.49114904908305 
2 165.85810215562125 -59.65999082506844 
3 163.42736902675708 -60.806272786867765 
4 160.78491600710169 -61.91940194546409 
5 157.9190531188508 -62.98827382290942 
6 154.82086216050527 -64.00134578597049 
7 151.48582141894596 -64.94682463384694 
8 170.13722405579696 -57.309866063654056 
9 167.90355379599077 -56.18403427637107 
10 165.79876735894973 -55.027984480318196 
11 163.81858148492577 -53.84921296968469 
12 161.95780919975257 -52.65525792164208 
13 160.21071032039166 -51.45370138879984 
14 158.57128122370858 -50.25221967253902 
15 157.0334940659351 -49.05867365049771 
16 151.48582141894596 -64.94682463384694 
17 149.45434869437304 -63.470736733725715 
18 147.6292577984817 -61.97359172879716 
19 145.98580456300954 -60.464219988891564 
20 144.5023762790535 -58.950817700085025 
21 143.16024247607368 -57.44103211381486 
22 141.9432811424744 -55.942075445146706 
23 140.8377216100112 -54.46088359202331 
24 157.0334940659351 -49.05867365049771 
25 155.030262334049 -49.903878730232094 
26 152.92019464855198 -50.737122843705386 
27 150.70400682054637 -51.55042279056412 
28 148.38352484887 -52.33626080522313 
29 145.96200559719344 -53.087574772533706 
30 143.44442669037795 -53.79778821535843 
31 140.8377216100112 -54.46088359202331 
32 169.25872416145316 -57.8219477534149 
33 166.62698678078195 -59.262407339920806 
34 163.70385479382293 -60.674158805764655 
35 160.465022323639 -62.03790612847023 
36 156.88915234006015 -63.33321861158416 
37 152.9615997661766 -64.53873501089451 
38 169.14051402022423 -56.82717253215137 
39 166.4899973823327 -55.42589041960402 
40 164.02899626469565 -53.98665869979931 
41 161.74830724867888 -52.52334116576123 
42 159.6373863927812 -51.04990292669467 
43 157.68515361589348 -49.58054748792426 
44 150.58463012981767 -64.303396388656 
45 148.23649503389007 -62.47917976094587 
46 146.17343109187703 -60.632162114595594 
47 144.35437141163266 -58.77769405527022 
48 142.74480963688782 -56.92986852826684 
49 141.31605651032027 -55.10184041743569 
50 156.17827315771677 -49.432255843242984 
51 153.65107319669033 -50.461324691500295 
52 150.96395725151282 -51.46443263199018 
53 148.11980556901912 -52.42754613469223 
54 145.12464356908234 -53.337665052217645 
55 141.98843724226114 -54.18290653883757 
56 170.12266235064683 -57.310125120679714 
57 170.12266235064683 -57.310125120679714 
58 140.85038358810138 -54.463729369478024 
59 140.85038358810138 -54.463729369478024 
60 168.27075799814034 -57.3302324845437 
61 165.60980595177196 -55.903737099699015 
62 163.14606391778852 -54.43897655911577 
63 160.86886476728574 -52.950047818844894 
64 158.76637891215861 -51.4510378225197 
65 156.82643023134713 -49.95616929298783 
66 165.62724283542485 -58.74507495234415 
67 162.95059253478732 -57.24548944524415 
68 160.49315442218597 -55.70759817782866 
69 158.23955126679868 -54.146138668340065 
70 156.17394326993244 -52.575519959296244 
71 154.28083690221092 -51.00998862709628 
72 162.70125168483517 -60.13018522718701 
73 160.0344348766814 -58.55554636564223 
74 157.60830968454763 -56.943879127794965 
75 155.40198560457057 -55.31047154088286 
76 153.395152471532 -53.66997698736375 
77 151.56879003465872 -52.03660330685881 
78 159.47143428305384 -61.466576145517124 
79 156.8472941451561 -59.81589321906243 
80 154.4833024047426 -58.13083955717604 
81 152.35243067241686 -56.42707438545773 
82 150.42966020297715 -54.719350627070725 
83 148.6924553138984 -53.02173671292928 
84 155.91986312269057 -62.73430457563714 
85 153.37929759983766 -61.00803740227118 
86 151.1142345477903 -59.251450422308224 
87 149.09129012718873 -57.48030489295223 
88 147.28088441033518 -55.709244437028474 
89 145.65730834457338 -53.9520583306181 
90 152.03551478272686 -63.91270545214427 
91 149.6275179039812 -62.1132813985543 
92 147.50367588847266 -60.28889358109042 
93 145.6247167685633 -58.45506512766537 
94 143.95720229018858 -56.62607875300175 
95 142.47301903312393 -54.815282977316755 
