# TIC RA DEC 
0 344.4046694932022 -38.52397161094617 
1 344.2927800292051 -38.32333870383282 
2 344.18134563980675 -38.12185008488959 
3 344.07036967705085 -37.91951994529533 
4 343.9598552626916 -37.71636274763682 
5 343.84980529883916 -37.51239319134985 
6 343.7402224668572 -37.30762619828651 
7 343.6311092387653 -37.10207688100624 
8 343.5224678877591 -36.89576051519902 
9 343.41430049249243 -36.68869252293311 
10 343.3066089462996 -36.48088845046885 
11 343.19939497633993 -36.27236393536917 
12 343.09266013044083 -36.063134717259786 
13 342.98640581199805 -35.853216587888305 
14 342.880633269068 -35.64262540140113 
15 342.77534361627954 -35.431377044650105 
16 342.67053783397245 -35.21948743650113 
17 342.5662167873455 -35.006972504831104 
18 342.462381223584 -34.793848189647065 
19 342.35903178823406 -34.580130425413024 
20 342.2561690370371 -34.36583513017253 
21 342.1537934311079 -34.150978212212905 
22 342.05190535318866 -33.93557555545539 
23 341.9505051176686 -33.71964301262699 
24 341.8495929647957 -33.50319641347156 
25 341.74916908424603 -33.28625154608321 
26 341.6492336052127 -33.068824169366906 
27 341.5497866158952 -32.85092999946313 
28 341.45082815744445 -32.63258471866211 
29 341.35235823622395 -32.41380396883862 
30 341.2543768253706 -32.194603354038826 
31 341.1568838770674 -31.9749984350696 
32 341.0598793094912 -31.755004742811636 
33 340.9633630243929 -31.53463776868462 
34 340.86733491394995 -31.313912964002412 
35 340.7717948511268 -31.092845750033803 
36 340.676742696436 -30.87145151642267 
37 340.58217830762663 -30.649745618385403 
38 340.48810154132514 -30.427743379233636 
39 340.39451223844475 -30.205460101364466 
40 340.3014102548123 -29.982911051730948 
41 340.2087954412932 -29.760111475745042 
42 340.11666765103655 -29.53707659547202 
43 340.02502674050186 -29.31382161120231 
44 339.93387258712045 -29.090361695645257 
45 339.84320506154097 -28.86671200861422 
46 339.75302405534 -28.64288768634671 
47 339.6633294679688 -28.418903849002092 
48 339.57412121633894 -28.19477559835118 
49 339.48539923461936 -27.970518019577305 
50 344.4046694932022 -38.52397161094617 
51 344.67061876413135 -38.457635790532386 
52 344.93692340296934 -38.390296091690956 
53 345.20355755699876 -38.321954488953445 
54 345.47049531298325 -38.25261337847783 
55 345.73771073712777 -38.182275550875474 
56 346.00517789926243 -38.11094419038618 
57 346.27287091571793 -38.0386228330447 
58 346.54076396910983 -37.9653153663458 
59 346.8088313344359 -37.8910260138265 
60 347.077047409177 -37.815759305092335 
61 347.345386734366 -37.73952006042457 
62 347.61382400593493 -37.66231339769111 
63 347.8823341068279 -37.584144680217086 
64 348.1508921085347 -37.505019541773756 
65 348.41947329695387 -37.42494383973132 
66 348.6880531769407 -37.34392366537291 
67 348.9566074861026 -37.261965323117174 
68 349.22511220406034 -37.179075318624086 
69 349.4935435597899 -37.09526034945623 
70 349.76187803727345 -37.01052729906876 
71 350.0300923827566 -36.924883217275465 
72 350.29816360532175 -36.83833533029425 
73 350.5660689834007 -36.750891014081 
74 350.83378606444876 -36.66255780209642 
75 351.10129266743144 -36.57334337175527 
76 351.36856688302424 -36.48325554170326 
77 351.635587073771 -36.392302262780625 
78 351.9023318729529 -36.300491627201176 
79 352.16878018434306 -36.207831840591254 
80 352.43491118027845 -36.11433125017536 
81 352.70070429985657 -36.01999830798718 
82 352.9661392472991 -35.924841596004846 
83 353.2311959894506 -35.828869809293806 
84 353.49585475349403 -35.73209175796406 
85 353.7600960256554 -35.63451637272601 
86 354.0239005457438 -35.53615268248769 
87 354.2872493083845 -35.43700983933375 
88 354.5501235575859 -35.337097098372084 
89 354.81250478610366 -35.23642382713153 
90 355.07437473083326 -35.13499949550769 
91 355.3357153743261 -35.032833689611046 
92 355.59650893592124 -34.92993608823128 
93 355.85673787557 -34.82631648339192 
94 356.1163848892672 -34.72198477080671 
95 356.3754329030757 -34.61695094022396 
96 356.6338650785662 -34.511225093888854 
97 356.8916648035894 -34.404817427737115 
98 357.14881569200594 -34.29773823580935 
99 357.4053015804609 -34.189997907359036 
100 339.48539923461936 -27.970518019577305 
101 339.72756306304234 -27.896373960851417 
102 339.97021375846737 -27.821548885479576 
103 340.21332958576835 -27.746046102338752 
104 340.4568890533323 -27.669869030021456 
105 340.7008709138535 -27.593021195466786 
106 340.94525418416976 -27.515506225851386 
107 341.1900181484917 -27.437327845917764 
108 341.43514237641807 -27.35848986990575 
109 341.6806067018825 -27.278996207083985 
110 341.92639124799325 -27.198850850968864 
111 342.17247641425934 -27.118057881711323 
112 342.41884286881145 -27.036621466774267 
113 342.66547155058356 -26.954545857950055 
114 342.91234366174575 -26.87183539187134 
115 343.15944064955056 -26.788494494546434 
116 343.40674421309797 -26.704527676631997 
117 343.6542362758257 -26.61993954162398 
118 343.90189898060316 -26.534734785706753 
119 344.1497146856749 -26.44891819723879 
120 344.3976659380073 -26.362494665123286 
121 344.6457354722339 -26.275469177398158 
122 344.89390618746086 -26.187846828637916 
123 345.14216114813087 -26.099632817943522 
124 345.39048355143586 -26.010832460536033 
125 345.6388567378379 -25.92145118207073 
126 345.88726416242537 -25.831494529007895 
127 346.1356893935111 -25.74096816800144 
128 346.38411609066844 -25.649877894031768 
129 346.6325280075768 -25.558229628226247 
130 346.88090898228364 -25.466029421001927 
131 347.12924291927527 -25.373283459030212 
132 347.3775137909462 -25.279998063888854 
133 347.6257056198583 -25.18617969938212 
134 347.8738024969977 -25.09183496263556 
135 348.12178855320667 -24.996970596552732 
136 348.36964796462985 -24.901593487030894 
137 348.6173649605223 -24.805710658737663 
138 348.86492380778367 -24.70932928212164 
139 349.1123088130615 -24.612456672322477 
140 349.3595043387526 -24.515100280734508 
141 349.60649478395845 -24.417267704483585 
142 349.8532645998881 -24.318966678447982 
143 350.0997982942458 -24.220205072547554 
144 350.3460804296309 -24.12099089251453 
145 350.59209562555077 -24.02133227932289 
146 350.8378285813161 -23.92123749502321 
147 351.0832640571814 -23.82071493560497 
148 351.3283869088769 -23.719773107463787 
149 351.57318206937003 -23.618420641648527 
150 357.4053015804609 -34.189997907359036 
151 357.2796822280113 -33.987981328643535 
152 357.1542547844865 -33.785165258382044 
153 357.0290270448534 -33.58156500629935 
154 356.9040065311816 -33.377195813022134 
155 356.7792004823291 -33.1720728183274 
156 356.65461587103306 -32.9662110803952 
157 356.53025939802956 -32.75962555176443 
158 356.40613749963893 -32.55233108038926 
159 356.2822563514305 -32.34434240312079 
160 356.15862188322495 -32.13567416144703 
161 356.03523977841115 -31.9263408867021 
162 355.912115485962 -31.71635701020904 
163 355.7892542296331 -31.505736868270418 
164 355.6666610189925 -31.29449471125046 
165 355.5443406530286 -31.08264469767831 
166 355.4222977400698 -30.870200922398435 
167 355.30053670382324 -30.65717741682315 
168 355.17906178752605 -30.443588145024822 
169 355.0578770777847 -30.22944704251189 
170 354.93698649924767 -30.014767993013283 
171 354.8163938379937 -29.799564867819086 
172 354.6961027431441 -29.583851518414836 
173 354.57611674460577 -29.367641805557145 
174 354.4564392492721 -29.150949580095567 
175 354.3370735602036 -28.9337887165178 
176 354.2180228885905 -28.716173131913884 
177 354.0992903444088 -28.498116754057573 
178 353.9808789615671 -28.279633572459797 
179 353.8627916978192 -28.0607376301949 
180 353.74503143838365 -27.841443024245017 
181 353.6276010040744 -27.62176391772246 
182 353.5105031594078 -27.401714553560097 
183 353.3937406124373 -27.18130924671177 
184 353.27731601943736 -26.960562389111402 
185 353.1612319937462 -26.739488468289576 
186 353.04549110183706 -26.518102049607506 
187 352.9300958671835 -26.29641778027352 
188 352.8150487777014 -26.074450407701327 
189 352.70035228026364 -25.85221475604683 
190 352.58600878530495 -25.629725735878115 
191 352.47202066760366 -25.406998343216834 
192 352.3583902648085 -25.18404764905218 
193 352.2451198780301 -24.9608887960268 
194 352.1322117733216 -24.73753700831463 
195 352.0196681773365 -24.514007557683268 
196 351.90749127954354 -24.29031578862378 
197 351.7956832299491 -24.066477083566376 
198 351.6842461373526 -23.84250687900299 
199 351.57318206937003 -23.618420641648527 
