# TIC RA DEC 
0 159.29220637847519 -51.75769804829766 
1 161.17473423326376 -50.75592598150087 
2 163.02356162671842 -49.70999151037701 
3 164.83098844526273 -48.62323502046096 
4 166.5911746100209 -47.49947070092214 
5 168.2998508101081 -46.34292859694577 
6 169.95403436298693 -45.15819668361303 
7 171.55178065260006 -43.950162118379865 
8 159.29220637847519 -51.75769804829766 
9 160.7199751642065 -53.030699607412 
10 162.28018035665133 -54.30720925147758 
11 163.98049783691926 -55.579384287194166 
12 165.82947298285353 -56.83920596638915 
13 167.83621961032952 -58.07839398401439 
14 170.0099636977713 -59.288353612162304 
15 172.3594329504296 -60.46016927448823 
16 171.55178065260006 -43.950162118379865 
17 173.20669629767082 -45.028139732623046 
18 174.9605542696295 -46.10255546953422 
19 176.81488104102695 -47.16647436895821 
20 178.7708633652675 -48.21302109428007 
21 180.828980093363 -49.23532475258829 
22 182.98864358805258 -50.22652929400279 
23 185.24787708952138 -51.17986794834 
24 172.3594329504296 -60.46016927448823 
25 174.51993729366166 -59.27635846161757 
26 176.57235019156246 -58.03497248406211 
27 178.5159412146554 -56.74202133188382 
28 180.35208811290317 -55.40365878605422 
29 182.08357564076212 -54.02619184732776 
30 183.7140909961538 -52.616073812105725 
31 185.24787708952138 -51.17986794834 
32 160.1213167130837 -51.33085372607388 
33 162.40719229552724 -50.072897804161485 
34 164.6345410427965 -48.75185878163278 
35 166.79185400595318 -47.374566479173 
36 168.87124209441967 -45.94880353480031 
37 170.86765862285537 -44.48314494641664 
38 159.90546367959453 -52.30842646271542 
39 161.7437551862956 -53.871869912498575 
40 163.7884845599745 -55.43279288026526 
41 166.0550226912277 -56.976511087005825 
42 168.56008576780673 -58.48777507608126 
43 171.32047330385328 -59.95062811370398 
44 172.25588562565744 -44.4243674833614 
45 174.35047429258483 -45.74416202949435 
46 176.59524719458886 -47.05170325787181 
47 178.99255142126398 -48.334312606725625 
48 181.5432322751485 -49.57934043511126 
49 184.24564887517667 -50.7741943050474 
50 173.30619086392377 -59.947595369324446 
51 175.8816441088472 -58.45737432865846 
52 178.29379703805594 -56.88662990662676 
53 180.5443399657271 -55.24662884180187 
54 182.63833195083325 -53.5489798854982 
55 184.5827941662898 -51.80561076951671 
56 159.30335625308456 -51.75868914582717 
57 159.30335625308456 -51.75868914582717 
58 185.2348995072896 -51.1816278291627 
59 185.2348995072896 -51.1816278291627 
60 160.73463918055177 -51.87688025681457 
61 162.60330554314524 -53.42901422553067 
62 164.67579425462935 -54.97747515279298 
63 166.96660044816085 -56.507625597400434 
64 169.49127108733558 -58.00428407692922 
65 172.2650842000688 -59.45160266072048 
66 163.04839547427477 -50.60711095862928 
67 164.99141285918094 -52.12374004347857 
68 167.12984800309928 -53.63380884097919 
69 169.4757168121886 -55.12288018791691 
70 172.04131193637096 -56.57604017666921 
71 174.83779451394102 -57.9778313929676 
72 165.29810139418322 -49.27255915246571 
73 167.29905769731766 -50.74922176626084 
74 169.4859080717197 -52.21702344828973 
75 171.8682293981071 -53.661819435848315 
76 174.45521967282252 -55.06907183005582 
77 177.25430081643148 -56.4238310619648 
78 167.47266300211388 -47.880324063353065 
79 169.51656552529747 -49.313339142172204 
80 171.7360934573218 -50.73578972703276 
81 174.13847702710882 -52.13390439429331 
82 176.73005825360957 -53.49362195348451 
83 179.51497633400152 -54.80060710178441 
84 169.56466777741187 -46.438439609586716 
85 171.6380649656823 -47.82484495308444 
86 173.87638007342582 -49.199574220944044 
87 176.2846398875069 -50.54929418763934 
88 178.8666264113354 -51.86050525264864 
89 181.62368951759763 -53.11957403542562 
90 171.56955183714314 -44.955711984001134 
91 173.66051523507488 -46.293206170322094 
92 175.9055074329681 -47.61849564112638 
93 178.30753740605624 -48.91872748473815 
94 180.86815654707644 -50.18102398581633 
95 183.58642007942524 -51.3925147869093 
