# TIC RA DEC 
0 114.59058935177357 -54.61459703399681 
1 115.23393438635972 -56.1150184052752 
2 115.92841498284895 -57.645523477199646 
3 116.68251528285374 -59.19997885761941 
4 117.50608490858693 -60.77238422415898 
5 118.41065736912697 -62.35680207934852 
6 119.40988544958836 -63.9472731685079 
7 120.52011248043105 -65.53773535688768 
8 114.59058935177357 -54.61459703399681 
9 111.93927106762614 -54.78937999483856 
10 109.2120456923125 -54.916700759014205 
11 106.4238577676094 -54.99109861596205 
12 103.59076355773601 -55.00828361033274 
13 100.72963259853694 -54.96521412922065 
14 97.85779013889878 -54.8601336814081 
15 94.99260185063909 -54.6925749338517 
16 120.52011248043105 -65.53773535688768 
17 116.76212682350939 -65.95441841662672 
18 112.81382964717419 -66.28237373176567 
19 108.7091277662132 -66.51085428970534 
20 104.49001415897898 -66.63118642207212 
21 100.20512330009822 -66.63725045613458 
22 95.90717985772665 -66.5258736958811 
23 91.64963073688946 -66.29704740074042 
24 94.99260185063909 -54.6925749338517 
25 94.66089333319381 -56.284508642332796 
26 94.29215890674826 -57.90729798321083 
27 93.88096326076685 -59.55557738214806 
28 93.4205667123856 -61.22408536366334 
29 92.90260612078961 -62.907511084135365 
30 92.31665848369117 -64.6003884940285 
31 91.64963073688946 -66.29704740074042 
32 114.85620205705982 -55.26540903363116 
33 115.67756602243894 -57.12548342581051 
34 116.58399543935644 -59.02463933466452 
35 117.59303926348161 -60.9517785563394 
36 118.72597322719783 -62.89596225172746 
37 120.0090096749224 -64.84618210702645 
38 113.44678850109236 -54.701364321456005 
39 110.14395666168498 -54.884527069110156 
40 106.74179169360029 -54.990824021024785 
41 103.26941315366142 -55.01186394488479 
42 99.75784837097088 -54.94205046382647 
43 96.23904335212227 -54.77868612106759 
44 118.90312958317504 -65.72406558888797 
45 114.16654049406648 -66.17638002236436 
46 109.17703963199519 -66.48458388190467 
47 104.00855518637978 -66.63183344656778 
48 98.75026622025882 -66.60691419176835 
49 93.49964010906824 -66.4053002814201 
50 94.86219999623438 -55.38320891118138 
51 94.43199586818584 -57.35576325559676 
52 93.94097249996337 -59.36931842719596 
53 93.37728996209661 -61.4141541730905 
54 92.72552035543511 -63.48048248506847 
55 91.9654260213185 -65.55815768011425 
56 114.58378811374067 -54.620341429315054 
57 114.58378811374067 -54.620341429315054 
58 91.66649601893425 -66.29222532892092 
59 91.66649601893425 -66.29222532892092 
60 113.69695124238723 -55.352460013084574 
61 110.3274305169824 -55.55037344142793 
62 106.85409768385584 -55.667720768833156 
63 103.30747288750536 -55.69586673458318 
64 99.7202286415398 -55.629074284864785 
65 96.12610581682061 -55.464614172473574 
66 114.45156302882503 -57.22993837640197 
67 110.88088967694623 -57.47044846866654 
68 107.1914966132461 -57.61966227911202 
69 103.41846664916685 -57.668146648904724 
70 99.5999471188893 -57.60967562467751 
71 95.77570364717445 -57.44138623692455 
72 115.28512890937317 -59.14711254776219 
73 111.49285409000792 -59.43181069628479 
74 107.56286176940411 -59.61408201922184 
75 103.53591430584747 -59.68346325298237 
76 99.4571679181026 -59.63305619000747 
77 95.37417649124866 -59.45977928656652 
78 116.21428455281759 -61.09309159048961 
79 112.17637264269487 -61.424153961877956 
80 107.97633577522296 -61.64116728607957 
81 103.66211250265046 -61.7323154968251 
82 99.28795785792809 -61.68978965088853 
83 94.91161671733148 -61.510191108145115 
84 117.25927455021547 -63.05716354942457 
85 112.94742066598933 -63.43738289244815 
86 108.44180162731361 -63.691310564960574 
87 103.79952980165542 -63.805362299341674 
88 99.08683963631708 -63.7705277246403 
89 94.37499898012271 -63.58299122126197 
90 118.44520139496977 -65.02855605057371 
91 113.82608334420654 -65.4613626127725 
92 108.97171644426739 -65.75486479676822 
93 103.95105343837099 -65.89318265054345 
94 98.84634958825296 -65.865750937205 
95 93.74712574295896 -65.66824409487171 
