# TIC RA DEC 
0 33.75509108308469 -17.798045542966666 
1 33.88142940554807 -17.980802787446045 
2 34.00829076388686 -18.164230981330274 
3 34.13567386017707 -18.348311787506 
4 34.263577430676136 -18.533027016397863 
5 34.39200023915094 -18.71835863637528 
6 34.52094107416644 -18.90428877038469 
7 34.65039874210583 -19.090799704214287 
8 34.780372068816064 -19.277873869724612 
9 34.91085988817148 -19.46549386391163 
10 35.04186104231689 -19.653642434811673 
11 35.173374375666334 -19.84230248412706 
12 35.30539873218883 -20.031457060987915 
13 35.43793295227761 -20.221089357005685 
14 35.57097586158885 -20.41118271876757 
15 35.70452627641721 -20.601720622641928 
16 35.83858299601733 -20.792686679783586 
17 35.97314479667904 -20.98406463602953 
18 36.1082104282487 -21.175838366368673 
19 36.24377861561644 -21.36799186054992 
20 36.37984804835804 -21.56050923154978 
21 36.51641738442568 -21.753374697723814 
22 36.65348523489458 -21.946572598872 
23 36.791050178706804 -22.140087360615233 
24 36.92911074201781 -22.333903519519367 
25 37.06766540664606 -22.52800569938998 
26 37.20671259731157 -22.722378622041642 
27 37.346250694358325 -22.917007079817513 
28 37.48627801000472 -23.11187596212327 
29 37.62679280479727 -23.306970223862766 
30 37.76779327273248 -23.502274898967222 
31 37.90927754405111 -23.697775089373017 
32 38.05124368253198 -23.89345596217655 
33 38.19368968279412 -24.089302746995706 
34 38.336613461999896 -24.285300739708685 
35 38.4800128708253 -24.481435284622957 
36 38.62388567572307 -24.677691789422166 
37 38.76822956750845 -24.87405571084426 
38 38.91304215985044 -25.070512552642256 
39 39.058320971977416 -25.267047878482625 
40 39.204063449898726 -25.463647287719233 
41 39.350266940254066 -25.660296436751224 
42 39.49692870988492 -25.856981018071604 
43 39.644045922937 -26.053686777539212 
44 39.791615652809085 -26.250399501243464 
45 39.9396348793414 -26.44710501603644 
46 40.0881004761097 -26.643789197160494 
47 40.237009217232895 -26.84043796088796 
48 40.386357768117975 -27.037037269435395 
49 40.53614268716189 -27.23357312795529 
50 33.75509108308469 -17.798045542966666 
51 33.55106142482632 -17.89771406152836 
52 33.346168486266755 -17.99770964012274 
53 33.14042311055133 -18.098017411265275 
54 32.933836086905146 -18.19862265408606 
55 32.72641815027771 -18.299510809479493 
56 32.518179988419696 -18.400667467110896 
57 32.30913224055189 -18.502078387519827 
58 32.09928550508373 -18.603729487850718 
59 31.888650341275063 -18.70560685418003 
60 31.677237274593733 -18.80769673889801 
61 31.465056802771148 -18.909985553884905 
62 31.252119398690127 -19.012459880897413 
63 31.038435515533898 -19.115106472634857 
64 30.824015594572995 -19.21791223673339 
65 30.60887006812767 -19.320864249420993 
66 30.393009366672494 -19.42394974329273 
67 30.176443923404296 -19.52715611218197 
68 29.959184179493196 -19.630470914025288 
69 29.74124059160651 -19.733881849544925 
70 29.522623635542924 -19.837376777041296 
71 29.303343812492223 -19.940943701363118 
72 29.08341165390577 -20.044570779331632 
73 28.8628377273247 -20.148246308826682 
74 28.64163264136086 -20.2519587223446 
75 28.419807050274986 -20.355696594816997 
76 28.19737165917053 -20.45944864396247 
77 27.97433722844825 -20.563203705716607 
78 27.750714578500833 -20.6669507576067 
79 27.526514593332184 -20.770678892555015 
80 27.301748225665293 -20.87437734031971 
81 27.076426499670674 -20.978035443667064 
82 26.850560514966755 -21.08164266564067 
83 26.62416145095015 -21.185188594034656 
84 26.397240568821243 -21.288662927419 
85 26.169809214935434 -21.392055477908006 
86 25.941878823976737 -21.495356171719813 
87 25.713460920715626 -21.598555042767718 
88 25.484567123572432 -21.701642237897573 
89 25.25520914641411 -21.804608012748886 
90 25.025398800591496 -21.907442730707068 
91 24.79514799648935 -22.010136860964398 
92 24.564468745265785 -22.11268097841573 
93 24.333373160865435 -22.21506576490815 
94 24.101873461276544 -22.317282008281992 
95 23.869981969747418 -22.419320602079498 
96 23.63771111707153 -22.521172548591114 
97 23.405073441407403 -22.622828955309988 
98 23.172081588397237 -22.724281033616947 
99 22.938748315555337 -22.82552010779217 
100 40.53614268716189 -27.23357312795529 
101 40.32484879987494 -27.360081042101854 
102 40.11235945722356 -27.486699094648365 
103 39.89868261206899 -27.613412357294493 
104 39.68382612364723 -27.74020603553782 
105 39.467797760435154 -27.86706546836866 
106 39.25060520961234 -27.993976123890363 
107 39.032256099904465 -28.120923586764967 
108 38.81275800740838 -28.247893556489075 
109 38.592118466952684 -28.374871842343932 
110 38.37034499075846 -28.50184435402628 
111 38.147445079793464 -28.628797097007308 
112 37.923426236502955 -28.755716167217336 
113 37.698295981992686 -28.88258774321019 
114 37.472061865005216 -29.00939808353654 
115 37.24473146754517 -29.13613352627886 
116 37.01631244358242 -29.262780468790414 
117 36.78681250652892 -29.389325378639985 
118 36.556239442378335 -29.515754789106374 
119 36.32460114184482 -29.642055283538227 
120 36.09190559244448 -29.768213503909376 
121 35.85816090366476 -29.89421613971837 
122 35.62337530826355 -30.02004993129658 
123 35.387557176766734 -30.145701665387236 
124 35.15071503046715 -30.27115817178178 
125 34.912857544240524 -30.396406326091533 
126 34.673993568534605 -30.52143304133996 
127 34.43413211482902 -30.646225281147096 
128 34.19328239488114 -30.7707700414075 
129 33.95145380764872 -30.895054362790734 
130 33.708655951181825 -31.01906532863601 
131 33.46489862258228 -31.142790069907374 
132 33.220191847049726 -31.266215753165852 
133 32.974545856168646 -31.389329598294587 
134 32.727971110605374 -31.51211887023444 
135 32.48047829616055 -31.634570886343017 
136 32.232078334991144 -31.7566730148258 
137 31.98278237970745 -31.87841268326101 
138 31.732601826213493 -31.999777375996818 
139 31.481548312886947 -32.12075463955005 
140 31.2296337179929 -32.24133208909957 
141 30.976870169260224 -32.3614974074988 
142 30.72327003424825 -32.48123835602074 
143 30.46884593721841 -32.60054276839302 
144 30.213610740649557 -32.719398567087914 
145 29.957577563666323 -32.83779375555764 
146 29.70075975472397 -32.95571644153643 
147 29.443170931609508 -33.07315481211481 
148 29.184824931761764 -33.190097175142625 
149 28.925735853920887 -33.30653192953959 
150 22.938748315555337 -22.82552010779217 
151 23.044727647425685 -23.030664551890812 
152 23.15137269126599 -23.236415696171484 
153 23.258683284956085 -23.442757190755533 
154 23.366659380668914 -23.649672845261993 
155 23.475301044665173 -23.857146629580466 
156 23.58460845114547 -24.065162661675902 
157 23.694581872443237 -24.273705187527334 
158 23.805221680257333 -24.482758585611222 
159 23.9165283299716 -24.69230733430509 
160 24.028502364229645 -24.90233602194345 
161 24.141144401388637 -25.11282932376768 
162 24.25445513049656 -25.323771993473848 
163 24.36843530605041 -25.535148854501404 
164 24.483085744393453 -25.746944795168787 
165 24.59840730809886 -25.959144737542864 
166 24.71440091376255 -26.171733658158864 
167 24.831067514554356 -26.384696553289654 
168 24.948408104569506 -26.598018452579193 
169 25.066423701211665 -26.811684384308386 
170 25.185115350903573 -27.025679392513908 
171 25.304484119262 -27.239988519954597 
172 25.4245310824772 -27.45459679384651 
173 25.545257331284674 -27.669489239964992 
174 25.666663952409042 -27.884650846487084 
175 25.788752039031877 -28.10006659315306 
176 25.91152267555472 -28.315721422865916 
177 26.03497693491708 -28.531600241561552 
178 26.15911587966242 -28.747687927030594 
179 26.283940550629058 -28.963969309482714 
180 26.40945196820079 -29.18042918109642 
181 26.535651126579328 -29.39705228965625 
182 26.662538991144466 -29.613823339508116 
183 26.790116490908478 -29.830726980636403 
184 26.91838452301513 -30.047747827142548 
185 27.04734394290609 -30.264870440917402 
186 27.176995565457727 -30.482079342309767 
187 27.3073401585175 -30.699359001473915 
188 27.438378444906743 -30.916693851953486 
189 27.570111097069326 -31.134068285042844 
190 27.702538734540685 -31.351466650962625 
191 27.83566192305062 -31.568873264892474 
192 27.96948117333651 -31.786272413456345 
193 28.103996935697428 -32.00364834443398 
194 28.239209603771428 -32.220985292855126 
195 28.375119507252457 -32.43826746046928 
196 28.511726914045504 -32.65547903615553 
197 28.649032027270717 -32.87260419718938 
198 28.787034984074996 -33.0896271075068 
199 28.925735853920887 -33.30653192953959 
