# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:03.707959
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 274.495514 |  61.642762 | 293.801127 |  84.707774 | 53 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 | 274.495514 |  61.642762 | 293.801127 |  84.707774 | 53 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 | 277.985885 |  61.624865 | 308.900888 |  83.965291 | 53 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 | 281.441700 |  61.525054 | 320.095019 |  82.918289 | 53 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 | 284.835649 |  61.346828 | 328.167911 |  81.691371 | 53 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 288.142798 |  61.095463 | 334.061910 |  80.365452 | 53 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 291.341318 |  60.777866 | 338.479320 |  78.990297 | 53 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 | 294.412872 |  60.402417 | 341.886412 |  77.597681 | 53 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 274.388807 |  73.363740 |  79.583845 |  83.037324 | 53 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 280.362191 |  73.288887 |  66.930773 |  82.413937 | 53 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 286.190053 |  73.047152 |  56.655395 |  81.493418 | 53 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 291.756388 |  72.650033 |  48.639499 |  80.369876 | 53 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 | 296.974531 |  72.114103 |  42.445827 |  79.117302 | 53 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 301.790874 |  71.459117 |  37.628350 |  77.788068 | 53 | 3 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 306.181980 |  70.706236 |  33.831026 |  76.418487 | 53 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 294.412872 |  60.402417 | 341.886412 |  77.597681 | 53 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 295.580839 |  61.848130 | 348.961906 |  78.020752 | 53 | 3 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 296.874461 |  63.315960 | 356.583933 |  78.266664 | 53 | 3 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 298.315826 |  64.798174 |   4.522118 |  78.310604 | 53 | 3 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 299.931486 |  66.286901 |  12.481919 |  78.139900 | 53 | 3 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 301.753574 |  67.773891 |  20.164772 |  77.756252 | 53 | 3 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 303.821185 |  69.250264 |  27.330270 |  77.174477 | 53 | 3 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 306.181980 |  70.706236 |  33.831026 |  76.418487 | 53 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 272.522085 |  61.621462 | 283.714663 |  84.940336 | 53 | 2 | 1 | 2009.948770 |    1.114920 | 1
000000038 | 272.522085 |  61.621462 | 283.714663 |  84.940336 | 53 | 3 | 2 |  128.000000 |    1.500000 | 1
000000039 | 276.807677 |  61.645627 | 304.270217 |  84.262784 | 53 | 3 | 2 |  486.400000 |    1.500000 | 1
000000040 | 281.055835 |  61.545678 | 319.039386 |  83.051056 | 53 | 3 | 2 |  844.800000 |    1.500000 | 1
000000041 | 285.215635 |  61.327284 | 328.956761 |  81.548593 | 53 | 3 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 289.241238 |  61.000145 | 335.721826 |  79.906102 | 53 | 3 | 2 | 1561.600000 |    1.500000 | 1
000000043 | 293.093888 |  60.577599 | 340.526842 |  78.207310 | 53 | 3 | 2 | 1920.000000 |    1.500000 | 1
000000044 | 271.007201 |  73.324337 |  87.544520 |  83.227807 | 53 | 3 | 2 |  128.000000 | 2046.500000 | 1
000000045 | 278.349399 |  73.327427 |  70.941286 |  82.668547 | 53 | 3 | 2 |  486.400000 | 2046.500000 | 1
000000046 | 285.540219 |  73.076702 |  57.670816 |  81.613715 | 53 | 3 | 2 |  844.800000 | 2046.500000 | 1
000000047 | 292.358044 |  72.590612 |  47.833723 |  80.237921 | 53 | 3 | 2 | 1203.200000 | 2046.500000 | 1
000000048 | 298.643856 |  71.899422 |  40.657863 |  78.677438 | 53 | 3 | 2 | 1561.600000 | 2046.500000 | 1
000000049 | 304.311827 |  71.040122 |  35.358255 |  77.021738 | 53 | 3 | 2 | 1920.000000 | 2046.500000 | 1
000000050 | 294.897439 |  61.030978 | 344.883951 |  77.806864 | 53 | 3 | 2 | 2046.500000 |  128.000000 | 0
000000051 | 296.410241 |  62.818896 | 353.950508 |  78.210247 | 53 | 3 | 2 | 2046.500000 |  486.400000 | 0
000000052 | 298.133275 |  64.632364 |   3.618979 |  78.321652 | 53 | 3 | 2 | 2046.500000 |  844.800000 | 0
000000053 | 300.113528 |  66.456965 |  13.371373 |  78.112463 | 53 | 3 | 2 | 2046.500000 | 1203.200000 | 0
000000054 | 302.410327 |  68.277486 |  22.664752 |  77.585671 | 53 | 3 | 2 | 2046.500000 | 1561.600000 | 0
000000055 | 305.099140 |  70.077221 |  31.094638 |  76.772612 | 53 | 3 | 2 | 2046.500000 | 1920.000000 | 0
000000058 | 306.159061 |  70.704020 |  33.821575 |  76.426059 | 53 | 3 | 2 | 2046.500000 | 2046.500000 | 1
000000059 | 306.159061 |  70.704020 |  33.821575 |  76.426059 | 53 | 3 | 2 | 2046.500000 | 2046.500000 | 1
000000060 | 272.467832 |  62.311281 | 285.184000 |  85.620012 | 53 | 3 | 2 |  128.000000 |  128.000000 | 0
000000061 | 276.868669 |  62.334084 | 308.164957 |  84.844665 | 53 | 3 | 2 |  486.400000 |  128.000000 | 0
000000062 | 281.229610 |  62.227190 | 323.402010 |  83.510441 | 53 | 3 | 2 |  844.800000 |  128.000000 | 0
000000063 | 285.495966 |  61.996539 | 332.996138 |  81.906535 | 53 | 3 | 2 | 1203.200000 |  128.000000 | 0
000000064 | 289.618866 |  61.652288 | 339.286422 |  80.186595 | 53 | 3 | 2 | 1561.600000 |  128.000000 | 0
000000065 | 293.557500 |  61.208349 | 343.650757 |  78.428021 | 53 | 3 | 2 | 1920.000000 |  128.000000 | 0
000000066 | 272.295337 |  64.299476 | 293.927589 |  87.545981 | 53 | 3 | 2 |  128.000000 |  486.400000 | 0
000000067 | 277.057194 |  64.318481 | 325.849358 |  86.311330 | 53 | 3 | 2 |  486.400000 |  486.400000 | 0
000000068 | 281.770567 |  64.190866 | 339.640917 |  84.564279 | 53 | 3 | 2 |  844.800000 |  486.400000 | 0
