# TIC RA DEC 
0 223.97489983181816 82.54224756524015 
1 222.40808934768418 82.6467860767976 
2 220.79223603273712 82.74604476881323 
3 219.12778550574563 82.83972707760392 
4 217.41554035009167 82.92753539099395 
5 215.65669269647887 83.00917339946413 
6 213.8528527041795 83.0843487453763 
7 212.00607123020848 83.15277594259771 
8 210.118854899677 83.2141795238507 
9 208.19417197110403 83.26829735268853 
10 206.23544730884666 83.31488402979208 
11 204.24654522661965 83.35371430087339 
12 202.23173959633905 83.38458635873721 
13 200.19567114805693 83.40732492959464 
14 198.14329204379 83.42178403625392 
15 196.07979985362135 83.4278493209423 
16 194.01056198496735 83.4254398430239 
17 191.94103393274477 83.41450926964492 
18 189.87667398720296 83.39504641251796 
19 187.82285777243354 83.36707508721689 
20 185.78479605624224 83.33065330532395 
21 183.76745904209068 83.28587184376016 
22 181.7755090966742 83.23285224194873 
23 179.8132449895404 83.17174433428318 
24 177.88455811654717 83.10272340235117 
25 175.99290180089417 83.02598706761253 
26 174.14127324795524 82.94175202368224 
27 172.33220783238949 82.85025072799901 
28 170.5677842412303 82.75172813720786 
29 168.84963885789355 82.6464385577811 
30 167.17898816382 82.53464270531413 
31 165.55665682755833 82.41660499026791 
32 163.98311005898293 82.29259107895112 
33 162.45848850408967 82.16286573875263 
34 160.98264445950718 82.02769098852664 
35 159.55517790829057 81.88732452183507 
36 158.17547166120383 81.74201840765541 
37 156.84272498089354 81.59201806482112 
38 155.55598479725865 81.43756144769841 
39 154.31417445115818 81.2788784445304 
40 153.11611981855953 81.11619047173558 
41 151.96057249949962 80.94971020478529 
42 150.84623049088395 80.7796414763829 
43 149.77175588987572 80.6061792343991 
44 148.7357904877267 80.42950965005906 
45 147.7369688033508 80.24981025605616 
46 146.7739291834516 80.06725016934996 
47 145.84532292639093 79.8819903386438 
48 144.94982178967723 79.69418383251642 
49 144.0861240660256 79.5039761603102 
50 223.97489983181816 82.54224756524015 
51 224.8626270190737 82.75122590491713 
52 225.80164956416505 82.95842030453244 
53 226.79606287278435 83.16365791792215 
54 227.8503334439395 83.36674828194231 
55 228.96932725454053 83.56748111273004 
56 230.1583369383318 83.76562383358912 
57 231.4231056626739 83.96091883755751 
