# TIC RA DEC 
0 101.96577006475015 -50.956450998093175 
1 102.15154733599829 -51.141735364335446 
2 102.3391960062148 -51.32746652111887 
3 102.52873908884473 -51.513622210889935 
4 102.72019991510487 -51.70018018619371 
5 102.91360212941211 -51.88711821885896 
6 103.10896968320932 -52.07441410981442 
7 103.30632684606583 -52.26204566696293 
8 103.50569818375375 -52.44999074076902 
9 103.70710857254787 -52.638227194663074 
10 103.91058318682474 -52.82673292115873 
11 104.1161474993628 -53.01548583504788 
12 104.3238272735322 -53.204463878592996 
13 104.53364856564055 -53.3936450102773 
14 104.74563771269729 -53.58300721447373 
15 104.95982133873689 -53.77252848346592 
16 105.17622633981816 -53.962186829053216 
17 105.39487988136611 -54.15196027543761 
18 105.61580939979623 -54.34182684688673 
19 105.83904258779789 -54.53176457564492 
20 106.06460738913371 -54.721751496357314 
21 106.29253200223964 -54.91176563047306 
22 106.52284486243701 -55.10178499518082 
23 106.75557463260343 -55.29178760078145 
24 106.99075021024173 -55.48175143078656 
25 107.22840070405574 -55.67165445415865 
26 107.4685554326716 -55.861474613337286 
27 107.7112439134559 -56.05118982232795 
28 107.95649585309842 -56.24077796250242 
29 108.20434113667922 -56.43021687940735 
30 108.45480982153008 -56.619484375172306 
31 108.70793211836329 -56.80855821156374 
32 108.96373837854408 -56.99741610678307 
33 109.22225908741251 -57.18603572739046 
34 109.48352485191346 -57.37439468501769 
35 109.74756637617102 -57.562470541404544 
36 110.0144144526449 -57.75024080116248 
37 110.28409994105378 -57.937682913208114 
38 110.55665376335621 -58.12477426108445 
39 110.83210686451311 -58.311492175553646 
40 111.11049021589128 -58.497813918956524 
41 111.39183478220446 -58.68371669297965 
42 111.67617149189053 -58.86917764266358 
43 111.96353123508358 -59.05417384444396 
44 112.25394482096118 -59.238682317234 
45 112.54744296937581 -59.42268001400209 
46 112.84405626706003 -59.60614383193855 
47 113.14381514346925 -59.78905061138091 
48 113.44674985642553 -59.97137713043217 
49 113.75289043629661 -60.15310011876424 
50 101.96577006475015 -50.956450998093175 
51 101.65380043377962 -51.05213303034634 
52 101.33956556915126 -51.14749681610993 
53 101.02307317407404 -51.242517914562406 
54 100.70433144288481 -51.33717204384882 
55 100.38334908261864 -51.43143506889095 
56 100.06013532016462 -51.52528302100765 
57 99.73469991417556 -51.618692107887654 
58 99.40705317120901 -51.71163871369655 
59 99.0772059512017 -51.80409942545603 
60 98.74516968955807 -51.89605101926501 
61 98.4109564045786 -51.98747048264765 
62 98.07457871030857 -52.078335024739246 
63 97.73604983651845 -52.16862206675142 
64 97.39538363982741 -52.25830925544261 
65 97.0525946128554 -52.34737448407356 
66 96.70769790670899 -52.43579587366888 
67 96.3607093379534 -52.52355179980714 
68 96.0116454096818 -52.61062087473755 
69 95.66052331589079 -52.696981983678704 
70 95.30736096346233 -52.782614260862616 
71 94.95217697963345 -52.8674971144121 
72 94.59499072825251 -52.951610217896516 
73 94.2358223189892 -53.034933527718835 
74 93.87469262179158 -53.11744727650296 
75 93.51162327661808 -53.19913198389739 
76 93.14663670267683 -53.27996847010364 
77 92.77975611191472 -53.35993784072039 
78 92.41100551557953 -53.43902150494828 
79 92.04040973189086 -53.51720118874669 
80 91.66799439596028 -53.59445892267772 
81 91.29378596513364 -53.670777056205715 
82 90.91781172475974 -53.74613826452865 
83 90.54009979306507 -53.82052555896801 
84 90.16067912581636 -53.893922271545094 
85 89.77957951802523 -53.96631208938004 
86 89.39683160650677 -54.037679042364566 
87 89.01246687034025 -54.10800751360472 
88 88.62651763057998 -54.177282247606044 
89 88.23901704909807 -54.24548835854791 
90 87.8499991248483 -54.31261132464274 
91 87.45949869242752 -54.37863701771042 
92 87.06755141399667 -54.44355168139358 
93 86.67419377647265 -54.50734196358029 
94 86.27946308284147 -54.569994910224885 
95 85.88339744306727 -54.63149796996152 
96 85.48603576536325 -54.69183900573032 
97 85.08741774793513 -54.75100630960678 
98 84.6875838624862 -54.808988591148 
99 84.28657534546937 -54.86577500002954 
100 113.75289043629661 -60.15310011876424 
101 113.40327237006468 -60.29833229613635 
102 113.0493516060197 -60.443126130814306 
103 112.69109629198262 -60.587447846140634 
104 112.32847488414114 -60.7312635759027 
105 111.96145624540785 -60.874539345019116 
106 111.59000969235723 -61.01724107363933 
107 111.2141050683474 -61.15933457188475 
108 110.83371280588791 -61.30078554057989 
109 110.44880403112683 -61.44155955729655 
110 110.05935061522706 -61.58162208513182 
111 109.66532528100728 -61.72093846189788 
112 109.26670167116485 -61.85947390598879 
113 108.86345446268129 -61.997193506991856 
114 108.45555943143601 -62.134062236622064 
115 108.04299357279626 -62.2700449412454 
116 107.6257352187323 -62.40510633839711 
117 107.20376407192016 -62.539211043699844 
118 106.7770614003316 -62.67232354457951 
119 106.34561008132212 -62.80440822772744 
120 105.90939473939623 -62.93542937656007 
121 105.46840186555055 -63.0653511772975 
122 105.02261989925402 -63.19413773867967 
123 104.57203937991052 -63.32175309147334 
124 104.11665306693723 -63.448161200253665 
125 103.65645602375959 -63.57332598757104 
126 103.19144577063636 -63.69721133893886 
127 102.72162237243346 -63.81978112884073 
128 102.24698860783938 -63.940999224658135 
129 101.76755005370607 -64.0608295166515 
130 101.28331519302095 -64.17923594189257 
131 100.79429558718586 -64.29618249209719 
132 100.30050593593494 -64.41163325323888 
133 99.80196422528412 -64.52555242208119 
134 99.29869182795298 -64.63790433637193 
135 98.79071362122417 -64.74865350108855 
