# TIC RA DEC 
0 217.36323760960514 -22.40396165669989 
1 217.01213561305116 -23.91748308256108 
2 216.6361011026335 -25.459416973408306 
3 216.2352409903198 -27.02458352547561 
4 215.80964452330932 -28.607750523557 
5 215.35926584408585 -30.203706401150736 
6 214.88388038501083 -31.807265293807554 
7 214.38308989120353 -33.41324648973773 
8 217.36323760960514 -22.40396165669989 
9 215.77806603123204 -21.92627624377138 
10 214.1674279422391 -21.430781316960182 
11 212.53724117836683 -20.9181395809165 
12 210.89335605661626 -20.389234239461402 
13 209.2414030287461 -19.8452282330053 
14 207.586752046554 -19.28759003963956 
15 205.9345268516385 -18.718091759668436 
16 214.38308989120353 -33.41324648973773 
17 212.5421374981607 -32.98351645172401 
18 210.6821814616389 -32.517533379945405 
19 208.81097418256425 -32.016049053883485 
20 206.93565906133296 -31.480167842421558 
21 205.06294379766368 -30.91137230072847 
22 203.19926767132563 -30.311557850376644 
23 201.35087609173544 -29.683047161422568 
24 205.9345268516385 -18.718091759668436 
25 205.35108182490498 -20.226895583204538 
26 204.7439184328734 -21.763493356857715 
27 204.11311342422422 -23.322614877470517 
28 203.4585745401424 -24.899203209721925 
29 202.78012420965064 -26.488244098811744 
30 202.07759057613356 -28.08461907357319 
31 201.35087609173544 -29.683047161422568 
32 217.20779810800727 -23.058453978520788 
33 216.76055586101603 -24.933213417572205 
34 216.27596108100036 -26.8455162599301 
35 215.75419478297096 -28.78574405275338 
36 215.1951678274575 -30.7443026491103 
37 214.59839323308475 -32.71164832535711 
38 216.67438929654878 -22.203047597303755 
39 214.71358456860716 -21.605568898028753 
40 212.72040593486648 -20.9819652495895 
41 210.70566647203117 -20.33376666859283 
42 208.67972837382916 -19.663117105743545 
43 206.65237436961834 -18.97284729088654 
44 213.5850997205687 -33.224872802508166 
45 211.31518067448258 -32.67371808320026 
46 209.02448507972514 -32.06883140257866 
47 206.7264104726956 -31.412099189237402 
48 204.43332377453132 -30.706254790102964 
49 202.15699866503968 -29.954965563710125 
50 205.68875459031028 -19.374148206272498 
51 204.95782686921837 -21.242753338531827 
52 204.19136770014097 -23.147840328028327 
53 203.3892750013329 -25.08001667182034 
54 202.55123221937808 -27.030033700541885 
55 201.67695145209242 -28.98839928100167 
56 217.35670828782142 -22.407480774585355 
57 217.35670828782142 -22.407480774585355 
58 201.3596900052582 -29.679778803665464 
59 201.3596900052582 -29.679778803665464 
60 216.5186266090516 -22.855472275776574 
61 214.538621216615 -22.261021091894676 
62 212.5268376057363 -21.638766627603715 
63 210.4943052118358 -20.990203677956746 
64 208.4514982051241 -20.317494666354275 
65 206.40826977219464 -19.623520737271562 
66 216.0518674968062 -24.734392872802232 
67 214.0174259077422 -24.14850898402829 
68 211.9531256843897 -23.529941181705453 
69 209.87047540626645 -22.880174774827466 
70 207.78020382917555 -22.201481778800932 
71 205.69236527105144 -21.49692248131041 
72 215.5477293418994 -26.650823813945756 
73 213.4589987275635 -26.073303443721592 
74 211.3424958789673 -25.458160876088666 
75 209.2100870087431 -24.806952674900664 
76 207.0727325876514 -24.12209214149831 
77 204.94073696959447 -23.406829491217263 
78 215.00646055974428 -28.595094529954284 
79 212.86362667732203 -28.025685672641224 
80 210.69513063397667 -27.41376171699005 
81 208.51317804096732 -26.760975671259867 
82 206.32901398822028 -26.06986508054435 
83 204.15327770610662 -25.34384241016308 
84 214.42797142361957 -30.557607960242787 
85 212.23112623209877 -29.99609570730925 
86 210.01070155368677 -29.387257542436313 
87 207.77931442530894 -28.732841539332032 
88 205.5485986286066 -28.035476569606697 
89 203.3296216814135 -27.29869774402258 
90 213.81175669851334 -32.52882543725813 
91 211.56090243521163 -31.975008297117565 
92 209.28853724031447 -31.36912367641693 
93 207.00782567703865 -30.713018052888035 
94 204.73091959725807 -30.009395341079728 
95 202.46939682983768 -29.261888351857497 
