# TIC RA DEC 
0 153.28827921168474 4.661996705685594 
1 153.20710464973948 4.449507938211615 
2 153.1257106394489 4.2363101703362585 
3 153.0441012832901 4.022419376436876 
4 152.96228058084833 3.807851403996369 
5 152.88025243165652 3.5926219775119126 
6 152.79802063572197 3.376746696239297 
7 152.7155888883259 3.160241016593158 
8 152.632960784021 2.9431202591114247 
9 152.55013981850593 2.725399609767912 
10 152.46712938543223 2.507094107693576 
11 152.38393278793893 2.288218672411607 
12 152.30055323194915 2.0687880821687568 
13 152.21699384079074 1.848817009549124 
14 152.13325764527653 1.6283199911575106 
15 152.04934760616757 1.4073114844474872 
16 151.9652666031907 1.1858058345746871 
17 151.8810174476705 0.9638173048362888 
18 151.79660288766104 0.7413600869681946 
19 151.7120256119195 0.5184483083296808 
20 151.62728825560504 0.2950960437598824 
21 151.54239340597803 0.07131732745378186 
22 151.45734360947597 -0.15287383141387934 
23 151.3721413778086 -0.3774634356958601 
24 151.28678918635123 -0.6024375082045603 
25 151.20128949042333 -0.8277820510893202 
26 151.1156447196358 -1.0534830647831537 
27 151.02985729282517 -1.279526510994726 
28 150.94392961460244 -1.5058983257400878 
29 150.85786408185697 -1.7325844053266997 
30 150.77166309375778 -1.9595705827311773 
31 150.68532904625974 -2.186842646375105 
32 150.59886434151298 -2.4143863181907403 
33 150.51227138979257 -2.642187252152473 
34 150.42555261130053 -2.8702310332185395 
35 150.3387104412339 -3.0985031672838823 
36 150.2517473281698 -3.3269890896081917 
37 150.16466574097763 -3.5556741496521416 
38 150.07746816200816 -3.7845436340718304 
39 149.9901570985982 -4.013582738707945 
40 149.90273507500436 -4.242776595190663 
41 149.81520463748063 -4.472110260846741 
42 149.7275683561644 -4.7015687172593 
43 149.63982881780325 -4.9311368951695345 
44 149.55198863182406 -5.1607996612501 
45 149.46405042842284 -5.390541827441085 
46 149.37601685684706 -5.620348159799704 
47 149.28789058256055 -5.8502033913666995 
48 149.19967429080614 -6.080092214258844 
49 149.11137067972888 -6.309999306965156 
50 153.28827921168474 4.661996705685594 
51 153.06509520656743 4.746488944686757 
52 152.8418335521109 4.830796174511844 
53 152.61850734340544 4.914911727890377 
54 152.3951296892105 4.998828934441577 
55 152.1717137055707 5.082541097849407 
56 151.9482725211101 5.1660415083743745 
57 151.72481927789116 5.249323442445911 
58 151.50136713003613 5.332380150734265 
59 151.27792924928247 5.415204875600979 
60 151.05451882368774 5.497790839506182 
61 150.8311490600085 5.580131248755679 
62 150.607833183887 5.662219283058939 
63 150.3845844446497 5.744048116541271 
64 150.16141611351122 5.825610890955525 
65 149.93834148814983 5.906900736244445 
66 149.7153738935094 5.987910762175452 
67 149.4925266835547 6.068634049907598 
68 149.26981324436568 6.149063669773658 
69 149.04724699540557 6.229192660399369 
70 148.82484139230198 6.309014045249525 
71 148.602609928671 6.38852082785734 
72 148.3805661389804 6.467705977115022 
73 148.15872359944288 6.54656246217184 
74 147.9370959322465 6.625083208080702 
75 147.71569680469497 6.703261144141027 
76 147.49453993410467 6.781089163740181 
77 147.2736390862839 6.858560160988214 
78 147.05300808069882 6.935666999542917 
79 146.83266078636223 7.012402555296239 
80 146.6126111286656 7.08875967676061 
81 146.3928730834219 7.164731229409939 
82 146.17346068083202 7.240310074048884 
83 145.95438800450185 7.315489075969965 
84 145.7356691874114 7.39026112353442 
85 145.51731841035422 7.464619130929277 
86 145.2993499009507 7.538556038246572 
87 145.08177792873073 7.61206482569519 
88 144.8646168003504 7.685138523625187 
89 144.64788085234935 7.757770228111857 
90 144.43158444693861 7.829953103672172 
91 144.21574196517852 7.901680393470136 
92 144.00036779084394 7.972945454015168 
93 143.78547631145358 8.043741735829673 
94 143.57108189486567 8.114062833181864 
95 143.35719888665773 8.183902471341579 
96 143.14384158698408 8.253254547580319 
97 142.9310242452294 8.322113122596434 
98 142.71876102983498 8.390472471792323 
99 142.5070660248329 8.458327068158932 
100 149.11137067972888 -6.309999306965156 
101 148.88009448045577 -6.222140800614435 
102 148.64891346091085 -6.1341913946681865 
103 148.41784141000892 -6.0461582322653875 
104 148.18689208028547 -5.9580484804061635 
105 147.9560791803929 -5.8698693188178135 
106 147.72541635837635 -5.781627930314349 
107 147.49491720718208 -5.693331505760431 
108 147.2645952545875 -5.6049872371282845 
109 147.0344639522739 -5.516602311239942 
110 146.80453668580836 -5.428183914850735 
111 146.5748267502645 -5.3397392207288075 
112 146.34534736541207 -5.251275395105625 
113 146.11611165877787 -5.162799587933071 
114 145.88713268241293 -5.07431894025781 
115 145.65842338593157 -4.985840569749947 
116 145.42999664450377 -4.897371583232044 
117 145.20186523570666 -4.808919064178989 
118 144.9740418642893 -4.720490083194838 
119 144.74653914230018 -4.632091687236659 
120 144.51936961008883 -4.543730908062686 
121 144.29254573807407 -4.45541476151339 
122 144.06607992389584 -4.36715024474411 
123 143.8399845112554 -4.278944343337395 
124 143.6142717852342 -4.190804027657062 
125 143.3889539926613 -4.102736260534918 
126 143.164043343312 -4.014747996264042 
127 142.93955202489244 -3.926846185784306 
128 142.71549220694814 -3.839037776910614 
129 142.4918760610322 -3.751329721779656 
130 142.26871576387776 -3.6637289767494328 
131 142.0460235159438 -3.576242509102666 
132 141.8238115559913 -3.488877301970185 
133 141.60209214814356 -3.401640347244089 
134 141.38087764452968 -3.3145386715505163 
135 141.1601804422547 -3.2275793160371924 
136 140.9400130277471 -3.140769354362943 
137 140.72038798978525 -3.054115896973404 
138 140.50131801871652 -2.96762608942373 
139 140.28281590735892 -2.8813071114970437 
140 140.06489458832698 -2.795166192072553 
141 139.84756712167714 -2.709210602526154 
142 139.63084670577487 -2.6234476602110806 
143 139.41474669018885 -2.5378847328171124 
144 139.19928057211894 -2.4525292356706165 
145 138.98446199569688 -2.367388630314823 
146 138.77030476620288 -2.2824704295066995 
147 138.5568228420268 -2.197782192691657 
148 138.34403032272982 -2.113331519861904 
149 138.13194145299687 -2.0291260522454575 
150 142.5070660248329 8.458327068158932 
151 142.41792998572032 8.257076429823863 
152 142.32874691236984 8.055057996335696 
153 142.2395200321337 7.852285909439717 
154 142.15025247508245 7.648774548383706 
155 142.0609472863171 7.444538483754354 
156 141.97160742323427 7.239592465358841 
157 141.88223576217717 7.033951392565973 
158 141.7928350973285 6.827630301675616 
159 141.70340815613238 6.620644324275465 
160 141.61395759388645 6.413008686706512 
161 141.52448599858212 6.204738691138158 
162 141.43499590866318 5.995849677238721 
163 141.34548980009566 5.78635703783212 
164 141.25597010379826 5.576276184177125 
165 141.1664392063742 5.365622541120815 
166 141.07689945608843 5.154411534744842 
167 140.98735316589847 4.9426585856651695 
168 140.89780262100868 4.730379096725108 
169 140.80825007816134 4.517588453461792 
170 140.7186977788334 4.304302006085579 
171 140.62914794674344 4.090535074161408 
172 140.53960279397901 3.8763029398400906 
173 140.4500645249364 3.661620844790228 
174 140.3605353396389 3.446503988396921 
175 140.27101743826188 3.230967524993679 
176 140.18151302199345 3.0150265656775193 
177 140.09202430379995 2.798696169548653 
178 140.0025534988542 2.581991357440711 
179 139.9131028363189 2.364927102347708 
180 139.82367456526381 2.147518327413737 
181 139.73427094211794 1.9297799216206877 
182 139.64489424884573 1.7117267254502728 
183 139.55554678437778 1.4933735425122372 
184 139.4662308717163 1.274735136255551 
185 139.37694885735976 1.055826233735777 
186 139.28770311184044 0.8366615280663252 
187 139.1984960332908 0.6172556783916648 
188 139.10933004826688 0.3976233120901631 
189 139.02020761461833 0.1777790253913946 
190 138.93113121531687 -0.04226260993847351 
191 138.84210336746492 -0.2624870507462639 
192 138.75312661956934 -0.4828797784215256 
193 138.66420355326736 -0.7034262981146406 
194 138.57533678417423 -0.9241121374778788 
195 138.48652896467658 -1.1449228465633245 
196 138.3977827770169 -1.365843992719711 
197 138.30910095100054 -1.5868611684420049 
198 138.22048624205627 -1.8079599790208192 
199 138.13194145299687 -2.0291260522454575 
