# TIC RA DEC 
0 106.50094403989135 35.23137412112501 
1 108.3904649528981 35.153442749720256 
2 110.31428780021982 35.03465780716236 
3 112.2633240752733 34.87493638115871 
4 114.22883804001731 34.6744713678516 
5 116.20239593619746 34.43374879777409 
6 118.17582925602112 34.153577825053986 
7 120.14122661766768 33.83511743355554 
8 106.50094403989135 35.23137412112501 
9 106.23797885078825 33.703480237651924 
10 105.98935432427069 32.140894540024846 
11 105.75400377119873 30.549451355072705 
12 105.53106216025087 28.934688366359843 
13 105.31986081090042 27.30193768144162 
14 105.1199025427967 25.656409964719163 
15 104.93083233075465 24.00325466463598 
16 120.14122661766768 33.83511743355554 
17 119.7527363320019 32.269017651778015 
18 119.37010718001675 30.669658242843443 
19 118.99399345057665 29.04216924674055 
20 118.62487311438227 27.391541626043185 
21 118.26311039906084 25.722773523556977 
22 117.90899709458049 24.040957393401953 
23 117.56277623113462 22.351304347193803 
24 104.93083233075465 24.00325466463598 
25 106.67700749082451 23.83850196494309 
26 108.45306034074459 23.649931106970676 
27 110.25262700776541 23.437314370475562 
28 112.06952503583445 23.200682154790428 
29 113.89761957172533 22.940345464287347 
30 115.73075856768926 22.65691409041888 
31 117.56277623113462 22.351304347193803 
32 107.31901817094571 35.19722273538973 
33 109.65898272649639 35.074210489374465 
34 112.04139606337748 34.88973417617808 
35 114.45003471271913 34.64403417301459 
36 116.8693710318181 34.33800830080478 
37 119.28447565326717 33.97329021250657 
38 106.39081966451401 34.56964188067749 
39 106.07824937582816 32.67290784550734 
40 105.78613216905013 30.729898535542528 
41 105.51279244430727 28.750927595714458 
42 105.25699756662497 26.745820578291543 
43 105.01789346576992 24.72414282258678 
44 119.96449897410967 33.15786981062987 
45 119.49228121448422 31.21541571009967 
46 119.02954525787241 29.22812419426159 
47 118.57723957506505 27.205232904532036 
48 118.13603879414183 25.155953426801577 
49 117.70645886584352 23.08971129571693 
50 105.6887399592911 23.94000553347849 
51 107.84986337583446 23.72215476160899 
52 110.04951351768415 23.468262575741026 
53 112.27624041352006 23.178276553484334 
54 114.51874120693489 22.85277118612324 
55 116.76568073350627 22.492996449541565 
56 106.50641120838542 35.22601792658351 
57 106.50641120838542 35.22601792658351 
58 117.55769029019781 22.358171315879183 
59 117.55769029019781 22.358171315879183 
60 107.20039455335 34.53829111951667 
61 106.87848578053513 32.63446869562018 
62 106.57611389244573 30.68452905566511 
63 106.29181687953027 28.698699009065404 
64 106.02453379829878 26.686740352249036 
65 105.77353712266672 24.658188673310427 
66 109.53120292540038 34.40917261329422 
67 109.18141885811065 32.48844980412759 
68 108.84885068368635 30.52198167858901 
69 108.53261665357857 28.51974111550357 
70 108.23210567740064 26.491323938782426 
71 107.94691635881075 24.446206869672654 
72 111.90394613923586 34.2202458690543 
73 111.5250762980205 32.287248209706675 
74 111.161433842157 30.308767912547435 
75 110.81265510342033 28.29453814149755 
76 110.47851282817163 26.25401877022057 
77 110.15888024336783 24.196659865664945 
78 114.30280534823396 33.97169768962934 
79 113.89471882020578 32.03090150161744 
80 113.50008729855764 30.044811819097756 
81 113.11899424913288 28.022958030492408 
82 112.75153081644196 25.97469630011361 
83 112.39779741843684 23.90946989943449 
84 116.71261723498175 33.66435777553978 
85 116.2761323569117 31.720068863080158 
86 115.8514277618469 29.73065556926624 
87 115.43897511673629 27.705490047023357 
88 115.03913213310565 25.653852910723433 
89 114.65218958529191 23.585185915662763 
90 119.11876187549154 33.29979117239996 
91 118.655489022368 31.356149145623785 
92 118.2023124785311 29.36758364222305 
93 117.76005805951462 27.343358922216034 
94 117.32931959590519 25.292701671594134 
95 116.91055591982052 23.225044375659227 
