# TIC RA DEC 
0 182.79766242596324 5.295379721134744 
1 183.28129805461484 6.766308808517084 
2 183.78601594756648 8.264278786935446 
3 184.31063034857962 9.784335722123947 
4 184.85396820314475 11.321474910263078 
5 185.41497645513093 12.870703214833886 
6 185.99275142274865 14.427041948227098 
7 186.5865212447746 15.985509044493838 
8 182.79766242596324 5.295379721134744 
9 184.21445316122995 4.669984586148171 
10 185.66214666574237 4.0360105136219255 
11 187.13597655738772 3.3953009730465458 
12 188.63115888516876 2.7497545648211448 
13 190.14302346087234 2.1013671221743135 
14 191.6670391960039 1.4522552451726953 
15 193.19878716447977 0.8046582474111468 
16 186.5865212447746 15.985509044493838 
17 188.14049548960134 15.420073172340054 
18 189.71775069945448 14.832081828979689 
19 191.31288117969615 14.223334527892952 
20 192.9209000724189 13.595716942220713 
21 194.53706238424124 12.951249104728623 
22 196.15669254340003 12.292135813933553 
23 197.77509206369268 11.620788095817225 
24 193.19878716447977 0.8046582474111468 
25 193.8156529342099 2.2875000362969162 
26 194.44641257270592 3.7993582135542803 
27 195.0899774938533 5.3351750230343455 
28 195.74544372125715 6.890097750126952 
29 196.41199989729097 8.45931300159987 
30 197.0888375172721 10.037903017416722 
31 197.77509206369268 11.620788095817225 
32 183.01068761002816 5.930964973877465 
33 183.6178488151841 7.752575023731378 
34 184.25550220480605 9.609893489005344 
35 184.92147360918625 11.49372107424656 
36 185.61382742489533 13.394865559709164 
37 186.33095662769398 15.30416087813702 
38 183.41294267316758 5.028867439885651 
39 185.17082990842042 4.256409779392307 
40 186.97040765483126 3.472884671953932 
41 188.80286338310492 2.681761754505414 
42 190.65960167163576 1.886717918410374 
43 192.5323295898503 1.0917014078241063 
44 187.2587494294147 15.736520108515876 
45 189.17960390788465 15.028093902170449 
46 191.13001071810257 14.287578110278071 
47 193.100620802786 13.51840737919594 
48 195.08267883086228 12.724306666480741 
49 197.06756832630643 11.90942136956792 
50 193.46068697889464 1.4494966313489088 
51 194.22615443463837 3.2870588381685755 
52 195.0113913942433 5.163149684296242 
53 195.81465989955953 7.068755849668195 
54 196.63445581436466 8.994998844026886 
55 197.469268816638 10.932756360689716 
56 182.80406644360795 5.298236379692621 
57 182.80406644360795 5.298236379692621 
58 197.7672035234522 11.617687437508268 
59 197.7672035234522 11.617687437508268 
60 183.6238667692235 5.663103562023167 
61 185.39359518174942 4.894101047242007 
62 187.2042994964201 4.112761332238697 
63 189.04704930276066 3.3225095976263965 
64 190.91322788486505 2.527015118065968 
65 192.79455481354685 1.7302422744846777 
66 184.24289010457386 7.489188222344369 
67 186.045001581076 6.730431146610596 
68 187.8858814725345 5.95563028405106 
69 189.75641804619661 5.168153231548392 
70 191.6480112233012 4.371693956546186 
71 193.55242670756544 3.570294357537027 
72 184.89178798102796 9.35119199178836 
73 186.72435092845356 8.603187411243113 
74 188.5933935481305 7.835376871656701 
75 190.48976920100233 7.051130381591504 
76 192.40493801837715 6.254189809172652 
77 194.33068233207905 5.448681857306702 
78 185.568316967493 11.239871906125867 
79 187.42936302347962 10.503083548773681 
80 189.32467170762774 9.742758837154199 
81 191.245106406634 8.962286524857165 
82 193.1821584649912 8.1654363371694 
83 195.127564418596 7.356388627270751 
84 186.27054302251432 13.146034530260684 
85 188.15820222873737 12.42095836760718 
86 190.0780376769862 11.668679274919713 
87 192.02088530659597 10.89260139082897 
88 193.97819378880115 10.096487061710055 
89 195.94158568174896 9.284523952093265 
90 186.99688053327662 15.060519567567896 
91 188.90938241810198 14.347663416808704 
92 190.85210226051316 13.603988937166118 
93 192.8157587033752 12.832919079218044 
94 194.79166587155217 12.038187729145285 
95 196.77127670360892 11.223953778198844 
