# TIC RA DEC 
0 297.39492186671885 55.82896312801468 
1 294.6446733863737 55.85830913868054 
2 291.836172871492 55.83395048279637 
3 288.98694716845216 55.751606886239514 
4 286.11502784260614 55.6083110379385 
5 283.2385264162035 55.402446152323414 
6 280.3752002734822 55.133736090455116 
7 277.5420204285182 54.80319819589544 
8 297.39492186671885 55.82896312801468 
9 297.79606396470484 57.35492195404012 
10 298.22469363492263 58.91364114789439 
11 298.6866823319804 60.499315764806575 
12 299.1888029586475 62.10633040610721 
13 299.7389849041527 63.72919961116483 
14 300.34669249302357 65.36249656950407 
15 301.023454333677 67.00078975275304 
16 277.5420204285182 54.80319819589544 
17 276.9237945795417 56.36324552471501 
18 276.2380644801544 57.95177958570733 
19 275.47519471400875 59.56296627590276 
20 274.623374053162 61.19099516648938 
21 273.66813567683727 62.82989841828223 
22 272.59172539513474 64.47340724885393 
23 271.3722564167444 66.11485458742887 
24 301.023454333677 67.00078975275304 
25 296.9378324219009 67.21116297601813 
26 292.7152067539181 67.31730427797707 
27 288.4049647356964 67.31133563346 
28 284.06123975271134 67.18829305681797 
29 279.7397144701941 66.94638846900445 
30 275.49400886878453 66.58707094089128 
31 271.3722564167444 66.11485458742887 
32 296.20518700110665 55.853229103313836 
33 292.7925636534585 55.85377752878568 
34 289.3097642620057 55.76923670708549 
35 285.789807049066 55.59359374669587 
36 282.26599839787883 55.32387104331554 
37 278.7707348168052 54.960101791607585 
38 297.55729907316106 56.490104405621196 
39 298.0661320406419 58.38321126126462 
40 298.621937634797 60.31973893784092 
41 299.23678973986915 62.289273702880834 
42 299.9253130865052 64.28171012624247 
43 300.70573674196646 66.28705957951028 
44 277.29004645433577 55.48076033283103 
45 276.4886308306669 57.41273306440048 
46 275.5765121792075 59.38169402901269 
47 274.5328770150671 61.3769473107356 
48 273.33103068292303 63.38749182736086 
49 271.9366323563427 65.40162700539211 
50 299.2597930520837 67.09906313520048 
51 294.15567176311777 67.28784447735616 
52 288.8942791300855 67.31199343143507 
53 283.5733484227201 67.16114719176888 
54 278.2948956704277 66.83202134532986 
55 273.15542121780743 66.32856939550616 
56 297.3869648126723 55.834305038151136 
57 297.3869648126723 55.834305038151136 
58 271.3905323217218 66.11105219987384 
59 271.3905323217218 66.11105219987384 
60 296.35006327057266 56.51382617545307 
61 296.7816932506601 58.42066124946283 
62 297.25167148119317 60.37122014051105 
63 297.7703208821064 62.35525395868429 
64 298.35005875376817 64.36283820228456 
65 299.00633077547417 66.38417254383498 
66 292.86279450057015 56.52532790855813 
67 293.0672981518822 58.463330510042276 
68 293.2833415498252 60.445524012740286 
69 293.51546543123516 62.462049010869066 
70 293.76869983491457 64.50336540071153 
71 294.0489666332548 66.56003286577749 
72 289.30291733980243 56.44765677696883 
73 289.2720991284385 58.40484150688637 
74 289.2235942108383 60.40597424850173 
75 289.15538871131633 62.44139670602244 
76 289.0640712574539 64.50169064946164 
77 288.94451491989815 66.57743527871114 
78 285.70522686513834 56.27467991833613 
79 285.43679709100286 58.238670524261146 
80 285.12072519161495 60.24552755065795 
81 284.74835356549545 62.285550726185804 
82 284.30776461868 64.34913887315173 
83 283.78274078884345 66.4265106881931 
84 282.10488128888613 56.00342690091664 
85 281.60276158924603 57.96185212438587 
86 281.02415824114695 59.961180898211765 
87 280.35439170582055 61.99142393059107 
88 279.57400504161836 64.04251498984495 
89 278.6571976103163 66.10398273176278 
90 278.5360787726559 55.634057934318605 
91 277.81022424719225 57.57494601722439 
92 276.98189011996675 59.55396375732884 
93 276.03159154396656 61.560626629061254 
94 274.93413161045436 63.584198797984186 
95 273.6568280774021 65.61331438717711 
