# TIC RA DEC 
0 225.9777517927877 66.10873835822605 
1 226.210378618624 66.30606328558557 
2 226.44797550165228 66.50363458807088 
3 226.6906514147869 66.70142334276758 
4 226.93851882798478 66.89940026906707 
5 227.1916937825984 67.09753570878833 
6 227.45029603829855 67.29579961207561 
7 227.71444916765256 67.49416151697801 
8 227.98428069276093 67.69259053124206 
9 228.25992216538913 67.89105530878767 
10 228.54150936546827 68.08952403240838 
11 228.82918231097798 68.287964383724 
12 229.12308549200745 68.48634352463449 
13 229.42336789079457 68.6846280663717 
14 229.73018315342654 68.8827840449517 
15 230.04368969178495 69.08077689206908 
16 230.36405080311027 69.27857140559455 
17 230.69143476393785 69.47613171859273 
18 231.0260149468452 69.6734212678594 
19 231.36796993726733 69.87040276099121 
20 231.717483626619 70.06703814217086 
21 232.0747452676827 70.26328855784904 
22 232.4399496472228 70.45911431945652 
23 232.81329706848842 70.65447486807511 
24 233.1949934875934 70.84932873527113 
25 233.58525053810519 71.04363350525834 
26 233.98428561044796 71.23734577394637 
27 234.39232185635453 71.43042110967008 
28 234.80958822289998 71.62281401126788 
29 235.236319439738 71.8144778670214 
30 235.67275603333593 72.00536490966945 
31 236.11914424890205 72.19542617571605 
32 236.57573597621095 72.38461146301015 
33 237.0427887010057 72.57286928275327 
34 237.5205653527914 72.76014681729146 
35 238.00933412533112 72.94638987803702 
36 238.50936828187847 73.13154286135008 
37 239.02094595701664 73.31554869922928 
38 239.54434979635434 73.49834882465761 
39 240.07986666134383 73.67988312350892 
40 240.627787208688 73.86008989604817 
41 241.18840543242646 74.03890581669243 
42 241.76201811815065 74.21626589882487 
43 242.34892426370467 74.39210345523432 
44 242.94942437423563 74.56635006873097 
45 243.56381969595984 74.73893556204703 
46 244.1924113579465 74.90978797114865 
47 244.83549939253814 75.07883352763061 
48 245.49338167438722 75.24599664163026 
49 246.16635273673725 75.41119989285136 
50 225.9777517927877 66.10873835822605 
51 226.43495376510182 65.99415128090978 
52 226.88991933134653 65.8779757968297 
53 227.34258272022055 65.76022132816526 
54 227.79288090455188 65.64089792815011 
55 228.2407535967553 65.52001626189212 
56 228.68614322676646 65.39758758545199 
57 229.12899497203193 65.27362373203994 
58 229.5692567316076 65.14813709199174 
59 230.00687908113304 65.0211405907182 
60 230.4418152676527 64.89264767244804 
61 230.8740212067591 64.7626722853163 
62 231.3034553819227 64.63122885365269 
63 231.7300788955286 64.49833227203722 
64 232.15385532952527 64.3639978732482 
65 232.57475078577872 64.22824142258523 
66 232.99273378487132 64.09107909244199 
67 233.40777524201158 63.952527448874555 
68 233.8198483899412 63.81260343071283 
69 234.22892875737278 63.671324338183 
70 234.63499408486678 63.52870781214626 
71 235.03802427031994 63.3847718185483 
72 235.4380013111225 63.23953463294061 
73 235.83490927069775 63.09301483023294 
74 236.22873415257965 62.94523125780735 
75 236.61946391329082 62.796203034883256 
76 237.00708834526748 62.64594952797502 
77 237.39159905220808 62.494490344548865 
78 237.77298934008928 62.34184530989496 
79 238.15125421741968 62.18803446727782 
80 238.52639027895967 62.03307805363054 
81 238.8983956781204 61.87699649462982 
82 239.26727003448246 61.71981038524849 
83 239.63301442842 61.56154049142755 
84 239.99563127224457 61.40220772164213 
85 240.355124316047 61.24183313208845 
86 240.71149854961055 61.080437905677805 
87 241.06476016171075 60.918043345692666 
88 241.414916490573 60.754670867546366 
89 241.7619759587453 60.5903419858945 
90 242.1059480377104 60.42507831059349 
91 242.4468431713055 60.25890152975408 
92 242.78467276531362 60.09183341393021 
93 243.11944909555962 59.923895793497586 
94 243.45118529088217 59.75511056058023 
95 243.77989528856315 59.585499662286324 
96 244.1055937747379 59.415085087813154 
97 244.42829614590013 59.2438888627382 
98 244.74801848310548 59.07193304874014 
99 245.0647774922921 58.89923972937743 
100 246.16635273673725 75.41119989285136 
101 246.77894952422147 75.24649477592534 
102 247.38027486864516 75.07964999120107 
103 247.97047472123967 74.91071455958182 
104 248.54970155732963 74.73973693404979 
105 249.11811353148963 74.5667649591603 
106 249.67587361311348 74.39184585672794 
107 250.22314887230542 74.21502618971878 
108 250.76010972949967 74.03635185623561 
109 251.28692933746552 73.85586806386317 
110 251.8037829274452 73.67361933403568 
111 252.31084728979192 73.4896494829663 
112 252.8083002204826 73.30400163132671 
113 253.29632008482687 73.1167181926435 
114 253.77508534546948 72.92784089053225 
115 254.24477418286506 72.73741076055029 
116 254.70556416764632 72.545468147751 
117 255.15763191787502 72.35205272412294 
118 255.60115277869022 72.15720351292741 
119 256.03630061233986 71.96095888340888 
120 256.46324758168566 71.76335655873368 
121 256.8821638633528 71.56443366569684 
122 257.2932175744464 71.36422670710228 
123 257.6965745445782 71.16277160829348 
124 258.0923982232869 70.96010371596762 
125 258.4808495141358 70.7562578380919 
126 258.8620867667342 70.55126822039145 
127 259.23626559438424 70.34516861007131 
128 259.60353888358935 70.13799223801239 
129 259.9640567255608 69.92977184261521 
130 260.31796634898274 69.72053969985804 
131 260.66541212064965 69.51032762523472 
132 261.00653552250003 69.29916699150861 
133 261.34147514955254 69.08708874005261 
134 261.6703666847306 68.87412340809966 
135 261.9933429285756 68.66030113076168 
136 262.31053382177623 68.4456516491301 
137 262.6220664265673 68.23020434313645 
138 262.92806499807136 68.01398821823834 
139 263.22865098042985 67.7970319343228 
140 263.523943051606 67.57936380986932 
141 263.8140571620968 67.36101183055271 
142 264.099106570387 67.14200366057302 
143 264.37920188909675 66.92236664894543 
144 264.6544511163228 66.7021278439347 
145 264.92495970710434 66.4813139870046 
146 265.19083060643203 66.25995152755124 
147 265.4521642740965 66.03806663927736 
148 265.7090587826079 65.81568520351757 
149 265.96160983059883 65.59283283160156 
150 245.0647774922921 58.89923972937743 
151 245.38473280861973 59.05514293798652 
152 245.7086824112839 59.21075721600997 
153 246.0366613017219 59.36605123122399 
154 246.3687045157811 59.52099354677634 
155 246.70484708440023 59.67555261697449 
156 247.04512397653525 59.82969677698316 
157 247.38957006527497 59.983394243325044 
158 247.7382200468343 60.13661309685871 
159 248.09110840558665 60.28932128575621 
160 248.44826933001406 60.44148661079619 
161 248.80973666191792 60.59307672532106 
162 249.17554381645232 60.74405912582238 
163 249.5457237343162 60.89440115598359 
164 249.92030876446532 61.04406998763358 
165 250.2993306221694 61.193032630601806 
166 250.68282028531303 61.34125592256097 
167 251.07080793250984 61.48870653512761 
168 251.46332283099815 61.63535096509317 
169 251.86039324989827 61.78115553640151 
170 252.26204639091753 61.9260864091091 
171 252.66830826160472 62.07010957240811 
172 253.079203588662 62.213190852320835 
173 253.4947557154008 62.35529591636613 
174 253.91498650522846 62.49639028180067 
175 254.33991623853873 62.63643932367114 
176 254.76956346539825 62.775408273288775 
177 255.20394495226745 62.913262243585834 
178 255.64307553681533 63.04996623160124 
179 256.0869680196903 63.185485132805965 
180 256.53563305946085 63.31978375758362 
181 256.9890790265698 63.45282684004169 
182 257.4473119405144 63.584579067131436 
183 257.9103352992781 63.7150050851981 
184 258.37815000025495 63.84406952805512 
185 258.8507542014839 63.971737033672724 
186 259.32814321530276 64.09797226887375 
187 259.81030939786217 64.22273995401231 
188 260.29724200245096 64.34600488309731 
189 260.78892712563885 64.46773195982193 
190 261.28534753794753 64.58788621619527 
191 261.78648260944817 64.70643284686716 
192 262.29230819818343 64.82333723817128 
193 262.80279652968665 64.93856499783627 
194 263.31791613655724 65.0520819908181 
195 263.83763172340406 65.1638543691124 
196 264.36190409865696 65.2738486081276 
197 264.89069009130077 65.38203154132339 
198 265.42394245980597 65.48837039632888 
199 265.96160983059883 65.59283283160156 
