# TIC RA DEC 
0 78.3184340644478 -29.40115309397964 
1 78.44636906213181 -27.858854216033407 
2 78.58336833852952 -26.284863698655453 
3 78.72763989431942 -24.68471618985324 
4 78.87778786127967 -23.06372022177544 
5 79.03275398580426 -21.427039516796164 
6 79.19175091073166 -19.779763659853778 
7 79.35420242063984 -18.12695591658645 
8 78.3184340644478 -29.40115309397964 
9 80.06656214074476 -29.657809035064528 
10 81.8628304867982 -29.887321067499094 
11 83.69988809599528 -30.08800686223963 
12 85.57051509565707 -30.258362672063946 
13 87.46753805854374 -30.3970802452622 
14 89.3837568333941 -30.50308233197494 
15 91.31190464214771 -30.575564139521962 
16 79.35420242063984 -18.12695591658645 
17 81.02995740037832 -18.273351406493486 
18 82.74295019310567 -18.40751414935133 
19 84.48759681860331 -18.52803972274922 
20 86.25841035549276 -18.633712860219287 
21 88.0498471826308 -18.723508257984257 
22 89.856217881282 -18.79660048018471 
23 91.67166749791147 -18.852378706717815 
24 91.31190464214771 -30.575564139521962 
25 91.36448499604231 -28.970865376320877 
26 91.41685747169468 -27.33433400904182 
27 91.4688767932521 -25.671112700750047 
28 91.52043807219539 -23.98622004088196 
29 91.57146313326481 -22.284692349256606 
30 91.6218902780821 -20.571663037146784 
31 91.67166749791147 -18.852378706717815 
32 78.37884857841603 -28.733864609063016 
33 78.54196943663571 -26.821524863070962 
34 78.71687162165465 -24.86710953661824 
35 78.9008242555663 -22.88048153647888 
36 79.09187266075726 -20.87115508389496 
37 79.2886581996883 -18.84848771054647 
38 79.07464038635268 -29.511040479273408 
39 81.25043484285509 -29.807503259963823 
40 83.49120679400751 -30.061514072687583 
41 85.78361573876924 -30.270230825922578 
42 88.11444926135026 -30.431249290093174 
43 90.47042681106805 -30.54269766078476 
44 80.07935173123128 -18.19787164566042 
45 82.15897962275217 -18.369317895083658 
46 84.28897724674044 -18.520962490642344 
47 86.45921130942524 -18.650489573602854 
48 88.65946507402154 -18.756012296630836 
49 90.87919326806711 -18.836099062819308 
50 91.32825893491597 -29.879974724997258 
51 91.3926441210221 -27.891189125548735 
52 91.4565717933964 -25.85972143450237 
53 91.51983200933493 -23.794853713018064 
54 91.58227916557261 -21.70586679004155 
55 91.64380354834805 -19.60225956567842 
56 78.32474111735094 -29.396861172959518 
57 78.32474111735094 -29.396861172959518 
58 91.66528133291325 -18.858101915653787 
59 91.66528133291325 -18.858101915653787 
60 79.12785360971685 -28.84501752888794 
61 81.30010153656947 -29.13386123448238 
62 83.53603574548062 -29.381690611450875 
63 85.82259886290012 -29.585676335046962 
64 88.14685349150193 -29.743413973837548 
65 90.49577031907674 -29.853027971196006 
66 79.28755964583935 -26.924120710083717 
67 81.44748274210387 -27.191421809741055 
68 83.66775844133795 -27.421754323802773 
69 85.93609144100321 -27.612321527457322 
70 88.24025710203077 -27.760730428731094 
71 90.56786156245208 -27.865110694070616 
72 79.45792340202624 -24.961138359649077 
73 81.60267566370699 -25.206835337604833 
74 83.80490480977353 -25.41955591146147 
75 86.05299058749388 -25.596556744751805 
76 88.33531878374023 -25.735492714295567 
77 90.64003059017388 -25.834534279950226 
78 79.6364230375363 -22.9658844630856 
79 81.76373319737186 -23.189769154990177 
80 83.94604311846065 -23.38462297364726 
81 86.1723026833051 -23.547793641638858 
82 88.43141082579426 -23.677030458017683 
83 90.71196372395364 -23.770585793166674 
84 79.82127456721757 -20.94784134519301 
85 81.92931948540503 -21.149626686695264 
86 84.0902162770764 -21.326301129163866 
87 86.293375904014 -21.47534080997282 
88 88.52812378770982 -21.59463215296947 
89 90.78345077840422 -21.682546263357573 
90 80.01124469803652 -18.916359971273817 
91 82.09852092846845 -19.095762791749657 
92 84.23677216624277 -19.253975036970726 
93 86.41576422634435 -19.388625244252225 
94 88.6251731485201 -19.49776526688064 
95 90.85433926369947 -19.579909907497157 
