# TIC RA DEC 
0 36.41293313235391 -44.23922033163824 
1 36.24093123891025 -44.04838198141104 
2 36.06947525723252 -43.856660554381875 
3 35.89857508043917 -43.664070569012466 
4 35.728240090948475 -43.470626464205935 
5 35.55847917802393 -43.2763426021125 
6 35.389300763803895 -43.08123328110896 
7 35.22071281579956 -42.885312734134516 
8 35.05272287742742 -42.688595148202516 
9 34.88533807948563 -42.491094662857286 
10 34.71856516213266 -42.29282538123793 
11 34.552410497919865 -42.09380138319216 
12 34.3868801019225 -41.894036723870514 
13 34.22197964948675 -41.693545441705325 
14 34.05771449813257 -41.49234157205077 
15 33.89408971115775 -41.29043916375035 
16 33.731110053274854 -41.08785226235569 
17 33.56878001719874 -40.88459493112146 
18 33.4071038380902 -40.68068125802536 
19 33.246085504789484 -40.47612535929181 
20 33.08572877700534 -40.27094139078504 
21 32.92603718750074 -40.06514354105298 
22 32.76701406048916 -39.85874604499076 
23 32.60866252972282 -39.65176319784661 
24 32.450985533335455 -39.44420933992142 
25 32.29398582672746 -39.2360988643253 
26 32.1376660079495 -39.02744624155383 
27 31.98202850811927 -38.81826599913987 
28 31.827075597853014 -38.608572721917405 
29 31.672809416035356 -38.398381082177714 
30 31.51923194983234 -38.18770580580743 
31 31.366345064767756 -37.97656170473577 
32 31.2141504886798 -37.76496364827307 
33 31.062649839497592 -37.55292659317115 
34 30.91184461265874 -37.34046555968018 
35 30.761736190673833 -37.127595637370185 
36 30.61232585471874 -36.91433199402667 
37 30.463614778346603 -36.70068986020438 
38 30.315604037333642 -36.48668453585201 
39 30.168294612070575 -36.27233138682753 
40 30.02168738705318 -36.05764583739894 
41 29.875783159684527 -35.84264337565798 
42 29.7305826351624 -35.627339539692684 
43 29.586086437958294 -35.411749926751405 
44 29.44229510658811 -35.19589017924596 
45 29.29920909598842 -34.9797759813668 
46 29.156828783943855 -34.76342306123414 
47 29.0151544720172 -34.54684718529335 
48 28.874186384784107 -34.33006415030191 
49 28.73392466561039 -34.11308977207558 
50 36.41293313235391 -44.23922033163824 
51 36.69078154511473 -44.109354929916755 
52 36.96729960532415 -43.97873399197252 
53 37.242474329015536 -43.84737245682949 
54 37.51629313919901 -43.71528535809008 
55 37.78874385971528 -43.582487821942536 
56 38.05981471046058 -43.44899506598175 
57 38.329494293475896 -43.31482239017801 
58 38.59777158270364 -43.17998517200971 
59 38.86463592045228 -43.04449886694544 
60 39.130076998082934 -42.90837899696519 
61 39.39408486124908 -42.771641157664085 
62 39.65664988864782 -42.63430100584723 
63 39.91776277811425 -42.49637425386498 
64 40.17741454448086 -42.357876671729045 
65 40.4355965124103 -42.21882408530949 
66 40.69230028473855 -42.07923236085514 
67 40.947517756817334 -41.939117416916254 
68 41.20124108743447 -41.798495211061315 
69 41.453462681178685 -41.657381734741726 
70 41.7041752053945 -41.51579302523212 
71 41.95337154159716 -41.373745145049014 
72 42.20104479759994 -41.231254191952516 
73 42.44718828745147 -41.088336293175196 
74 42.69179550584476 -40.945007598585576 
75 42.934860142761195 -40.80128429063655 
76 43.17637603860401 -40.65718257026879 
