# TIC RA DEC 
0 320.1968622958567 -47.88815036079262 
1 321.4861924932213 -49.17719549089429 
2 322.8616678188728 -50.48285950042901 
3 324.32980276474046 -51.797771021857045 
4 325.8974565595521 -53.11471965274952 
5 327.5717170512468 -54.42657751395209 
6 329.3597509635392 -55.72622973385665 
7 331.26860579889654 -57.00653362084238 
8 320.1968622958567 -47.88815036079262 
9 318.1227312030652 -48.575774090315015 
10 315.9521574518976 -49.246899199301325 
11 313.68881459864514 -49.89413789402107 
12 311.3374946549326 -50.51067947817177 
13 308.90431489301494 -51.09032543975634 
14 306.3968820076012 -51.62753087534368 
15 303.8243845366943 -52.11746480858999 
16 331.26860579889654 -57.00653362084238 
17 328.95836959487514 -58.016150285472385 
18 326.46588309753236 -59.000933098807344 
19 323.7849811422834 -59.950516353969924 
20 320.91157181653824 -60.85439572723881 
21 317.8448361658381 -61.70198262700136 
22 314.58849070811704 -62.48278097544297 
23 311.1519717505836 -63.186685232959455 
24 303.8243845366943 -52.11746480858999 
25 304.5922233102818 -53.65380673316626 
26 305.43457507947045 -55.215386423406855 
27 306.3606265084084 -56.796190055309836 
28 307.38129249479107 -58.39016337085684 
29 308.50947513552876 -59.99103837255275 
30 309.7603896731472 -61.59221341469544 
31 311.1519717505836 -63.186685232959455 
32 320.741836726449 -48.45009311577319 
33 322.3790167739089 -50.04225620635702 
34 324.1520433481361 -51.65203776243266 
35 326.073411319325 -53.26610028551171 
36 328.15615978151067 -54.87131337903188 
37 330.41345395888567 -56.45456699669839 
38 319.30879039773345 -48.193927701800924 
39 316.70125358161255 -49.026726081134214 
40 313.9523497565301 -49.827327305235976 
41 311.0704242157659 -50.582949436929646 
42 308.06675734234494 -51.28218367226679 
43 304.9560105879557 -51.9151125004569 
44 330.27656187776216 -57.444716328757075 
45 327.32349854869113 -58.66649549084251 
46 324.09048376364336 -59.8406833800301 
47 320.5690931921692 -60.94800559481548 
48 316.7579835495748 -61.96899486957765 
49 312.66633994983874 -62.88447942667319 
50 304.1595829114043 -52.78220076898135 
51 305.1501733112354 -54.682782020346835 
52 306.2616862709056 -56.61528032142754 
53 307.5134913403994 -58.56857500658506 
54 308.9293803947674 -60.53111149356648 
55 310.5384724904746 -62.49056921199779 
56 320.194206005718 -47.894892803644936 
57 320.194206005718 -47.894892803644936 
58 311.15899093122914 -63.178987673559654 
59 311.15899093122914 -63.178987673559654 
60 319.84825758818874 -48.757534966302735 
61 317.21378253797053 -49.61308486492791 
62 314.43198323122954 -50.43466927751526 
63 311.5109099490536 -51.209244234442764 
64 308.4617624551073 -51.9251033327164 
65 305.29940031387605 -52.572001545235004 
66 321.46327784268004 -50.373654573488366 
67 318.7542792634927 -51.294396407686 
68 315.8794024310229 -52.17664721366671 
69 312.8455427313036 -53.006538389737884 
70 309.66342728177295 -53.77139110243442 
71 306.34835627325236 -54.45987932275725 
72 323.2160814444569 -52.0076583151658 
73 320.43655987816544 -52.994931017410735 
74 317.46991712626453 -53.939987722207505 
75 314.32128886040476 -54.82797837555029 
76 311.0004192796208 -55.64503264081542 
77 307.52273139729243 -56.37848976818577 
78 325.11995280956194 -53.64626737343221 
79 322.276085703364 -54.701653305149456 
80 319.22094648293535 -55.71199100270424 
81 315.95709140063013 -56.66127540315821 
82 312.49251709417973 -57.5342116963229 
83 308.842197706431 -58.31652855524949 
84 327.18892627289574 -55.27635069936562 
85 324.2897329543949 -56.40149261219881 
86 321.1520861199321 -57.47974394851381 
87 317.77486944695937 -58.49378514825436 
88 314.1632197253666 -59.42667362039339 
89 310.33071550817544 -60.26224293520712 
90 329.437403349601 -56.88471442040412 
91 326.495547112292 -58.081078682897086 
92 323.2850614574646 -59.2298190278234 
93 319.79973201113967 -60.312183231322486 
94 316.040262349142 -61.30938939113392 
95 312.0173466275454 -62.20309649004124 
