# TIC RA DEC 
0 209.23714955912664 20.178451763038797 
1 209.93366211653276 21.645406819124414 
2 210.65870666350636 23.138536368419125 
3 211.41229529620344 24.652660428343367 
4 212.19455559363882 26.182700780391034 
5 213.00564577899277 27.723553940910016 
6 213.8456863420359 29.27002334295058 
7 214.71471098723788 30.816811374185612 
8 209.23714955912664 20.178451763038797 
9 210.85318128382846 19.503925827975333 
10 212.4529761844127 18.822579118693863 
11 214.03233965244254 18.13743622667078 
12 215.58725861898463 17.451770514351846 
13 217.1138555782557 16.769132081178533 
14 218.6083201066958 16.093389482926927 
15 220.06682410920814 15.428770700887421 
16 214.71471098723788 30.816811374185612 
17 216.49877995880357 30.046368966052974 
18 218.24923630786122 29.25500513304062 
19 219.96162912632107 28.44657373599257 
20 221.63200889008428 27.625083791976525 
21 223.25687066339742 26.794662436665742 
22 224.83303622131726 25.95955392644334 
23 226.35748158762112 25.124159491510632 
24 220.06682410920814 15.428770700887421 
25 220.90238749606883 16.755265199794746 
26 221.75979580051165 18.1104228564083 
27 222.63862878356 19.48848961291225 
28 223.53842972495747 20.884026415776866 
29 224.45865196813918 22.291828336002677 
30 225.39861715125565 23.706850732966274 
31 226.35748158762112 25.124159491510632 
32 209.54290652104623 20.812180005670445 
33 210.4158636675501 22.628295861880684 
34 211.33167070923523 24.478561037148733 
35 212.29051845374968 26.3535922352785 
36 213.29268960425026 28.243986390472312 
37 214.33837059534142 30.140133304749835 
38 209.9458379840316 19.890324657117414 
39 211.91616990946332 19.05860954509725 
40 213.85791281697576 18.219618313747816 
41 215.7636046380853 17.379273455772015 
42 217.62609936616283 16.544115467613338 
43 219.43837941393863 15.721414128615198 
44 215.49334505365113 30.47844217121877 
45 217.6578011823864 29.51970397686971 
46 219.76730642386835 28.533359526891026 
47 221.81438165093442 27.526726618439607 
48 223.79256027147616 26.50740203386414 
49 225.69606421962817 25.483260326434014 
50 220.42347803354642 16.005509437840445 
51 221.46223828859144 17.651398765168853 
52 222.53340210427126 19.33458330363362 
53 223.6361471752584 21.04492290563568 
54 224.76946285335862 22.77282722265609 
55 225.93203360142556 24.509056354712673 
56 209.24503191419527 20.181125609206322 
57 209.24503191419527 20.181125609206322 
58 226.3490500730804 25.12216622474854 
59 226.3490500730804 25.12216622474854 
60 210.24872033102923 20.518918000871476 
61 212.23235186160997 19.67926227124555 
62 214.1860575164568 18.83093783961949 
63 216.10237350965798 17.979893735998655 
64 217.97419020950997 17.13266857797584 
65 219.79455925608198 16.296509717987448 
66 211.13563753054586 22.32806773974305 
67 213.15618784173637 21.466008369968666 
68 215.14283143536062 20.591478006232865 
69 217.08808255583284 19.710547708388667 
70 218.98492942228623 18.829794469939923 
71 220.82662691228776 17.95642576072762 
72 212.06505016520626 24.171364531586164 
73 214.1213182764301 23.28696995814736 
74 216.13938949545343 22.386458886690857 
75 218.1117452547276 21.476097564066066 
76 220.03147200257686 20.562580393891142 
77 221.89203727984534 19.65313987174872 
78 213.03709572428096 26.039423752444684 
79 215.12770542806717 25.13272965655727 
80 217.17550164028475 24.206380681156677 
81 219.17294127816393 23.2669054799126 
82 221.11321991478283 22.32119700565011 
83 222.99002617937538 21.376594661308694 
84 214.05197324731807 27.922855599216078 
85 216.17529798091797 26.993929930261263 
86 218.25086440844996 26.041899621240113 
87 220.271130375302 25.073608117243296 
88 222.2294196784646 24.096216155205326 
89 224.11964799939804 23.117249155725137 
90 215.1097637521466 29.812074191722175 
91 217.2638754272173 28.861070179946516 
92 219.36496630284998 27.88361215675211 
93 221.40553311345516 26.88689123523989 
94 223.3790506995453 25.87838500739489 
95 225.2796622047539 24.865868645683907 
