# TIC RA DEC 
0 46.978359268811076 -78.4106924697629 
1 40.046635408418254 -77.81600430022525 
2 33.727052909722005 -77.04029895001129 
3 28.09770854496216 -76.10717622995524 
4 23.159894133305933 -75.04171781678988 
5 18.867424874567444 -73.86786933205707 
6 15.151615460270326 -72.60719209853463 
7 11.937915621969273 -71.27853394531441 
8 46.978359268811076 -78.4106924697629 
9 49.87929199511032 -76.99654473320423 
10 52.22673456313377 -75.5220506961294 
11 54.149487677490335 -73.99979935709456 
12 55.74263912867059 -72.44005402862598 
13 57.07659908730852 -70.85151239537237 
14 58.20393882803556 -69.24182753100527 
15 59.164332082322666 -67.61795219345807 
16 11.937915621969273 -71.27853394531441 
17 15.826179461285935 -70.31721470447327 
18 19.42145177623147 -69.25773701192078 
19 22.723815671583274 -68.11090225234815 
20 25.743234290488946 -66.88770501159398 
21 28.495796817587724 -65.59902661408314 
22 31.00087291506612 -64.25544914760326 
23 33.27910601583363 -62.867146380094816 
24 59.164332082322666 -67.61795219345807 
25 55.09661186871378 -67.2473715089787 
26 51.09200445957201 -66.76646941466343 
27 47.19479370705676 -66.1776629149482 
28 43.44139668622086 -65.48577450152972 
29 39.85957179278984 -64.69762808561921 
30 36.46842890909951 -63.82159698160376 
31 33.27910601583363 -62.867146380094816 
32 43.90172480124968 -78.17037764180157 
33 35.80419523901902 -77.3173275760766 
34 28.71235257669203 -76.21549937258374 
35 22.659499428734545 -74.91059937065162 
36 17.56378579386775 -73.44655162279204 
37 13.2961039163683 -71.86190709222409 
38 48.29756571743509 -77.80084826737877 
39 51.464389679497316 -76.02549841277768 
40 53.93157923842175 -74.1722591046882 
41 55.8877328095258 -72.26095671859277 
42 57.46330834395998 -70.30767179467657 
43 58.74961509007478 -68.32619884053236 
44 13.67915722923548 -70.87669907622391 
45 18.248753634588414 -69.63092656631127 
46 22.37680236544616 -68.24839786577347 
47 26.077805221581347 -66.74930177379318 
48 29.38110868965351 -65.15365464621209 
49 32.323008225719505 -63.48077411350815 
50 57.38270682467371 -67.47554448577422 
51 52.43266918823413 -66.9469475203763 
52 47.62233093369062 -66.25472617430079 
53 43.02210052577032 -65.40678183677066 
54 38.683093489143104 -64.41563271462101 
55 34.637123515325726 -63.297175281452404 
56 46.96483575923062 -78.40427472479313 
57 46.96483575923062 -78.40427472479313 
58 33.282234997898165 -62.87534561825962 
59 33.282234997898165 -62.87534561825962 
60 45.347857943750846 -77.57774430098092 
61 48.81186095601072 -75.82763355208522 
62 51.537622033232246 -73.9931568738965 
63 53.71597140958084 -72.09560548714501 
64 55.48216007320144 -70.15217330300484 
65 56.932545142069756 -68.1775016805287 
66 37.489575681252326 -76.76029284322858 
67 41.62146195546368 -75.09671913712889 
68 44.96750316544884 -73.33035952045988 
69 47.702237341244356 -71.48587171580951 
70 49.96009243776738 -69.58335830205962 
71 51.84276380875741 -67.63985617653185 
72 30.52086770809862 -75.6974857331111 
73 35.056967858100926 -74.13345177300097 
74 38.83798270232994 -72.4507851050045 
75 41.99997019310197 -70.67567825787685 
76 44.65921849404881 -68.83019510697584 
77 46.910481904861065 -66.93332283958391 
78 24.49976309745499 -74.43096375840408 
79 29.213092111780583 -72.96915157332505 
80 33.25110162373632 -71.37753495249746 
81 36.70540558902043 -69.6818890353814 
82 39.665210877382 -67.90492889437449 
83 42.20997736031284 -66.06676473234774 
84 19.37459011687452 -73.00219456900331 
85 24.097597455151057 -71.63810350021794 
86 28.24521468321846 -70.13820804325398 
87 31.869789873657183 -68.52640442035501 
88 35.0323814690601 -66.82483144521163 
89 37.79365936386623 -65.05379199826923 
90 15.041489874183444 -71.44863161269694 
91 19.664012408053463 -70.17375758322993 
92 23.81156687724407 -68.76169490864964 
93 27.50679516822235 -67.23366065720131 
94 30.786355654804552 -65.61032730676821 
95 33.69249635940051 -63.911381224648096 
