# TIC RA DEC 
0 98.38924830551672 -51.98736848270627 
1 100.38238277806306 -51.06480670635333 
2 102.34467619469373 -50.09634690688009 
3 104.26720644899055 -49.0849100306284 
4 106.14304858558444 -48.03399280539326 
5 107.96695775286582 -46.9475946498543 
6 109.73508118963025 -45.83014452490619 
7 111.44471492887345 -44.6864291188155 
8 98.38924830551672 -51.98736848270627 
9 99.68197247882175 -53.31602551849403 
10 101.10120245560613 -54.65316388694601 
11 102.65551343374756 -55.99116691641792 
12 104.35484212634604 -57.32226199519073 
13 106.21026319002853 -58.63840051640496 
14 108.23365265067069 -59.931174422239216 
15 110.43722054846884 -61.19177440197333 
16 111.44471492887345 -44.6864291188155 
17 113.03606033352078 -45.82811725980377 
18 114.72827456852016 -46.9693308586016 
19 116.52410784569591 -48.10302568569078 
20 118.42607643214401 -49.222143934575215 
21 120.43612483898173 -50.31956814191354 
22 122.55529290195393 -51.38814020612365 
23 124.78338842793944 -52.420733158213494 
24 110.43722054846884 -61.19177440197333 
25 112.82952636669175 -60.097054471198405 
26 115.10891552907273 -58.93913420541276 
27 117.27225468690553 -57.72401889189541 
28 119.31913959105964 -56.45800416968637 
29 121.2511439798385 -55.14762460970871 
30 123.07124549895197 -53.799593440690344 
31 124.78338842793944 -52.420733158213494 
32 99.26571146146348 -51.5954280616406 
33 101.68927882892228 -50.433453825969494 
34 104.05738163557751 -49.205358891773685 
35 106.35645871903097 -47.917347068925736 
36 108.57682411169095 -46.57677485071411 
37 110.71187459676669 -45.191949492194404 
38 98.94478183776839 -52.562041071812004 
39 100.61354128077376 -54.197025801481395 
40 102.48068435128219 -55.83717942311141 
41 104.56393906903449 -57.468264069217994 
42 106.88364663936017 -59.07545281894326 
43 109.46182477935541 -60.643100463658534 
44 112.12055054511943 -45.18781402336285 
45 114.13833992408502 -46.58777884197275 
46 116.31041129796684 -47.980028598044576 
47 118.64151534578586 -49.351579503483215 
48 121.13519979907927 -50.68932931544677 
49 123.7928885096668 -51.98010623073811 
50 111.48590582939742 -60.71841454245246 
51 114.34245507359525 -59.33361437715974 
52 117.02601520727482 -57.85982091154 
53 119.53473931297083 -56.30850303628352 
54 121.87144766530163 -54.69168152353743 
55 124.04202882804371 -53.02176231341738 
56 98.4003190568202 -51.98881492540501 
57 98.4003190568202 -51.98881492540501 
58 124.76990863277274 -52.422030933257254 
59 124.76990863277274 -52.422030933257254 
60 99.82346448548562 -52.16542528894807 
61 101.5291675452399 -53.79037668723529 
62 103.4318419818897 -55.41919318841733 
63 105.54853227249801 -57.03763545030629 
64 107.89853854603304 -58.63087425723435 
65 110.50239508632843 -60.18328660109438 
66 102.28071476195352 -50.99279806141459 
67 104.07908364311938 -52.58525652242968 
68 106.06917452276136 -54.17821323333473 
69 108.26589568151554 -55.757480535748066 
70 110.68543729363275 -57.30830142868264 
71 113.3440977922746 -58.815219502918815 
72 104.67679951125093 -49.752064622809414 
73 106.550721467565 -51.30672594557461 
74 108.60951560674073 -52.85904262498697 
75 110.86574546725687 -54.39496608152555 
76 113.33240169197997 -55.89993508397532 
77 116.02168718923129 -57.35881384522499 
78 106.99848224512252 -48.44972297102194 
79 108.93193573874595 -49.962140969878675 
80 111.04212095357079 -51.46992892906635 
81 113.33917500413715 -52.959266767953714 
82 115.8329719676422 -54.41591155570485 
83 118.53194820171339 -55.82519024836569 
84 109.23646959319937 -47.09340748488502 
85 111.21470943392059 -48.5599396327989 
86 113.36056440968616 -50.02013317052341 
87 115.68178455629803 -51.460479620649515 
88 118.18534494835112 -52.86716402154451 
89 120.8763625934478 -54.226094534062106 
90 111.38458036747448 -45.691683143289374 
91 113.39422199057113 -47.10943071079193 
92 115.56169917071236 -48.519717991143644 
93 117.89251119387427 -49.90941556955321 
94 120.39103924260526 -51.265223768000986 
95 123.05958121707896 -52.57371985212326 
