# TIC RA DEC 
0 263.5703751051128 -54.877558632310595 
1 263.65718919045094 -53.27295139560136 
2 263.739176662226 -51.63632398280816 
3 263.8165768482398 -49.972957562838154 
4 263.8896467845179 -48.28788396091439 
5 263.958642190372 -46.58607036666378 
6 264.02380610138226 -44.872583701798405 
7 264.08536480803554 -43.15266343610629 
8 263.5703751051128 -54.877558632310595 
9 266.46249941444756 -54.893025812012226 
10 269.3420833966095 -54.83445141181102 
11 272.18949279809095 -54.703176817493336 
12 274.9858299471355 -54.50169126019144 
13 277.7133553464295 -54.23355634014854 
14 280.3558716095051 -53.90332855052057 
15 282.89914267866095 -53.51648643805851 
16 264.08536480803554 -43.15266343610629 
17 266.4445717441372 -43.17194777756988 
18 268.79559778845703 -43.14278714018275 
19 271.1275667304565 -43.06606740657051 
20 273.43007965638816 -42.94338662430828 
21 275.6932728464452 -42.77700062068943 
22 277.90772252011766 -42.56977985752002 
23 280.0642871274732 -42.325187433484864 
24 282.89914267866095 -53.51648643805851 
25 282.46411332446604 -51.98742059613434 
26 282.0371857980419 -50.42664507424587 
27 281.61991578522935 -48.83922871446658 
28 281.2134713338212 -47.230289813263255 
29 280.81856828642645 -45.60492459349558 
30 280.43551258172556 -43.96820289843628 
31 280.0642871274732 -42.325187433484864 
32 263.6185942435529 -54.18241055820351 
33 263.72136845922654 -52.19357648208663 
34 263.81714355516124 -50.16192795572739 
35 263.9063865910741 -48.09682595510726 
36 263.9895663797825 -46.00743447203012 
37 264.06712237569633 -43.90315434588427 
38 264.83179541168687 -54.8880156365826 
39 268.3700842919354 -54.85708540907611 
40 271.8699831745513 -54.716165649894506 
41 275.2963858452863 -54.46936404980281 
42 278.61668780241286 -54.123226633806844 
43 281.801868346853 -53.686525632634016 
44 265.1141765259816 -43.17294079906684 
45 268.001783665166 -43.16391376011554 
46 270.8662475651807 -43.082902165387694 
47 273.68821150492624 -42.932555313427066 
48 276.449500605159 -42.71702212634855 
49 279.13288488881125 -42.44183470471555 
50 282.70014728369256 -52.85540615399212 
51 282.1724337381945 -50.95933747957848 
52 281.65846751671126 -49.0206614100622 
53 281.1605681302659 -47.0487881076261 
54 280.6800574926152 -45.053099683354795 
55 280.2173592276216 -43.042925777581566 
56 263.5805682498379 -54.8723118453949 
57 263.5805682498379 -54.8723118453949 
58 280.05827023046777 -42.33170685918135 
59 280.05827023046777 -42.33170685918135 
60 264.8536889081443 -54.19799034696405 
61 268.34644395183585 -54.16835230334048 
62 271.8022275196391 -54.031124028003 
63 275.1873390982748 -53.79030330379473 
64 278.4703680828837 -53.45223008556074 
65 281.62311010818706 -53.02537278458826 
66 264.9120733307813 -52.20882463473129 
67 268.27948283766193 -52.18285235300643 
68 271.6134896499764 -52.05603355030226 
69 274.8840272143473 -51.832114954144444 
70 278.06290445296537 -51.516950825740345 
71 281.1243147163031 -51.11827297628187 
72 264.9655109367529 -50.176878138043655 
73 268.2132986509013 -50.15460856544674 
74 271.4306532980415 -50.038157398981085 
75 274.5906341436102 -49.83106019251607 
76 277.66795074046536 -49.53877376816188 
77 280.639164474338 -49.16843308662869 
78 265.0144828917975 -48.11151759861033 
79 268.14844232851596 -48.093046923768625 
80 271.25447135851357 -47.98702033586179 
81 274.30830035785215 -47.796750634903745 
82 277.28717441645307 -47.52732070910014 
83 280.16984116593716 -47.18534837535889 
84 265.05937532563075 -46.02190927892215 
85 268.08509850372474 -46.00737211977008 
86 271.0850669951736 -45.91190170250741 
87 274.03730308203416 -45.73855037533385 
88 276.9212233202793 -45.49201330875621 
89 279.7174905413314 -45.178428899777835 
90 265.1005049147947 -43.91745120778369 
91 268.02326067646936 -43.90697187269838 
92 270.92222047615735 -43.82217879776984 
93 273.7773903925859 -43.665829188371504 
94 276.57002154410696 -43.44221415583166 
95 279.2823875192291 -43.15701803921259 
