# TIC RA DEC 
0 318.0151588014142 15.3034681648717 
1 317.9354618605274 15.51727750639375 
2 317.85533541184884 15.731760686532391 
3 317.77478080673774 15.946901662303574 
4 317.6937993005832 16.162684557405903 
5 317.6123920524732 16.379093663413286 
6 317.53056013380046 16.596113417899286 
7 317.4483045270164 16.813728408107934 
8 317.3656261368567 17.031923342630318 
9 317.2825257911682 17.25068305000597 
10 317.1990042459735 17.46999246653694 
11 317.1150621913625 17.68983662218541 
12 317.0307002562798 17.9102006294807 
13 316.94591901064445 18.13106967930694 
14 316.8607189751122 18.352429017614075 
15 316.77510062350433 18.57426394087385 
16 316.6890643818712 18.796559799978414 
17 316.6026106424743 19.019301967115876 
18 316.5157397610068 19.242475844698927 
19 316.42845206801064 19.46606683924835 
20 316.34074785919984 19.690060387462143 
21 316.2526274203315 19.91444189758328 
22 316.1640910127791 20.139196787481414 
23 316.0751388841626 20.36431046135854 
24 315.9857712733961 20.58976830049992 
25 315.89598841609035 20.81555565348903 
26 315.80579054095733 21.04165784814637 
27 315.7151778778901 21.268060175580725 
28 315.62415065972834 21.494747889636894 
29 315.53270912609617 21.721706201600377 
30 315.4408535277787 21.948920273920805 
31 315.34858412340316 22.176375232020888 
32 315.2559011869631 22.40405615091603 
33 315.1628050094098 22.63194805595993 
34 315.0692959031984 22.860035917031496 
35 314.9753741950962 23.088304669426662 
36 314.8810402408805 23.31673918530821 
37 314.78629441583115 23.54532429999041 
38 314.69113712318205 23.774044797920318 
39 314.59556879498973 24.002885415986228 
40 314.4995898897118 24.23183085388743 
41 314.4032008981966 24.460865766415502 
42 314.3064023391465 24.689974778329105 
43 314.20919476577524 24.919142475602847 
44 314.111578765521 25.148353411736245 
45 314.013554956516 25.377592120089908 
46 313.9151239965288 25.606843101993913 
47 313.8162865706817 25.83609085503823 
48 313.7170434105008 26.06531984431994 
49 313.617395274107 26.29451454181311 
50 318.0151588014142 15.3034681648717 
51 318.2472178197043 15.38396392896942 
52 318.4793954284784 15.464319816354271 
53 318.71167791757836 15.544529586082408 
