# TIC RA DEC 
0 133.10412986911817 -39.641904357076044 
1 132.1205987018666 -41.06193480145093 
2 131.07299958465057 -42.50115734936121 
3 129.95793037441305 -43.953622406470046 
4 128.7716389225053 -45.41336864660833 
5 127.51012573203391 -46.8743276980736 
6 126.16924077678063 -48.330287207151635 
7 124.74478262059576 -49.774898088423306 
8 133.10412986911817 -39.641904357076044 
9 131.20713129620657 -38.86127609420808 
10 129.35438716037027 -38.05816010050755 
11 127.55004881029818 -37.23689774315898 
12 125.79764043278914 -36.4021872585972 
13 124.10014100875819 -35.55908699949106 
14 122.46009220858068 -34.71304901434642 
15 120.87972986876073 -33.86997790152556 
16 124.74478262059576 -49.774898088423306 
17 122.56412709145381 -48.80692990075509 
18 120.47415948960054 -47.80277973072749 
19 118.47707960732822 -46.76886454049056 
20 116.57387341925255 -45.711734655781264 
21 114.76455314741962 -44.637992184071024 
22 113.0484227256375 -43.554253024682694 
23 111.42436789147024 -42.467166314220556 
24 120.87972986876073 -33.86997790152556 
25 119.69214816883975 -35.07395585542931 
26 118.4514765229277 -36.29614032049439 
27 117.15677841426722 -37.530155375861845 
28 115.80721100655099 -38.769967775598204 
29 114.40212620615503 -40.00978938446217 
30 112.9411677399592 -41.244009888302756 
31 111.42436789147024 -42.467166314220556 
32 132.6763570601334 -40.25563737998936 
33 131.42805941994945 -42.0095889942963 
34 130.08018935284025 -43.78644597501929 
35 128.62598178939464 -45.575245465417936 
36 127.05808784611767 -47.36481173031744 
37 125.36884501942995 -49.14364983197978 
38 132.2685585348993 -39.30935681122312 
39 129.97262875521736 -38.33686253772361 
40 127.74739326948189 -37.334853657832475 
41 125.59959698507764 -36.31183329660291 
42 123.53473533937301 -35.27711829781085 
43 121.5573521322495 -34.240930716226124 
44 123.78812683237531 -49.3528409979574 
45 121.17627472561436 -48.14149280354258 
46 118.70292834721003 -46.88215902608701 
47 116.37040157726028 -45.58684616052252 
48 114.17875227429788 -44.267702243249616 
49 112.12651581734819 -42.93691587865692 
50 120.37372793553759 -34.39517947767822 
51 118.88269211062529 -35.88400327249172 
52 117.31096094714775 -37.393793041703525 
53 115.65693684397701 -38.91330495245996 
54 113.91943536672176 -40.43187536816474 
55 112.09795479221333 -41.9392365153775 
56 133.09431451567193 -39.64409399680501 
57 133.09431451567193 -39.64409399680501 
58 111.43504782785453 -42.466723632891416 
59 111.43504782785453 -42.466723632891416 
60 131.84214147900576 -39.91647491155419 
61 129.5244332162864 -38.93034362236309 
62 127.28062905100577 -37.91320763281907 
63 125.11737826657613 -36.873713110114934 
64 123.0400135944847 -35.82127308984323 
65 121.05286238209492 -34.76615252964028 
66 130.5699721624495 -41.65756125752618 
67 128.19129774314914 -40.631997575410956 
68 125.89626196452758 -39.57145246439641 
69 123.69116874617129 -38.48504855388176 
70 121.58080587770151 -37.3825456246462 
71 119.5688011268102 -36.274393540095666 
72 129.19853317195447 -43.42104717776766 
73 126.76051101815172 -42.35480349553411 
74 124.4168827074081 -41.249942363694764 
75 122.17345600367439 -40.11615752539507 
76 120.0343172613714 -38.96365884746497 
77 118.0022458942653 -37.80318249800072 
78 127.72134030883652 -45.19595926305188 
79 125.22646513863856 -44.08777057819518 
80 122.83782905258938 -42.93767557625091 
81 120.56053785649385 -41.756013142934556 
82 118.39777777982133 -40.55352523442546 
83 116.35130448392039 -39.34132385672308 
84 126.13142124068378 -46.971131493423336 
85 123.5833135053719 -45.819798184677246 
86 121.15441292199912 -44.623658991879886 
87 118.8488601387472 -43.39374743726843 
88 116.66870139074312 -42.1413905948514 
89 114.6144697318641 -40.878139343958985 
90 124.42159315321359 -48.73509979681471 
91 121.82526226809729 -47.539565761275185 
92 119.36221548217624 -46.29678363129087 
93 117.03530747967967 -45.01850544133311 
94 114.84516778768483 -43.716665387869526 
95 112.79089180040535 -42.40328458261073 
