# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:13.844689
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  95.355716 | -50.276249 | 102.113186 | -73.490278 |  8 | 3 | 3 |   83.591837 |    0.000000 | 1
000000056 |  96.223205 | -50.967462 | 104.421234 | -74.095129 |  8 | 3 | 3 |  250.775510 |    0.000000 | 1
000000060 |  97.131967 | -51.658741 | 106.942575 | -74.678423 |  8 | 3 | 3 |  417.959184 |    0.000000 | 1
000000062 |  97.602099 | -52.003957 | 108.287699 | -74.960427 |  8 | 3 | 3 |  501.551020 |    0.000000 | 1
000000063 |  97.841154 | -52.176381 | 108.982107 | -75.098730 |  8 | 3 | 3 |  543.346939 |    0.000000 | 1
000000067 |  98.824314 | -52.864326 | 111.909697 | -75.631924 |  8 | 3 | 3 |  710.530612 |    0.000000 | 1
000000068 |  99.076917 | -53.035761 | 112.679888 | -75.759769 |  8 | 3 | 3 |  752.326531 |    0.000000 | 1
000000069 |  99.332276 | -53.206931 | 113.465662 | -75.885248 |  8 | 3 | 3 |  794.122449 |    0.000000 | 1
000000070 |  99.590408 | -53.377812 | 114.267123 | -76.008267 |  8 | 3 | 3 |  835.918367 |    0.000000 | 1
000000071 |  99.851328 | -53.548381 | 115.084350 | -76.128729 |  8 | 4 | 2 | 1246.942770 |    1.273639 | 1
000000072 | 100.115052 | -53.718617 | 115.917401 | -76.246539 |  8 | 4 | 2 | 1205.129185 |    2.520792 | 1
000000073 | 100.381598 | -53.888494 | 116.766306 | -76.361598 |  8 | 4 | 2 | 1163.320409 |    3.716244 | 1
000000074 | 100.650979 | -54.057992 | 117.631072 | -76.473809 |  8 | 4 | 2 | 1121.516174 |    4.860772 | 1
000000075 | 100.923213 | -54.227085 | 118.511671 | -76.583072 |  8 | 4 | 2 | 1079.716222 |    5.955114 | 1
000000076 | 101.198316 | -54.395752 | 119.408047 | -76.689289 |  8 | 3 | 3 | 1086.693878 |    0.000000 | 1
000000076 | 101.198316 | -54.395752 | 119.408047 | -76.689289 |  8 | 4 | 2 | 1037.920302 |    6.999967 | 0
000000077 | 101.476302 | -54.563969 | 120.320109 | -76.792360 |  8 | 4 | 2 |  996.128174 |    7.995994 | 0
000000078 | 101.757189 | -54.731712 | 121.247729 | -76.892185 |  8 | 3 | 3 | 1170.285714 |    0.000000 | 1
000000078 | 101.757189 | -54.731712 | 121.247729 | -76.892185 |  8 | 4 | 2 |  954.339604 |    8.943817 | 0
000000079 | 102.040990 | -54.898958 | 122.190743 | -76.988666 |  8 | 4 | 2 |  912.554369 |    9.844026 | 0
000000080 | 102.327723 | -55.065683 | 123.148946 | -77.081705 |  8 | 4 | 2 |  870.772250 |   10.697173 | 0
000000081 | 102.617400 | -55.231864 | 124.122092 | -77.171204 |  8 | 3 | 3 | 1295.673469 |    0.000000 | 1
000000081 | 102.617400 | -55.231864 | 124.122092 | -77.171204 |  8 | 4 | 2 |  828.993036 |   11.503781 | 0
000000082 | 102.910038 | -55.397477 | 125.109892 | -77.257066 |  8 | 4 | 2 |  787.216523 |   12.264338 | 0
000000083 | 103.205651 | -55.562498 | 126.112011 | -77.339198 |  8 | 3 | 3 | 1379.265306 |    0.000000 | 1
