# TIC RA DEC 
0 337.57709502268784 49.11863633697716 
1 335.5542261669876 49.93644393876294 
2 333.42578879851084 50.741688756917675 
3 331.19297953593787 51.526403234227004 
4 328.8581368938411 52.283121355408774 
5 326.42504587142855 53.004875777166966 
6 323.8992080250573 53.68522947571299 
7 321.28805252788624 54.31834725359113 
8 337.57709502268784 49.11863633697716 
9 339.0806470326425 50.3169112214321 
10 340.68542091687306 51.52592866387117 
11 342.3978146768237 52.73770650542806 
12 344.22431781663585 53.94446793849838 
13 346.17128780259253 55.138539944413765 
14 348.24467481014966 56.312286083406526 
15 350.44968304241314 57.45808651116076 
16 321.28805252788624 54.31834725359113 
17 322.3342379090664 55.80077937740615 
18 323.4868434059766 57.303863938113935 
19 324.7591806513948 58.82076811938823 
20 326.16695822725933 60.344448187368045 
21 327.7285807155138 61.86747073590472 
22 329.46548930623123 63.381881772556916 
23 331.40251530707303 64.87910730336259 
24 350.44968304241314 57.45808651116076 
25 348.3469363054374 58.61540150308665 
26 346.05700364667433 59.75816308342605 
27 343.56712237754044 60.876102044187434 
28 340.86521618884785 61.958504644894866 
29 337.94103032154334 62.99419402880703 
30 334.78752630152826 63.97162678594496 
31 331.40251530707303 64.87910730336259 
32 336.71306432406163 49.48035852467469 
33 334.1625766706462 50.47544425061766 
34 331.45455043564976 51.443676283004976 
35 328.59279730820475 52.371100803247494 
36 325.58431329475474 53.24489232771595 
37 322.44001913133275 54.0534428203664 
38 338.21382493921135 49.64212586479637 
39 340.1237602507846 51.119182888695455 
40 342.1921069806426 52.60441626373213 
41 344.4307908249932 54.08342914938596 
42 346.85149388849686 55.54208723925387 
43 349.46489006375674 56.966336368503995 
44 321.74109413077326 54.95959741555073 
45 323.0938001703475 56.79108502758576 
46 324.61937708311405 58.64680221658751 
47 326.34573443070855 60.513877931327364 
48 328.306788345947 62.37861080384432 
49 330.5433934000547 64.22610228400504 
50 349.5472623523968 57.959893567733644 
51 346.8457736200177 59.36957316476919 
52 343.8504870128862 60.74722104240687 
53 340.5388684865393 62.0733061906841 
54 336.89222842436743 63.32726783455055 
55 332.899570849034 64.48778332300122 
56 337.5753338555366 49.12551550957605 
57 337.5753338555366 49.12551550957605 
58 331.4074847710903 64.8710566168841 
59 331.4074847710903 64.8710566168841 
60 337.3458103524579 50.0060094913531 
61 339.24138729324363 51.50871237052445 
62 341.2989305906028 53.019693623653055 
63 343.5314487964524 54.52456631604461 
64 345.9519155757522 56.00910718998916 
65 348.57250346798577 57.45906074205886 
66 334.7749993343357 51.02586764162935 
67 336.617660981073 52.59933659764608 
68 338.6312746283905 54.1821481227347 
69 340.8320828155396 55.759983973014926 
70 343.2370373215432 57.318399905604906 
71 345.8630739980534 58.84259946613221 
72 332.040087394647 52.0174843285342 
73 333.8097502157147 53.6584775062861 
74 335.75713399480424 55.31095372447274 
75 337.9018395084843 56.960732595239136 
76 340.26515713664077 58.59323386398852 
77 342.8694819526997 60.1932230709227 
78 329.14423346779375 52.966660287883286 
79 330.8184916381479 54.67114480055881 
80 332.6741582226849 56.39018307723141 
81 334.7340761615564 58.10983017301342 
82 337.0239762807853 59.81551552883993 
83 339.5721702386009 61.491755881777436 
84 326.09396207249824 53.860243499936686 
85 327.6486070029749 55.6231245322672 
86 329.38435720738823 57.404361695483935 
87 331.3268396377923 59.19037281509493 
88 333.5059113125715 60.96679863245617 
89 335.9557889379439 62.71817908535556 
90 322.89998967370974 54.68623248111473 
91 324.309832788576 56.50113871123942 
92 325.8956428588074 58.33869340178439 
93 327.68495146892 60.18581696291602 
94 329.7108616706803 62.02859514552156 
95 332.0127550088558 63.85192156919621 
