# TIC RA DEC 
0 119.4695732132031 -73.21893710185952 
1 124.89601946619376 -73.64599774322963 
2 130.67055317220945 -73.93175206989993 
3 136.68866171324856 -74.05885099430249 
4 142.81721192570114 -74.01572707537498 
5 148.9093194612007 -73.79802414761335 
6 154.8237666515498 -73.4090280673506 
7 160.44276524814217 -72.85893351469976 
8 119.4695732132031 -73.21893710185952 
9 117.52281926447479 -74.79319355658345 
10 115.17222934399284 -76.34411667418864 
11 112.28423797820875 -77.86035171249536 
12 108.66690401398616 -79.32750556131289 
13 104.0413363489723 -80.72626719627307 
14 98.0046968065737 -82.02928298045441 
15 90.00272477362782 -83.1962944543506 
16 160.44276524814217 -72.85893351469976 
17 162.77647052963366 -74.44918296308026 
18 165.61213973955577 -76.00441960259887 
19 169.106307748665 -77.50928623464998 
20 173.47380157138846 -78.94388459091326 
21 179.00367674953534 -80.28140894166457 
22 186.0610512162439 -81.48485897855657 
23 195.03369750444264 -82.50364980174196 
24 90.00272477362782 -83.1962944543506 
25 99.91323799012467 -84.3161472808799 
26 114.38293879832968 -85.1986164101946 
27 133.85243379527378 -85.65981023230445 
28 155.17703030153436 -85.53918334012944 
29 173.23434121940915 -84.86044198163174 
30 186.18203900044693 -83.7953089883682 
31 195.03369750444264 -82.50364980174196 
32 121.78201937893421 -73.42671491310087 
33 128.67998313098667 -73.85774496451322 
34 136.00085554511858 -74.05868718408068 
35 143.51084970108425 -74.00573739539169 
36 150.94158120277496 -73.69092460264106 
37 158.04200061503164 -73.12325404446788 
38 118.68215356051779 -73.90931756965226 
39 116.04062583162145 -75.8246067701701 
40 112.66499222533423 -77.69386255070933 
41 108.22695322286684 -79.49191693662478 
42 102.20832144489222 -81.18288156265899 
43 93.80283261616708 -82.71133968431128 
44 161.38743072780747 -73.55797209052615 
45 164.56650946360622 -75.48543471406961 
46 168.64974378144254 -77.3454927204603 
47 174.00786462262573 -79.10348960512776 
48 181.17415431952264 -80.70970625962634 
49 190.83832854534495 -82.0904571051474 
50 93.888121295849 -83.70052247146069 
51 108.9273051898622 -84.9322170450707 
52 131.47358775948567 -85.62971786288696 
53 157.4283611181875 -85.48288171583867 
54 178.12892669135263 -84.5298137936801 
55 191.54631648324875 -83.08371791644468 
56 119.48136767908217 -73.22602772225278 
57 119.48136767908217 -73.22602772225278 
58 194.97442822074012 -82.50522435227408 
59 194.97442822074012 -82.50522435227408 
60 121.06624462571892 -74.12103359126836 
61 118.68883652067632 -76.07100004665767 
62 115.62109798560104 -77.9813697469861 
63 111.52889292605535 -79.82926786708424 
64 105.85470110543153 -81.5816882303954 
65 97.65262521167548 -83.18552226221263 
66 128.24505066214823 -74.57776760574168 
67 126.78673805561871 -76.60914213336979 
68 124.86585613722619 -78.61774037663909 
69 122.214895307897 -80.58855610599227 
70 118.32164930764083 -82.50129197137986 
71 112.09248951439854 -84.32245479444497 
72 135.89826442523014 -74.79362342452721 
73 135.56179822528142 -76.87170887430325 
74 135.13020018581332 -78.93612168824 
75 134.54431632919352 -80.97720372981438 
76 133.6828091390933 -82.98511174089359 
77 132.24922621610602 -84.94924344233608 
78 143.76134292952733 -74.74250106482035 
79 144.62749984453484 -76.82383433928767 
80 145.82033795265528 -78.88741827508284 
81 147.54704223388254 -80.92099626573012 
82 150.23184370245585 -82.90944657518912 
83 154.8851889173097 -84.82943391823207 
84 151.52768139350349 -74.41607962727696 
85 153.52076506155603 -76.45620375658292 
86 156.19080947120054 -78.4615590903835 
87 159.91629881853575 -80.41023168783931 
88 165.38920629095657 -82.26928693414949 
89 173.94465509529834 -83.98042738720432 
90 158.91329824278543 -73.82511246474395 
91 161.82888381627313 -75.78686881081227 
92 165.61798939466496 -77.6898939708779 
93 170.6741685600348 -79.50212738332304 
94 177.60351123598025 -81.17630739067964 
95 187.281989571776 -82.63842551742562 
