# TIC RA DEC 
0 285.88672657722344 56.98499897113665 
1 285.67175480045364 57.17957396202077 
2 285.4537852090171 57.37441933464257 
3 285.23277366113604 57.56951060871382 
4 285.00867502899376 57.76482326825772 
5 284.78144319030395 57.960332750076326 
6 284.5510310255014 58.15601442784089 
7 284.3173904098757 58.35184360102566 
8 284.0804722090654 58.547795481488315 
9 283.84022628664746 58.74384517099616 
10 283.59660148589614 58.93996766051604 
11 283.3495456391892 59.13613780774428 
12 283.09900556185744 59.332330328097015 
13 282.8449270724982 59.52851976625433 
14 282.587254963669 59.724680506864715 
15 282.32593304163294 59.92078673365323 
16 282.0609041142478 60.116812429477285 
17 281.792109998169 60.31273136275746 
18 281.51949153057706 60.508517072094 
19 281.2429885851947 60.70414284955325 
20 280.962540082548 60.89958172973232 
21 280.67808400002576 61.09480648042584 
22 280.38955739713276 61.28978958472685 
23 280.09689641508066 61.48450324206545 
24 279.8000363380134 61.678919330714464 
25 279.4989115619183 61.87300943254309 
26 279.19345566145086 62.06674479617297 
27 278.8836014005266 62.26009633884541 
28 278.5692807684517 62.45303463421685 
29 278.2504250081538 62.645529907377636 
30 277.9269646527992 62.83755202708851 
31 277.5988295703182 63.02907049601196 
32 277.265948998707 63.22005444885295 
33 276.92825159617144 63.4104726445776 
34 276.58566549107184 63.60029346164073 
35 276.23811832095413 63.78948490163769 
36 275.8855373249443 63.97801456761869 
37 275.5278493527871 64.16584968912572 
38 275.1649809837587 64.35295709310428 
39 274.79685854565906 64.53930322898887 
40 274.4234082378309 64.72485414490552 
41 274.04455617616486 64.9095755057178 
42 273.6602284913967 65.09343258820796 
43 273.27035140683614 65.2763902892485 
44 272.8748513807222 65.4584131091037 
45 272.4736551281443 65.63946519056216 
46 272.06668980169775 65.81951029263426 
47 271.6538830774859 65.99851180928982 
48 271.235163267172 66.17643277959894 
49 270.8104594641202 66.35323588855584 
50 285.88672657722344 56.98499897113665 
51 286.2621277412392 57.10661541027116 
52 286.6398524649716 57.227192541785854 
53 287.01988254078225 57.34671160677925 
54 287.402198573824 57.46515410762262 
55 287.7867799743961 57.582501808616435 
56 288.17360492284774 57.69873675944983 
57 288.56265036709533 57.81384129375702 
58 288.9538919958789 57.927798047442764 
59 289.3473042210792 58.040589970403836 
60 289.74286016162364 58.15220033787285 
61 290.140531628323 58.26261276192762 
62 290.54028910899905 58.37181120357665 
63 290.94210176164324 58.47977998069748 
64 291.3459373860388 58.58650378995303 
