# TIC RA DEC 
0 195.54751524690616 -67.76934766298704 
1 192.6326819877334 -68.96283853642105 
2 189.32455232661363 -70.12302434377143 
3 185.57282490951064 -71.23222696405664 
4 181.32879602485454 -72.27051151247211 
5 176.55283465229704 -73.21565196282694 
6 171.22551981522616 -74.04359459823375 
7 165.36181951636524 -74.72964680738237 
8 195.54751524690616 -67.76934766298704 
9 192.35539264299328 -66.65589745008265 
10 189.44426273874538 -65.49112627070046 
11 186.79267650506742 -64.28696877016365 
12 184.37808580731297 -63.054735549854854 
13 182.17817737193457 -61.80515146433458 
14 180.17170225298733 -60.54847094227603 
15 178.3389453929185 -59.29464499440978 
16 165.36181951636524 -74.72964680738237 
17 163.2730527309626 -73.10929487310126 
18 161.54669687676994 -71.4766764246148 
19 160.10006001826824 -69.8412161187106 
20 158.87317953180778 -68.21107141917335 
21 157.8217730570892 -66.59352118501981 
22 156.91259806392432 -64.99525549162338 
23 156.12035190028274 -63.42263765121765 
24 178.3389453929185 -59.29464499440978 
25 175.6456870236858 -60.04205066183847 
26 172.7803605118223 -60.75363066065696 
27 169.7457778813491 -61.418616729523755 
28 166.54860705430832 -62.02685648052696 
29 163.20013052283517 -62.568973772496186 
30 159.7167855711223 -63.036596344645716 
31 156.12035190028274 -63.42263765121765 
32 194.31032736283925 -68.28895423949362 
33 190.4794323937107 -69.73109513852044 
34 186.00814216774614 -71.10584117411855 
35 180.80605353366755 -72.37745347814473 
36 174.80165203829952 -73.5050818947407 
37 167.972916409378 -74.44411578420032 
38 194.11045991765886 -67.29499970472693 
39 190.38962123386614 -65.89401722321439 
40 187.06990908573928 -64.427874376128 
41 184.11013972991677 -62.917658369525675 
42 181.46929460788 -61.3831283243141 
43 179.10885512440632 -59.84302754277586 
44 164.4201603963427 -74.02335991635698 
45 162.11416481347916 -72.02814094781195 
46 160.2677782742435 -70.02398264531942 
47 158.76157075773276 -68.02641426903897 
48 157.51344578648312 -66.0488758379458 
49 156.4655619284684 -64.10354075684593 
50 177.1917643765779 -59.62856695927291 
51 173.774661127067 -60.52211319957962 
52 170.10141395686713 -61.35106916463167 
53 166.18264943212307 -62.09647873479563 
54 162.03920050146897 -62.741100942371 
55 157.703563691016 -63.27003607513605 
56 195.5267448765335 -67.76976050013931 
57 195.5267448765335 -67.76976050013931 
58 156.13535000564147 -63.42678997491391 
59 156.13535000564147 -63.42678997491391 
60 192.8826334404942 -67.80161152261967 
61 189.14670257834615 -66.36501988233489 
62 185.83179528758083 -64.86388568269082 
63 182.89077175263813 -63.31973628207329 
64 180.27802419700646 -61.75250675532596 
65 177.95163826463113 -60.18092086421629 
66 189.0337921034679 -69.20605385615832 
67 185.29756296243914 -67.66432353350851 
68 182.0379087417648 -66.06189863377611 
69 179.18830015789888 -64.4212476942435 
70 176.6890762643799 -62.76251223361676 
71 174.48851067201767 -61.104106065372704 
72 184.5753762069445 -70.54046176496307 
73 180.92433205823582 -68.88880301767112 
74 177.7980939796544 -67.18367751538521 
75 175.108125900667 -65.44778114368789 
76 172.78039782289474 -63.70087529230036 
77 170.75415722388692 -61.96062032175266 
78 179.43233356374978 -71.77015669415205 
79 175.9859428215536 -70.00711979607568 
80 173.09376656306 -68.20130410162699 
81 170.6459176857664 -66.37459043065348 
82 168.5563529958772 -64.54561572471466 
83 166.75801610034563 -62.73079597077104 
84 173.55101437128513 -72.85626500451995 
85 170.46458856755473 -70.98586432359782 
86 167.92743378691551 -69.08628922927836 
87 165.81499489428245 -67.17738156607598 
88 164.03548405629064 -65.27589310959003 
89 162.5206700274234 -63.396561650031224 
90 166.92559047620244 -73.75726418651622 
91 164.38227479604564 -71.79125166741161 
92 162.33257892403452 -69.81109617460018 
93 160.65205984605734 -67.83355340927929 
94 159.2537643113983 -65.87295703725964 
95 158.0756519933496 -63.94214235672155 
