# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:51.396219
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 284.867395 |  57.286596 | 313.804480 |  78.444682 | 52 | 2 | 1 |  292.928571 |    0.500000 | 1
000000010 | 282.399889 |  58.151128 | 310.013584 |  79.850554 | 52 | 2 | 1 |  585.357143 |    0.500000 | 1
000000011 | 279.758964 |  58.972783 | 304.904177 |  81.218020 | 52 | 2 | 1 |  877.785714 |    0.500000 | 1
000000012 | 276.947812 |  59.742155 | 297.853057 |  82.504552 | 52 | 2 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 273.972783 |  60.450048 | 287.964090 |  83.640641 | 52 | 2 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 270.844214 |  61.087670 | 274.269595 |  84.514425 | 52 | 2 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 267.577113 |  61.646905 | 256.747097 |  84.974492 | 52 | 2 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 267.577113 |  61.646905 | 256.747097 |  84.974492 | 52 | 3 | 2 |   90.450299 |    2.431044 | 1
000000017 | 276.482789 |  47.069430 | 283.126587 |  70.213380 | 52 | 2 | 1 |  292.928571 | 2047.500000 | 1
000000018 | 274.270853 |  47.717396 | 278.860350 |  71.025287 | 52 | 2 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 271.966138 |  48.331534 | 274.171268 |  71.742321 | 52 | 2 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 269.574795 |  48.905809 | 269.074651 |  72.343730 | 52 | 2 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 267.104394 |  49.434611 | 263.614211 |  72.809749 | 52 | 2 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 264.564128 |  49.912851 | 257.866372 |  73.123281 | 52 | 2 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 261.964875 |  50.336079 | 251.938697 |  73.271818 | 52 | 2 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 267.577113 |  61.646905 | 256.747097 |  84.974492 | 52 | 2 | 1 | 2047.500000 |    0.500000 | 1
000000024 | 267.577113 |  61.646905 | 256.747097 |  84.974492 | 52 | 3 | 2 |   90.450299 |    2.431044 | 1
000000025 | 266.589513 |  60.115133 | 255.102700 |  83.377676 | 52 | 2 | 1 | 2047.500000 |  292.928571 | 0
000000026 | 265.672222 |  58.546192 | 254.077046 |  81.745822 | 52 | 2 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 264.820055 |  56.945641 | 253.377037 |  80.085593 | 52 | 2 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 264.027901 |  55.318902 | 252.869159 |  78.402702 | 52 | 2 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 263.290913 |  53.671394 | 252.483994 |  76.702544 | 52 | 2 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 262.604605 |  52.008598 | 252.181921 |  74.990458 | 52 | 2 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 261.964875 |  50.336079 | 251.938697 |  73.271818 | 52 | 2 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 286.177374 |  56.779122 | 315.498413 |  77.643045 | 52 | 2 | 1 |  128.000000 |    1.500000 | 1
000000039 | 283.249648 |  57.858227 | 311.395687 |  79.374696 | 52 | 2 | 1 |  486.400000 |    1.500000 | 1
000000040 | 280.060859 |  58.877745 | 305.536249 |  81.063623 | 52 | 2 | 1 |  844.800000 |    1.500000 | 1
