# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:35.462398
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  98.175316 |  17.260344 |  97.843569 |  -5.956510 | 33 | 1 | 4 |  292.928571 |    0.500000 | 1
000000010 |  96.440165 |  17.340713 |  96.175971 |  -5.960519 | 33 | 1 | 4 |  585.357143 |    0.500000 | 1
000000011 |  94.714293 |  17.399919 |  94.518790 |  -5.965381 | 33 | 1 | 4 |  877.785714 |    0.500000 | 1
000000012 |  93.003554 |  17.437749 |  92.877181 |  -5.971499 | 33 | 1 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  91.313874 |  17.454088 |  91.256361 |  -5.979446 | 33 | 1 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  89.651247 |  17.448943 |  89.661601 |  -5.989933 | 33 | 1 | 4 | 1755.071428 |    0.500000 | 1
000000015 |  88.021643 |  17.422529 |  88.098157 |  -6.003720 | 33 | 1 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  97.399297 |   5.561216 |  97.727652 | -17.679699 | 33 | 1 | 4 |  292.928571 | 2047.500000 | 1
000000018 |  95.678797 |   5.664458 |  95.927504 | -17.657976 | 33 | 1 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  93.968590 |   5.761890 |  94.139343 | -17.620332 | 33 | 1 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  92.273815 |   5.853254 |  92.368800 | -17.567302 | 33 | 1 | 4 | 1170.214286 | 2047.500000 | 1
000000021 |  90.599502 |   5.938362 |  90.621356 | -17.499618 | 33 | 1 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  88.950725 |   6.017086 |  88.902486 | -17.418212 | 33 | 1 | 4 | 1755.071429 | 2047.500000 | 1
000000023 |  87.332786 |   6.089346 |  87.217851 | -17.324216 | 33 | 1 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  88.021643 |  17.422529 |  88.098157 |  -6.003720 | 33 | 1 | 4 | 2047.500000 |    0.500000 | 1
