# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:23.469957
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 134.975748 | -38.827705 | 155.042432 | -52.603897 |  9 | 2 | 1 |  292.928571 |    0.500000 | 1
000000010 | 136.480895 | -39.890453 | 157.568369 | -52.993100 |  9 | 2 | 1 |  585.357143 |    0.500000 | 1
000000011 | 138.067556 | -40.945385 | 160.185128 | -53.325555 |  9 | 2 | 1 |  877.785714 |    0.500000 | 1
000000012 | 139.734356 | -41.986717 | 162.878396 | -53.596426 |  9 | 2 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 141.479734 | -43.008716 | 165.632503 | -53.801658 |  9 | 2 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 143.301718 | -44.005695 | 168.430522 | -53.938095 |  9 | 2 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 145.197695 | -44.972055 | 171.254502 | -54.003599 |  9 | 2 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 145.197695 | -44.972055 | 171.254502 | -54.003599 |  9 | 3 | 2 |   90.450299 |    2.431044 | 1
000000017 | 143.158500 | -29.615868 | 157.954921 | -41.357322 |  9 | 2 | 1 |  292.928571 | 2047.500000 | 1
000000018 | 144.713649 | -30.538281 | 160.105973 | -41.612822 |  9 | 2 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 146.325557 | -31.456903 | 162.309678 | -41.831069 |  9 | 2 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 147.991781 | -32.366934 | 164.557355 | -42.008893 |  9 | 2 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 149.709546 | -33.263677 | 166.839793 | -42.143676 |  9 | 2 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 151.475579 | -34.142535 | 169.147213 | -42.233411 |  9 | 2 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 153.286009 | -34.999040 | 171.469349 | -42.276747 |  9 | 2 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 145.197695 | -44.972055 | 171.254502 | -54.003599 |  9 | 2 | 1 | 2047.500000 |    0.500000 | 1
000000024 | 145.197695 | -44.972055 | 171.254502 | -54.003599 |  9 | 3 | 2 |   90.450299 |    2.431044 | 1
000000025 | 146.454462 | -43.642217 | 171.288895 | -52.398384 |  9 | 2 | 1 | 2047.500000 |  292.928571 | 0
000000026 | 147.680246 | -42.272646 | 171.322050 | -50.761331 |  9 | 2 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 148.872730 | -40.868120 | 171.353938 | -49.097585 |  9 | 2 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 150.030369 | -39.433460 | 171.384570 | -47.412166 |  9 | 2 | 1 | 2047.500000 | 1170.214286 | 0
