# TIC RA DEC 
0 169.60907852684429 -30.038433846408545 
1 169.49181048388488 -30.241738692372788 
2 169.37366975974984 -30.44560728414756 
3 169.25465415794116 -30.650022740960814 
4 169.13476133668573 -30.85496833237201 
5 169.01398880776293 -31.060427479232178 
6 168.89233394804356 -31.266383732570354 
7 168.76979399712758 -31.472820776952997 
8 168.64636607275463 -31.67972240324007 
9 168.52204717153063 -31.88707250713153 
10 168.39683417574048 -32.09485507740849 
11 168.27072386142555 -32.303054182365095 
12 168.14371290497263 -32.51165395914273 
13 168.01579788596646 -32.720638609662636 
14 167.88697530105242 -32.929992378348025 
15 167.75724156740813 -33.13969954779023 
16 167.62659302145084 -33.34974444249772 
17 167.49502593901474 -33.5601113972985 
18 167.36253653158911 -33.770784765944725 
19 167.22912096300257 -33.98174889626497 
20 167.0947753358934 -34.192988155177524 
21 166.95949572789678 -34.40448687284412 
22 166.82327817144403 -34.61622937919948 
23 166.6861186696428 -34.828199981895786 
24 166.5480132042195 -35.04038295768364 
25 166.40895774404026 -35.25276254330274 
26 166.2689482407681 -35.46532294713423 
27 166.1279806413795 -35.67804833424966 
28 165.98605089167066 -35.89092282617999 
29 165.84315494280634 -36.103930496175145 
30 165.69928875869053 -36.317055363540604 
31 165.55444831239117 -36.53028140527562 
32 165.40862959815456 -36.74359254366263 
33 165.26182863496678 -36.95697264736543 
34 165.1140414743488 -37.170405526260524 
35 164.96526419160696 -37.38387495186375 
36 164.81549290809542 -37.59736463041305 
37 164.66472377933698 -37.810858228502966 
38 164.51295300850762 -38.0243393600998 
39 164.3601768492079 -38.237791590154686 
40 164.20639160383126 -38.45119844505919 
41 164.05159363349725 -38.66454340566391 
42 163.89577935375252 -38.877809922148984 
43 163.73894524536956 -39.09098140602186 
44 163.5810878556377 -39.304041236639854 
45 163.42220379596293 -39.51697277379482 
46 163.26228975471517 -39.72975934630592 
47 163.10134248524963 -39.94238428079651 
48 162.93935882876983 -40.15483087272682 
49 162.7763356965439 -40.36708242736384 
50 169.60907852684429 -30.038433846408545 
51 169.36331749082476 -29.932376140351785 
52 169.11804334428453 -29.825975354179295 
53 168.8732694879544 -29.71924096488238 
54 168.62900915514209 -29.61218257906799 
55 168.38527541214785 -29.50480993231984 
56 168.1420811544178 -29.397132899323417 
57 167.899439116619 -29.289161473160387 
58 167.65736186601666 -29.180905782501068 
59 167.4158618074988 -29.072376083136415 
60 167.17495118695942 -28.963582751909406 
61 166.93464208823343 -28.854536299770263 
62 166.69494644100305 -28.74524735361145 
63 166.45587601785277 -28.635726670784784 
64 166.21744243778122 -28.52598513585122 
65 165.97965716838624 -28.416033762198058 
66 165.74253153217535 -28.30588367610489 
67 165.50607670233828 -28.195546146472054 
68 165.27030371181098 -28.08503255917968 
69 165.03522345309915 -27.974354432545702 
70 164.8008466818089 -27.86352341934004 
71 164.567184022463 -27.752551293013816 
72 164.33424596935492 -27.641449967330917 
73 164.1020428917845 -27.530231490916623 
74 163.87058503821015 -27.41890804931961 
75 163.63988254105863 -27.30749196020771 
76 163.4099454201664 -27.19599568882381 
77 163.18078358832477 -27.084431842026877 
78 162.95240685609716 -26.97281317175791 
79 162.72482493692843 -26.86115257418021 
80 162.4980474523269 -26.749463105884917 
81 162.2720839374713 -26.63775796458455 
82 162.04694384690382 -26.52605051604222 
83 161.82263656019128 -26.414354279348245 
84 161.59917138730054 -26.30268292772489 
85 161.37655757550368 -26.191050309672747 
86 161.15480431452565 -26.07947043359659 
87 160.9339207433299 -25.967957481412114 
88 160.7139159554361 -25.856525801436785 
89 160.49479900561496 -25.745189917603206 
90 160.2765789144713 -25.633964519320237 
91 160.05926467753727 -25.522864487838802 
92 159.84286526737478 -25.41190486787349 
93 159.6273896412721 -25.301100884566313 
94 159.41284674697243 -25.190467943991887 
95 159.19924552665114 -25.08002162496765 
96 158.98659492384377 -24.969777688974187 
97 158.77490388460816 -24.85975206004287 
98 158.56418136731483 -24.749960850333437 
99 158.35443634036812 -24.64042032638417 
100 162.7763356965439 -40.36708242736384 
101 162.4984013125067 -40.24214854732511 
102 162.22151653242028 -40.11656617950584 
103 161.94569556748118 -39.99034889014645 
104 161.67095227333368 -39.8635103877512 
105 161.39730014324334 -39.73606450273137 
106 161.12475230863018 -39.60802518376245 
107 160.8533215426851 -39.47940649384848 
108 160.5830202535207 -39.350222598619446 
109 160.31386050032287 -39.22048777054733 
110 160.0458539809131 -39.0902163731188 
111 159.77901203894902 -38.9594228586207 
112 159.51334566780267 -38.828121763230904 
113 159.2488655175165 -38.696327703872775 
114 158.98558188787106 -38.56405536637449 
