# TIC RA DEC 
0 228.69175507379538 -48.40125219235619 
1 229.4680755390992 -46.94525994767674 
2 230.22934226709177 -45.45687990477327 
3 230.97347570328114 -43.94088482789165 
4 231.69885090253132 -42.402167349979244 
5 232.4043745742127 -40.845666852633585 
6 233.08944572208028 -39.27635300898344 
7 233.75386453644637 -37.69923148640135 
8 228.69175507379538 -48.40125219235619 
9 230.81318567602275 -49.05389647826991 
10 233.04092147727343 -49.67143939167891 
11 235.36839632614831 -50.24760016286735 
12 237.78735822493127 -50.776534126272246 
13 240.2879927245155 -51.25290344160513 
14 242.85894734545764 -51.67195737337863 
15 245.48734817470225 -52.02963316661449 
16 233.75386453644637 -37.69923148640135 
17 235.68656448308218 -38.185622182494775 
18 237.68488214161772 -38.64870832378918 
19 239.74256612483128 -39.084123810200666 
20 241.85307862131842 -39.4879253123738 
21 244.0093832509385 -39.856586735935835 
22 246.20374253088173 -40.18701696457361 
23 248.42763369601442 -40.47661233002247 
24 245.48734817470225 -52.02963316661449 
25 245.96986922503237 -50.45322173860947 
26 246.43046601120628 -48.84351410730235 
27 246.86961604746887 -47.20581762457017 
28 247.2880468240502 -45.54520598192867 
29 247.6866094352295 -43.86669513852147 
30 248.06618519763228 -42.175401621464694 
31 248.42763369601442 -40.47661233002247 
32 229.03898025292338 -47.772963062047936 
33 229.98051336569966 -45.96602900986981 
34 230.89731824666856 -44.11516618139135 
35 231.78620569557756 -42.22933961304422 
36 232.64515984972823 -40.31764146159937 
37 233.47324754482466 -38.38923559524904 
38 229.60594259355744 -48.684753262389044 
39 232.27808087778664 -49.461748608417686 
40 235.1035263788759 -50.179741971761736 
41 238.06777497723596 -50.827791122815874 
42 241.15276258100224 -51.39608063785689 
43 244.3369590372487 -51.876146982890546 
44 234.58587673839054 -37.919305902415736 
45 236.99964349057745 -38.500425470947626 
46 239.50580499790175 -39.04214464055603 
47 242.09244883163757 -39.53702718821573 
48 244.74659515405642 -39.97858224032114 
49 247.45366829795998 -40.36131671554522 
50 245.69146581540517 -51.34565740712979 
51 246.26832044379825 -49.39056222043883 
52 246.81267773957498 -47.390758437842415 
53 247.32577819053256 -45.355677990612506 
54 247.80917732232334 -43.294573974857606 
55 248.2644893944145 -41.216937712628024 
56 228.7015002112333 -48.39861754380281 
57 228.7015002112333 -48.39861754380281 
58 248.41878205149663 -40.48150989302355 
59 248.41878205149663 -40.48150989302355 
60 229.93988662855887 -48.0548568258947 
61 232.59905251224964 -48.82029594513349 
62 235.40684591139123 -49.5276483287993 
63 238.34869798678906 -50.16626281295915 
64 241.40680875404823 -50.72658706296624 
65 244.5601628568829 -51.20038415192688 
66 230.87039495313022 -46.23557253514725 
67 233.49000052571125 -46.96758427414666 
68 236.24541414077922 -47.64443149664037 
69 239.1222310822362 -48.256211331914024 
70 242.10356736411234 -48.79403580808391 
71 245.16986144277485 -49.250236049216156 
72 231.7747199933858 -44.37201732298068 
73 234.35100330586235 -45.06993116273574 
74 237.05122982372265 -45.715970468313635 
75 239.86149664505461 -46.300885409242255 
76 242.76594081773428 -46.81637078907186 
77 245.74636810973632 -47.255259729658206 
78 232.64985707652014 -42.47327265356917 
79 235.1798228171395 -43.13665912738623 
80 237.823009813892 -43.75170478327152 
81 240.56615540781036 -44.309748904330824 
82 243.3943897677909 -44.80303544607965 
83 246.29075138163714 -45.224883502468366 
84 233.4940507525129 -40.54849431777586 
85 235.97554725039515 -41.17704576441691 
86 238.56069716576553 -41.760958336960265 
87 241.23687307054468 -42.29211896915121 
88 243.99009645537035 -42.76331530517889 
89 246.80450020217782 -43.168364859201304 
90 234.30662252941596 -38.60689035132646 
91 236.73822994024252 -39.20040335147335 
92 239.26499511628506 -39.7531226216392 
93 241.8748393464716 -40.2574439797724 
94 244.55454549613592 -40.706692585117125 
95 247.28921954026063 -41.095196502375224 
