# TIC RA DEC 
0 105.36448128400986 -51.63543768016704 
1 105.52591977566324 -51.829725220017615 
2 105.68903399812947 -52.02456182995511 
3 105.85384828904635 -52.21992619668783 
4 106.0203873875013 -52.41579703561201 
5 106.18867644656522 -52.6121530788995 
6 106.35874102757779 -52.808973089770824 
7 106.53060710817418 -53.00623585610147 
8 106.7043010795044 -53.20392019839392 
9 106.87984975879415 -53.40200495682831 
10 107.05728036978077 -53.60046901877162 
11 107.23662057475093 -53.799291280305 
12 107.41789844472058 -53.99845068416086 
13 107.60114248891215 -54.1979261846256 
14 107.78638164159968 -54.39769676347382 
15 107.97364526802033 -54.59774142240263 
16 108.16296316467631 -54.798039181499476 
17 108.35436556650828 -54.998569070156066 
18 108.54788314641272 -55.199310125920064 
19 108.74354701325103 -55.40024139398227 
20 108.94138871549157 -55.60134192057459 
21 109.14144025528519 -55.80259073718064 
22 109.34373406294219 -56.00396688043859 
23 109.54830302947052 -56.20544935919238 
24 109.75518048679159 -56.40701716840523 
25 109.96440022056322 -56.60864927411648 
26 110.17599646061855 -56.81032461694858 
27 110.39000389182998 -57.01202209890968 
28 110.60645764942727 -57.21372058256558 
29 110.82539332414295 -57.41539888256144 
30 111.04684694999786 -57.61703576927558 
31 111.27085501690296 -57.81860995470942 
32 111.49745447299364 -58.020100086383614 
33 111.72668270562886 -58.22148475440342 
34 111.95857754878935 -58.42274248076297 
35 112.19317728781812 -58.62385171117055 
36 112.43052065452869 -58.8247908128309 
37 112.67064680443413 -59.02553808131194 
38 112.9135953409237 -59.2260717211254 
39 113.15940629000802 -59.42636985369565 
40 113.40812010267311 -59.626410509816985 
41 113.6597776456891 -59.82617162812271 
42 113.91442020062662 -60.025631049461346 
43 114.17208944286517 -60.22476652031358 
44 114.43282744071043 -60.42355568649555 
45 114.69667664172866 -60.62197609258341 
46 114.96367985693671 -60.82000518168018 
47 115.23388025533511 -61.017620290781636 
48 115.50732134459449 -61.21479865152254 
49 115.78404695574247 -61.41151738889484 
50 105.36448128400986 -51.63543768016704 
51 105.03587328094012 -51.71319213715835 
52 104.70507608685084 -51.79048953873547 
53 104.37210491985618 -51.86730623242043 
54 104.03697558597882 -51.94361876421765 
55 103.69970448802253 -52.01940388708262 
56 103.3603086373656 -52.09463856406468 
57 103.0188056521387 -52.1692999945259 
58 102.67521376784288 -52.243365619653915 
59 102.3295518512055 -52.31681312147914 
60 101.98183940357343 -52.38962043991665 
61 101.63209656310552 -52.46176579276652 
62 101.28034412821312 -52.53322765560242 
63 100.92660354571478 -52.60398480752746 
64 100.57089694078996 -52.67401629666254 
65 100.21324710607503 -52.743301484110155 
