# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:09.106788
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  57.815630 | -58.807372 |  12.641352 | -73.577172 | 62 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 |  57.352104 | -60.364855 |   7.734358 | -74.382838 | 62 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 |  56.849163 | -61.949094 |   2.262094 | -75.086634 | 62 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 |  56.298559 | -63.554425 | 356.239892 | -75.662109 | 62 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 |  55.690447 | -65.175301 | 349.733983 | -76.084086 | 62 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 |  55.012833 | -66.806215 | 342.869889 | -76.331475 | 62 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 |  54.250798 | -68.441625 | 335.826547 | -76.390392 | 62 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 |  79.527794 | -57.772238 |  56.167971 | -79.972975 | 62 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 |  80.280147 | -59.355839 |  54.056266 | -81.569168 | 62 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 |  81.121102 | -60.961265 |  50.910701 | -83.175411 | 62 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 |  82.065015 | -62.582520 |  45.780312 | -84.769990 | 62 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 |  83.129616 | -64.213397 |  36.199362 | -86.302434 | 62 | 4 | 3 | 1462.642857 | 2047.500000 | 1
000000022 |  84.336874 | -65.847316 |  14.730747 | -87.607237 | 62 | 4 | 3 | 1755.071429 | 2047.500000 | 1
000000023 |  85.714157 | -67.477199 | 329.324708 | -88.092721 | 62 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000024 |  54.250798 | -68.441625 | 335.826547 | -76.390392 | 62 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000025 |  58.592895 | -68.665656 | 335.687897 | -77.993082 | 62 | 4 | 3 | 2047.500000 |  292.928572 | 0
000000026 |  63.088986 | -68.777658 | 335.501105 | -79.627781 | 62 | 4 | 3 | 2047.500000 |  585.357143 | 0
000000027 |  67.680492 | -68.768965 | 335.238237 | -81.289245 | 62 | 4 | 3 | 2047.500000 |  877.785715 | 0
000000028 |  72.302817 | -68.634301 | 334.843964 | -82.972322 | 62 | 4 | 3 | 2047.500000 | 1170.214286 | 0
000000029 |  76.889790 | -68.372094 | 334.191549 | -84.671708 | 62 | 4 | 3 | 2047.500000 | 1462.642857 | 0
000000030 |  81.378583 | -67.984514 | 332.913719 | -86.381486 | 62 | 4 | 3 | 2047.500000 | 1755.071429 | 0
000000031 |  85.714157 | -67.477199 | 329.324708 | -88.092721 | 62 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000038 |  58.072225 | -57.943203 |  15.178136 | -73.091579 | 62 | 4 | 3 |  128.000000 |    1.500000 | 1
000000039 |  57.523522 | -59.834893 |   9.468733 | -74.124651 | 62 | 4 | 3 |  486.400000 |    1.500000 | 1
000000040 |  56.919370 | -61.769724 |   2.917146 | -75.017917 | 62 | 4 | 3 |  844.800000 |    1.500000 | 1
000000041 |  56.245127 | -63.737200 | 355.535808 | -75.722893 | 62 | 4 | 3 | 1203.200000 |    1.500000 | 1
000000042 |  55.482624 | -65.727100 | 347.447705 | -76.193521 | 62 | 4 | 3 | 1561.600000 |    1.500000 | 1
000000043 |  54.608637 | -67.729277 | 338.907315 | -76.393804 | 62 | 4 | 3 | 1920.000000 |    1.500000 | 1
000000044 |  79.127912 | -56.892290 |  57.046546 | -79.081105 | 62 | 4 | 3 |  128.000000 | 2046.500000 | 1
000000045 |  80.005479 | -58.818620 |  54.822514 | -81.025950 | 62 | 4 | 3 |  486.400000 | 2046.500000 | 1
000000046 |  81.009894 | -60.780772 |  51.293922 | -82.992711 | 62 | 4 | 3 |  844.800000 | 2046.500000 | 1
000000047 |  82.166420 | -62.767728 |  44.934084 | -84.945254 | 62 | 4 | 3 | 1203.200000 | 2046.500000 | 1
000000048 |  83.507786 | -64.768046 |  30.833355 | -86.782009 | 62 | 4 | 3 | 1561.600000 | 2046.500000 | 1
000000049 |  85.076598 | -66.769411 | 351.631197 | -88.039206 | 62 | 4 | 3 | 1920.000000 | 2046.500000 | 1
000000050 |  56.123958 | -68.546752 | 335.796360 | -77.085022 | 62 | 4 | 3 | 2046.500000 |  128.000000 | 0
000000051 |  61.554712 | -68.747146 | 335.601472 | -79.071498 | 62 | 4 | 3 | 2046.500000 |  486.400000 | 0
000000052 |  67.159299 | -68.770375 | 335.310609 | -81.100832 | 62 | 4 | 3 | 2046.500000 |  844.800000 | 0
000000053 |  72.821225 | -68.605297 | 334.835960 | -83.163520 | 62 | 4 | 3 | 2046.500000 | 1203.200000 | 0
000000054 |  78.419340 | -68.249025 | 333.933738 | -85.249775 | 62 | 4 | 3 | 2046.500000 | 1561.600000 | 0
000000055 |  83.841133 | -67.707010 | 331.586625 | -87.347961 | 62 | 4 | 3 | 2046.500000 | 1920.000000 | 0
000000058 |  85.694612 | -67.473571 | 329.522710 | -88.087653 | 62 | 4 | 3 | 2046.500000 | 2046.500000 | 1
000000059 |  85.694612 | -67.473571 | 329.522710 | -88.087653 | 62 | 4 | 3 | 2046.500000 | 2046.500000 | 1
000000060 |  59.327831 | -57.969748 |  16.722168 | -73.590187 | 62 | 4 | 3 |  128.000000 |  128.000000 | 0
000000061 |  58.863267 | -59.875634 |  10.917735 | -74.674663 | 62 | 4 | 3 |  486.400000 |  128.000000 | 0
000000062 |  58.353303 | -61.825053 |   4.184356 | -75.617211 | 62 | 4 | 3 |  844.800000 |  128.000000 | 0
000000063 |  57.785438 | -63.807700 | 356.515850 | -76.365147 | 62 | 4 | 3 | 1203.200000 |  128.000000 | 0
000000064 |  57.144236 | -65.813571 | 348.034861 | -76.867143 | 62 | 4 | 3 | 1561.600000 |  128.000000 | 0
000000065 |  56.409977 | -67.832753 | 339.026132 | -77.082227 | 62 | 4 | 3 | 1920.000000 |  128.000000 | 0
000000066 |  62.955844 | -57.985624 |  21.696395 | -74.964118 | 62 | 4 | 3 |  128.000000 |  486.400000 | 0
000000067 |  62.739266 | -59.923524 |  15.693602 | -76.205372 | 62 | 4 | 3 |  486.400000 |  486.400000 | 0
000000068 |  62.508599 | -61.905588 |   8.465326 | -77.303697 | 62 | 4 | 3 |  844.800000 |  486.400000 | 0
000000069 |  62.258450 | -63.921948 | 359.906472 | -78.192472 | 62 | 4 | 3 | 1203.200000 |  486.400000 | 0
000000070 |  61.982615 | -65.963053 | 350.104063 | -78.800585 | 62 | 4 | 3 | 1561.600000 |  486.400000 | 0
000000071 |  61.673509 | -68.019449 | 339.446549 | -79.066565 | 62 | 4 | 3 | 1920.000000 |  486.400000 | 0
000000072 |  66.659329 | -57.906617 |  27.709574 | -76.244656 | 62 | 4 | 3 |  128.000000 |  844.800000 | 0
000000073 |  66.699942 | -59.863759 |  21.702228 | -77.658213 | 62 | 4 | 3 |  486.400000 |  844.800000 | 0
000000074 |  66.760595 | -61.864826 |  14.104426 | -78.939270 | 62 | 4 | 3 |  844.800000 |  844.800000 | 0
000000075 |  66.843973 | -63.900156 |   4.590183 | -80.005326 | 62 | 4 | 3 | 1203.200000 |  844.800000 | 0
000000076 |  66.954471 | -65.960322 | 353.078032 | -80.756000 | 62 | 4 | 3 | 1561.600000 |  844.800000 | 0
