# TIC RA DEC 
0 103.04984270172321 28.88848231365435 
1 103.04106400381043 30.436023120810596 
2 103.04177555456177 32.01535245831133 
3 103.05182921733548 33.6212583552062 
4 103.07107205108764 35.24847687504983 
5 103.09946427284288 36.89178774948266 
6 103.1371419146217 38.54602926948527 
7 103.18444093935179 40.20607898057408 
8 103.04984270172321 28.88848231365435 
9 104.80238262785737 28.729904268471437 
10 106.58746407327524 28.553006502238496 
11 108.39842849687652 28.356712884284416 
12 110.22854643208004 28.140244024869833 
13 112.07118103778868 27.903217366704514 
14 113.91984875353164 27.645690607540736 
15 115.76823140166195 27.368165975223057 
16 103.18444093935179 40.20607898057408 
17 105.27605475267717 40.14523146385008 
18 107.40568562016323 40.044588205617366 
19 109.56364495534172 39.902546000617306 
20 111.74052523588041 39.71808241068645 
21 113.92707282607847 39.49076704697649 
22 116.11406953238904 39.220784160867126 
23 118.29232422884643 38.9089518049792 
24 115.76823140166195 27.368165975223057 
25 116.07650231950439 28.950944434026148 
26 116.40116138732802 30.56432621623471 
27 116.74271004566509 32.202999836185406 
28 117.10180158603187 33.861886887010776 
29 117.47920413851894 35.53596028140999 
30 117.8757550883557 37.220085238414896 
31 118.29232422884643 38.9089518049792 
32 103.0508404353796 29.55849198216957 
33 103.04666700514548 31.47724975659411 
34 103.05661562182708 33.4385918356414 
35 103.08039880823108 35.43283946871152 
36 103.11795074900168 37.45038356676797 
37 103.16960524127053 39.481739186029706 
38 103.80956015517089 28.826771715004703 
39 105.98037247072126 28.620298014125254 
40 108.19347092363563 28.385198157815058 
41 110.43648069053576 28.119906081119417 
42 112.69718834134052 27.82372217202174 
43 114.96372514992781 27.49693822206902 
44 104.09082831283791 40.178613366486196 
45 106.68089512433906 40.077460267902545 
46 109.31840097972605 39.91489200879859 
47 111.98591577168229 39.68878547410231 
48 114.66639322145467 39.398351334791904 
49 117.34287284857409 39.04419192789461 
50 115.89427187928466 28.05513772369678 
51 116.28287501946868 30.016287288962733 
52 116.6965705768206 32.01809592466984 
53 117.13649833613158 34.05112374211265 
54 117.60406675649074 36.10609713245908 
55 118.10083190026563 38.173489073457695 
56 103.05572728518324 28.89320219578376 
57 103.05572728518324 28.89320219578376 
58 118.2834415721788 38.904310679539606 
59 118.2834415721788 38.904310679539606 
60 103.81304671122936 29.494864904400252 
61 106.0079427810773 29.295113778283707 
62 108.24532885789691 29.06478594122348 
63 110.51252518174078 28.80221909332144 
64 112.79709509645159 28.50669607230833 
65 115.08697427479927 28.178536654600244 
66 103.83307371209288 31.421628510642098 
67 106.09743760238678 31.24089804471844 
68 108.40479647311287 31.023880238948415 
69 110.74169267876381 30.768752167793465 
70 113.09507631315671 30.474812836968663 
71 115.4522852118414 30.14249575377582 
72 103.86786031475371 33.39094228460969 
73 106.20346970661255 33.22897050840595 
74 108.5826431297159 33.024887146806215 
75 110.99120293580411 32.7768060816471 
76 113.4154487727418 32.48407383916344 
77 115.84200921442572 32.14723775530661 
78 103.917111878868 35.39306308883839 
79 106.32588100759001 35.24953247146311 
80 108.7790022670558 35.05807892600964 
81 111.26153590001334 34.81677478092963 
82 113.75901679808375 34.52498313084671 
83 116.25721150419892 34.18332166119865 
84 103.98081940349313 37.418378476504266 
85 106.46493663839082 37.29302326432865 
86 108.99449408099586 37.11398950758675 
87 111.55365000721184 36.879285618844825 
88 114.12699739391307 36.58823586975578 
89 116.69926702294836 36.2414731889923 
90 104.05939643753918 39.45741070325643 
91 106.62134954869133 39.34999074330386 
92 109.23016065762597 39.1831741468934 
93 111.86886267864665 38.95487526029129 
94 114.5208818233488 38.66433696010466 
95 117.16973144706135 38.31217084946234 
