# TIC RA DEC 
0 194.81780260427217 -12.773922825347029 
1 194.17935292747848 -14.255142074098844 
2 193.519568893966 -15.764003355953161 
3 192.83897335942152 -17.295319417837632 
4 192.13793954379196 -18.844119049668077 
5 191.41678254802835 -20.405479409381453 
6 190.6758508680497 -21.97438040760382 
7 189.91558881941037 -23.545645946660255 
8 194.81780260427217 -12.773922825347029 
9 193.24594496137345 -12.131544948069624 
10 191.68438586133146 -11.487624589178177 
11 190.1373431579165 -10.844910091304417 
12 188.60894739148543 -10.206344016689474 
13 187.1032773803545 -9.57505658143152 
14 185.62438567482337 -8.954319878418723 
15 184.1762796011314 -8.347425918889474 
16 189.91558881941037 -23.545645946660255 
17 188.21230034926035 -22.831226026555107 
18 186.53241445384984 -22.101418370262436 
19 184.88042718852745 -21.359515698233537 
20 183.2604269284336 -20.60889919623643 
21 181.67617923002393 -19.85303206431091 
22 180.13130131591524 -19.095502991140616 
23 178.62946188541306 -18.340093452591358 
24 184.1762796011314 -8.347425918889474 
25 183.42384769280582 -9.710453618733958 
26 182.65684439362317 -11.103625409652631 
27 181.87602021547443 -12.52172453099898 
28 181.08208708990654 -13.959510418458335 
29 180.2757829075917 -15.411836125977077 
30 179.45792711655795 -16.87367269596746 
31 178.62946188541306 -18.340093452591358 
32 194.53668002095037 -13.413790945572634 
33 193.73967943656902 -15.248395443720959 
34 192.91117538009908 -17.11933649571973 
35 192.05191425514235 -19.017378064597796 
36 191.1624873997075 -20.933440104052288 
37 190.24357556739156 -22.858214695095665 
38 194.12929639759446 -12.499198190522575 
39 192.20913230985948 -11.710478201312435 
40 190.3086482566176 -10.92214135758005 
41 188.43548319269115 -10.139524037158216 
42 186.5971491404856 -9.368384251040087 
43 184.8010917623912 -8.614764608109484 
44 189.17303233754947 -23.230896495977394 
45 187.1006935245922 -22.344591525621343 
46 185.06800802553997 -21.438442940923885 
47 183.08267224929276 -20.51864018201672 
48 181.15163935615092 -19.59156335647986 
49 179.28158291097333 -18.663896048319245 
50 183.85497105187048 -8.939761259951647 
51 182.92293379062284 -10.631306889384941 
52 181.96975590188538 -12.362958583186023 
53 180.9967606429196 -14.125067264185246 
54 180.0053124641729 -15.908159876502069 
55 178.9969691165729 -17.703021893154094 
56 194.81026833662742 -12.776743585804569 
57 194.81026833662742 -12.776743585804569 
58 178.63736990621987 -18.33765142134292 
59 178.63736990621987 -18.33765142134292 
60 193.8516447284269 -13.134332499849267 
61 191.92066180601734 -12.339255549654863 
62 190.01039381785242 -11.543195207071832 
63 188.12847253979137 -10.751505686827407 
64 186.28238725443748 -9.969983875782827 
65 184.47957497583675 -9.204782276400184 
66 193.04344058877282 -14.96359226646186 
67 191.08274756278345 -14.150797233733098 
68 189.14583217958975 -13.333273470172381 
69 187.24032287928793 -12.516410304329623 
70 185.37362582017894 -11.70604541972683 
71 183.55309677673338 -10.908502725026656 
72 192.20417753844595 -16.829282788157762 
73 190.21515459990636 -15.999121831845072 
74 188.25319127642334 -15.160649737879963 
75 186.32593560747182 -14.31932144904527 
76 184.44069242878174 -13.480990366249271 
77 182.6046728007962 -12.652031649832837 
78 191.33462031442014 -18.722158460779784 
79 189.3187228556765 -17.874904557421203 
80 187.3334005889284 -17.015855720308558 
81 185.38633046891155 -16.150604424350533 
82 183.4847061668349 -15.285068275692133 
83 181.6355605917604 -14.425652473140454 
84 190.4354163555417 -20.63314766535663 
85 188.3942678211045 -19.769063724796467 
86 186.387430479409 -18.88974364747529 
87 184.42260230403878 -18.00099675131981 
88 182.50686476488286 -17.108886852279607 
89 180.6470726241316 -16.219892482847413 
90 189.5073262415614 -22.552965656852297 
91 187.44276817293456 -21.67238292791487 
92 185.4164428148312 -20.773150390611274 
93 183.43605037473412 -19.861352881539084 
94 181.50857270134526 -18.943278108966208 
95 179.6407203847013 -18.02554502342645 
