# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:42.449003
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  61.018142 | -64.381175 | 356.814196 | -77.887809 | 36 | 4 | 4 |   83.591837 |    0.000000 | 1
000000057 |  59.776277 | -65.445612 | 351.200757 | -77.779701 | 36 | 4 | 4 |  292.571429 |    0.000000 | 1
000000058 |  59.516782 | -65.657146 | 350.093591 | -77.744969 | 36 | 4 | 4 |  334.367347 |    0.000000 | 1
000000062 |  58.439299 | -66.498011 | 345.742347 | -77.563812 | 36 | 4 | 4 |  501.551020 |    0.000000 | 1
000000063 |  58.159668 | -66.706794 | 344.677317 | -77.508254 | 36 | 4 | 4 |  543.346939 |    0.000000 | 1
000000064 |  57.875775 | -66.914957 | 343.622642 | -77.448718 | 36 | 4 | 4 |  585.142857 |    0.000000 | 1
000000065 |  57.587538 | -67.122477 | 342.578875 | -77.385278 | 36 | 4 | 4 |  626.938775 |    0.000000 | 1
000000069 |  56.389470 | -67.945631 | 338.522551 | -77.094015 | 36 | 4 | 4 |  794.122449 |    0.000000 | 1
000000070 |  56.078240 | -68.149567 | 337.540210 | -77.012235 | 36 | 4 | 4 |  835.918367 |    0.000000 | 1
000000072 |  55.441104 | -68.555039 | 335.615932 | -76.838521 | 36 | 4 | 4 |  919.510204 |    0.000000 | 1
000000074 |  54.783783 | -68.957144 | 333.747145 | -76.651869 | 36 | 4 | 4 | 1003.102041 |    0.000000 | 1
000000075 |  54.447319 | -69.156869 | 332.834030 | -76.553920 | 36 | 4 | 4 | 1044.897959 |    0.000000 | 1
000000076 |  54.105525 | -69.355674 | 331.935283 | -76.453011 | 36 | 4 | 4 | 1086.693878 |    0.000000 | 1
000000077 |  53.758305 | -69.553532 | 331.050999 | -76.349237 | 36 | 4 | 4 | 1128.489796 |    0.000000 | 1
000000079 |  53.047192 | -69.946304 | 329.326048 | -76.133459 | 36 | 4 | 4 | 1212.081633 |    0.000000 | 1
000000080 |  52.683101 | -70.141162 | 328.485427 | -76.021641 | 36 | 4 | 4 | 1253.877551 |    0.000000 | 1
000000083 |  51.555482 | -70.719297 | 326.050711 | -75.671575 | 36 | 4 | 4 | 1379.265306 |    0.000000 | 1
000000084 |  51.167489 | -70.909770 | 325.267983 | -75.550318 | 36 | 4 | 4 | 1421.061224 |    0.000000 | 1
000000087 |  49.965709 | -71.474070 | 323.004930 | -75.174087 | 36 | 4 | 4 | 1546.448980 |    0.000000 | 1
000000089 |  49.131997 | -71.844049 | 321.565809 | -74.913749 | 36 | 4 | 4 | 1630.040816 |    0.000000 | 1
000000090 |  48.705076 | -72.027084 | 320.866647 | -74.780978 | 36 | 4 | 4 | 1671.836735 |    0.000000 | 1
000000092 |  47.830594 | -72.389095 | 319.508220 | -74.510643 | 36 | 4 | 4 | 1755.428571 |    0.000000 | 1
000000094 |  46.927928 | -72.745494 | 318.201697 | -74.234445 | 36 | 4 | 4 | 1839.020408 |    0.000000 | 1
000000095 |  46.465781 | -72.921513 | 317.567391 | -74.094342 | 36 | 4 | 4 | 1880.816326 |    0.000000 | 1
000000096 |  45.996295 | -73.096036 | 316.945441 | -73.953003 | 36 | 4 | 4 | 1922.612245 |    0.000000 | 1
000000098 |  45.034942 | -73.440474 | 315.737745 | -73.666910 | 36 | 4 | 4 | 2006.204081 |    0.000000 | 1
000000099 |  44.542894 | -73.610327 | 315.151561 | -73.522300 | 36 | 4 | 4 | 2048.000000 |    0.000000 | 1
000000102 |  89.044410 | -67.138639 | 302.583546 | -89.310722 | 36 | 4 | 4 |   83.591837 | 2048.000000 | 1
