# TIC RA DEC 
0 120.9072960541518 -72.33561574320099 
1 115.8794656730306 -71.90146863256074 
2 111.01820944853885 -71.3310908028504 
3 106.39025402292181 -70.63099574329652 
4 102.04180162952582 -69.8108423330076 
5 97.99930741226143 -68.8824305713015 
6 94.27239158993612 -67.85879853252466 
7 90.85769283146755 -66.7534859624454 
8 120.9072960541518 -72.33561574320099 
9 122.05440907211093 -70.71373890515613 
10 123.01100396032142 -69.08985100472029 
11 123.8154045669561 -67.4705184866116 
12 124.49591681213128 -65.86193493816 
13 125.07364899420844 -64.2700789823928 
14 125.56442059104735 -62.700849738304576 
15 125.98010753838226 -61.1601800846096 
16 90.85769283146755 -66.7534859624454 
17 93.60346532775925 -65.44151549101724 
18 96.07506332735649 -64.08891776919145 
19 98.30082639266537 -62.70707056414578 
20 100.3072607830362 -61.30639015935293 
21 102.11845994232155 -59.8964262944803 
22 103.75584476990346 -58.486023798067436 
23 105.2381090834127 -57.08353669411744 
24 125.98010753838226 -61.1601800846096 
25 122.88079413840265 -60.78678765052101 
26 119.79176785463697 -60.34177795153525 
27 116.73683294511913 -59.82482661529257 
28 113.73727266685408 -59.23720161218798 
29 110.81140589569618 -58.58161745651026 
30 107.97437280480247 -57.86205067272879 
31 105.2381090834127 -57.08353669411744 
32 118.70467797932453 -72.15782950851224 
33 112.64661119960117 -71.53364859953201 
34 106.90684699994651 -70.71097706308802 
35 101.57902221878072 -69.70632054702305 
36 96.71220538296173 -68.54128221914908 
37 92.31858004304337 -67.24008621022035 
38 121.41709292206123 -71.62793524401091 
39 122.69082491156225 -69.63800356079216 
40 123.71747211149095 -67.6516047837377 
41 124.55317992516589 -65.68029205159243 
42 125.23706560090568 -63.735090540151006 
43 125.79659923489712 -61.82687255948032 
44 92.101528015307 -66.19104291324014 
45 95.27841863520446 -64.55403655673314 
46 98.07170706954304 -62.86743268050175 
47 100.53102932268536 -61.15080528970061 
48 102.70073475412184 -59.421753195853036 
49 104.6191376572136 -57.696343315386365 
50 124.62756230489462 -61.01131384495722 
51 120.83208812229614 -60.505645651246134 
52 117.07600539858576 -59.89186931175709 
53 113.39958895843765 -59.17166511603157 
54 109.83654941379432 -58.350012784499505 
55 106.4134287890471 -57.43468654822886 
56 120.89421784204762 -72.32883257537708 
57 120.89421784204762 -72.32883257537708 
58 105.24246122669659 -57.09106662985855 
59 105.24246122669659 -57.09106662985855 
60 119.3053206623601 -71.46043255386104 
61 120.77505433825186 -69.47807371869624 
62 121.96775324617228 -67.49644664691118 
63 122.94578809619605 -65.52772661971966 
64 123.7530881845059 -63.583357829518 
65 124.42083114054647 -61.67449249497125 
66 113.44718299354139 -70.85151860065503 
67 115.42847705988824 -68.90469667050505 
68 117.06221853923907 -66.94926670646329 
69 118.42307852351836 -64.99940944457116 
70 119.56541802546623 -63.06797212207563 
71 120.52897784426011 -61.16706790016944 
72 107.86983089006921 -70.05075905981121 
73 110.27989013554605 -68.15754268515042 
74 112.29691264784104 -66.2451727300151 
75 113.99933181647702 -64.32987850014533 
76 115.44648420119434 -62.42603699250981 
77 116.68317216045304 -60.5468648938898 
78 102.66311833819732 -69.07279665456544 
79 105.40746137075094 -67.24702851968206 
80 107.73879560212423 -65.39152779846494 
81 109.73175923301065 -63.52424202298678 
82 111.44535469654069 -61.66095009191978 
83 112.92576835009295 -59.81595649898465 
84 97.87789440175445 -67.93738227496458 
85 100.8625137562419 -66.18848009673317 
86 103.43608096333352 -64.40024355920114 
87 105.66420352813044 -62.591759505159125 
88 107.60134382804122 -60.77987886977673 
89 109.29186056411365 -58.97983340562317 
90 93.53160011720803 -66.6671424520134 
91 96.67150704361201 -65.00047795026681 
92 99.41860683568987 -63.28654466064329 
93 101.82685069459197 -61.54490253375576 
94 103.94348649895653 -59.79303618265029 
95 105.8086872279246 -58.046846662967845 
