# TIC RA DEC 
0 105.36248444040194 -51.63869149631584 
1 106.52804752673833 -53.00893271199872 
2 107.78318267466128 -54.39980923190621 
3 109.13751338650232 -55.80410226533555 
4 110.6017009267759 -57.214625391219556 
5 112.18747379041207 -58.62415480566775 
6 113.90763666041963 -60.025348363032236 
7 115.77603270642472 -61.41067604838019 
8 105.36248444040194 -51.63869149631584 
9 103.01767363036288 -52.172329564184565 
10 100.57071930342009 -52.67683474146917 
11 98.02876116518226 -53.144854356157325 
12 95.40057140232814 -53.5697597758764 
13 92.69665046719074 -53.94575064796535 
14 89.92924496252334 -54.26794602346686 
15 87.11225433233818 -54.53247244678324 
16 115.77603270642472 -61.41067604838019 
17 112.92485502470781 -62.274514657330165 
18 109.8482778677723 -63.09251378946926 
19 106.54543380702799 -63.85226744858935 
20 103.02093977450441 -64.54149599310776 
21 99.28663840912448 -65.1483289578404 
22 95.36305200315165 -65.66173905522162 
23 91.28016028664929 -66.07209928039468 
24 87.11225433233818 -54.53247244678324 
25 87.5311952101912 -56.11764594617025 
26 87.99499819039171 -57.73304557395464 
27 88.51029617220037 -59.37320460646899 
28 89.08521851566094 -61.03274212150446 
29 89.72975825377024 -62.706204282047345 
30 90.45627060270485 -64.38795137167611 
31 91.28016028664929 -66.07209928039468 
32 105.85229660499196 -52.235051538345346 
33 107.33961632290502 -53.92940025088557 
34 108.97093964777537 -55.647570430444944 
35 110.76546671301996 -57.37632137888092 
36 112.7447987184692 -59.10234545770241 
37 114.93295606739713 -60.81205048952954 
38 104.35682845009826 -51.87915176144111 
39 101.41319144889805 -52.51472115669674 
40 98.32300178646004 -53.09913418781409 
41 95.10172595747605 -53.61987843820334 
42 91.76870126547082 -54.06628335112159 
43 88.34717585131914 -54.42977523570025 
44 114.55381266212768 -61.78737384050486 
45 110.90849983576125 -62.81660744945326 
46 106.92342175327815 -63.76466118074667 
47 102.6047383733523 -64.6088768851396 
48 97.97443128498013 -65.32746093661956 
49 93.07420469827215 -65.90067544997704 
50 87.2996732710368 -55.21871716113944 
51 87.84315614599343 -57.18247888308199 
52 88.46054728527905 -59.186185322208836 
53 89.16619139067224 -61.21990174377905 
54 89.97855819717805 -63.273573122609555 
55 90.92163830988788 -65.33671412909628 
56 105.35848930990096 -51.64519996893445 
57 105.35848930990096 -51.64519996893445 
58 91.29134467624357 -66.065124813225 
59 91.29134467624357 -66.065124813225 
60 104.83733941869818 -52.477206599558365 
61 101.85130935239091 -53.13457988938088 
62 98.71168282795924 -53.738366019886406 
63 95.43408236899663 -54.27567700041933 
64 92.03835628765587 -54.73547940273094 
65 88.54866322564573 -55.10886210752751 
66 106.28672356272203 -54.19521738317103 
67 103.17824424289218 -54.91576973554609 
68 99.8935891034061 -55.57611448319258 
69 96.44860804514188 -56.16218171991979 
70 92.86459429902918 -56.66174717864088 
71 89.16854502961601 -57.064768322004554 
72 107.88011865524538 -55.9377587048638 
73 104.64651175585057 -56.723923076535584 
74 101.20962974341495 -57.4437653802633 
75 97.58507922297623 -58.081795189911745 
76 93.79549202923366 -58.62429333345661 
77 89.87107750426347 -59.05976623061082 
78 109.63742501186051 -57.69171111032561 
79 106.27753662761187 -58.54638765540344 
80 102.68184144977803 -59.32926800122028 
81 98.86494100385336 -60.023138233311535 
82 94.85047842819478 -60.61241011923567 
83 90.6721800455 -61.08374346413854 
84 111.58125517657047 -59.44386091885813 
85 108.09633540030323 -60.370336590563056 
86 104.33662351238783 -61.22033463989064 
87 100.31450075217813 -61.9745730133034 
88 96.05390808895567 -62.615160285727754 
89 91.59220823006248 -63.12643308598182 
90 113.73706937139879 -61.18065009607244 
91 110.13203046479981 -62.182445356716315 
92 106.20566172200745 -63.104075643347294 
93 101.96621655353195 -63.92382740158837 
94 97.43656646363898 -64.62101806614673 
95 92.6574299179864 -65.1770894063934 
