# TIC RA DEC 
0 94.9425932168486 -49.93136752144951 
1 96.64133467401597 -48.851446360152366 
2 98.31083756023772 -47.73046446795445 
3 99.94438076873821 -46.57201761103907 
4 101.53697352264646 -45.38006863086944 
5 103.08501820954474 -44.15891147504843 
6 104.5860200039576 -42.913131377863614 
7 106.03835381946996 -41.64756121268559 
8 94.9425932168486 -49.93136752144951 
9 96.45141684397032 -51.139964246846006 
10 98.0872103856893 -52.34765430670308 
11 99.85491554684464 -53.54675165114038 
12 101.75989740680184 -54.72946350100466 
13 103.80753374393848 -55.887825795232594 
14 106.0027097922933 -57.01368611834797 
15 108.34923162059907 -58.09873693144706 
16 106.03835381946996 -41.64756121268559 
17 107.70213208267408 -42.66590640917536 
18 109.45663758015151 -43.67931461460094 
19 111.30194622444897 -44.68124859841892 
20 113.23769204297851 -45.665258165984305 
21 115.26276774377168 -46.62495779249794 
22 117.37506373987345 -47.554062155966164 
23 119.57124849954526 -48.44646586877825 
24 108.34923162059907 -58.09873693144706 
25 110.21163647493104 -56.8454407115803 
26 111.98626265973252 -55.54061653396634 
27 113.67268633652994 -54.18994210439113 
28 115.27199192257346 -52.799208722862545 
29 116.78627626945325 -51.3743398341189 
30 118.21830101517995 -49.921380977740014 
31 119.57124849954526 -48.44646586877825 
32 95.6913524072632 -49.46987618473804 
33 97.75479931655246 -48.11818554720893 
34 99.76740885392275 -46.7083394158628 
35 101.71929449044758 -45.247484129577224 
36 103.60380321191643 -43.743521722076075 
37 105.41671516107606 -42.20499982610221 
38 95.59104597138513 -50.45429183940425 
39 97.52526070069946 -51.93581373855981 
40 99.65501750474338 -53.40833506594342 
41 101.99002590428783 -54.85755919620133 
42 104.5401202639903 -56.26882354054062 
43 107.31386632482575 -57.62705322496895 
44 106.7477382615247 -42.09614937201207 
45 108.84786418568811 -43.34187633331529 
46 111.08440403615978 -44.57367647998678 
47 113.45688621566481 -45.779641273374494 
48 115.96324582719298 -46.94801770655869 
49 118.59910332625638 -48.06730253945908 
50 109.16365439622355 -57.55539951545888 
51 111.38739618365571 -55.98410755879174 
52 113.47871191293338 -54.341049249307545 
53 115.43899345055308 -52.63683559098791 
54 117.27205440446464 -50.88236911008845 
55 118.98315568038421 -49.08881749217726 
56 94.95339167138869 -49.93187387840746 
57 94.95339167138869 -49.93187387840746 
58 119.55910416650376 -48.44855719459214 
59 119.55910416650376 -48.44855719459214 
60 96.3376478251215 -49.988445346930064 
61 98.2943375513662 -51.45845891920247 
62 100.44315856384004 -52.91864997228873 
63 102.79310302740495 -54.354822091435906 
64 105.35307198356584 -55.75243418928547 
65 108.13048612952085 -57.09657499201467 
66 98.42208277154097 -48.62476548639877 
67 100.43227835383736 -50.0593368775864 
68 102.62456201752458 -51.48213426352127 
69 105.00592523982706 -52.879284238098265 
70 107.58272028678375 -54.23663742233828 
71 110.35933665961275 -55.539796780949814 
72 100.45086686151438 -47.20151813037253 
73 102.50067247457116 -48.597001133760244 
74 104.72215680252764 -49.97931687536187 
75 107.12037531349827 -51.33497161065681 
76 109.69931681574081 -52.65027791555994 
77 112.46069959321625 -53.911424571749734 
78 102.41459615692271 -45.72607605059778 
79 104.49161038101214 -47.07946391986211 
80 106.72972194336126 -48.41884011302585 
81 109.13215353055338 -49.73114281162883 
82 111.70076613953199 -51.0032108264165 
83 114.43500088204172 -52.22187957988938 
84 104.30709123072921 -44.20654934659823 
85 106.40034810786626 -45.5154197841889 
86 108.6441102283434 -46.80996729693551 
87 111.03991117489274 -48.07760422743711 
88 113.58775332764817 -49.30574706457777 
89 116.28519981458825 -50.48192221852105 
90 106.12457299643432 -42.651675697588686 
91 108.22443645859842 -43.91414099739478 
92 110.46434761336846 -45.16248750247274 
93 112.84432484490256 -46.38462779102695 
94 115.36279348429568 -47.568589302895695 
95 118.01581854389735 -48.702614161493976 
