# TIC RA DEC 
0 300.13761663680737 57.23719793579997 
1 299.73347383801274 57.226102888626016 
2 299.3281776783686 57.21386687421238 
3 298.92178447045535 57.20047570469505 
4 298.51435084314545 57.1859157307825 
5 298.1059336974454 57.17017385478756 
6 297.69659016102526 57.153237544162074 
7 297.28637758438606 57.135094819969495 
8 296.8753534603381 57.11573429011993 
9 296.463575429064 57.095145131541486 
10 296.0511012225519 57.073317107888855 
11 295.63798863888934 57.050240569029015 
12 295.22429550064845 57.02590645990214 
13 294.8100796344434 57.00030631582114 
14 294.39539882326324 56.973432274577746 
15 293.9803107943905 56.94527706551391 
16 293.56487316922295 56.91583402277844 
17 293.1491434372958 56.88509708289952 
18 292.7331789368321 56.85306077731381 
19 292.3170368097887 56.8197202418924 
20 291.9007739743298 56.78507121477593 
21 291.48444710987246 56.74911002473952 
22 291.0681126118112 56.71183360081077 
23 290.651826561287 56.67323947164969 
24 290.23564471636666 56.63332574849476 
25 289.81962246425917 56.59209113701567 
26 289.40381480375515 56.54953492665158 
27 288.9882763158973 56.50565698870368 
28 288.57306113804884 56.46045777185314 
29 288.1582229374149 56.41393829817594 
30 287.7438148903565 56.36610015422804 
31 287.32988965002454 56.31694549224157 
32 286.9164993222548 56.26647702482567 
33 286.5036954477383 56.214698013957026 
34 286.09152897939043 56.16161226410319 
35 285.6800502514569 56.107224123874516 
36 285.26930896336506 56.05153847417701 
37 284.85935415491343 55.99456072513232 
38 284.450234194418 55.93629679992829 
39 284.0419967441021 55.876753143409466 
40 283.63468875660897 55.81593669787212 
41 283.2283564477358 55.7538549050755 
42 282.82304527477186 55.69051570407697 
43 282.4187999319555 55.62592750881043 
44 282.0156643238853 55.56009921326981 
45 281.61368155950055 55.49304017188508 
46 281.2128939292149 55.42476020302511 
47 280.8133428943916 55.35526957789133 
48 280.41506908158857 55.284579002425 
49 280.01811226072493 55.21269962497296 
50 300.13761663680737 57.23719793579997 
51 300.1610735419778 57.45521776551489 
52 300.18452463025693 57.67402029182698 
53 300.20797611867533 57.893588253620194 
54 300.23143425219143 58.11390449025423 
55 300.2549053299634 58.33495192850856 
56 300.27839568761397 58.556713592632434 
57 300.3019116921814 58.779172606834464 
58 300.32545975141255 59.00231219062352 
59 300.3490462840005 59.22611567202277 
60 300.3726777490984 59.45056647272199 
61 300.39636062203965 59.675648117841845 
62 300.42010138723276 59.90134423669389 
63 300.4439065622442 60.12763855054232 
64 300.46778268656146 60.35451487548417 
65 300.4917362970117 60.58195712926652 
66 300.51577396782864 60.80994931300801 
67 300.5399022767629 61.038475521271955 
68 300.564127845602 61.26751992466773 
69 300.5884572892288 61.49706678469503 
70 300.6128972676817 61.727100432806395 
71 300.63745445465594 61.95760527800198 
72 300.6621355644961 62.18856579522948 
73 300.6869473335688 62.41996652812701 
74 300.7118965455153 62.651792078682575 
75 300.73699002543464 62.88402710635757 
76 300.7622346282746 63.11665632807947 
77 300.7876372831551 63.349664504265164 
78 300.81320497468636 63.58303644158738 
79 300.8389447328714 63.816756992537236 
80 300.8648636746911 64.050811043736 
81 300.8909689938058 64.28518351661398 
82 300.9172679652267 64.51985936452019 
83 300.94376794263934 64.75482357117757 
84 300.970476412408 64.99006113956531 
85 300.99740094082074 65.22555710004906 
