# TIC RA DEC 
0 100.7183746111458 -55.76946024591379 
1 101.66611892175416 -54.25969121542875 
2 102.56361350530148 -52.7126628422517 
3 103.41267981971117 -51.133761415556464 
4 104.21546922670683 -49.52830810103852 
5 104.97427036298131 -47.90165074410282 
6 105.69139425446791 -46.25920258023194 
7 106.36910804094902 -44.60644044661434 
8 100.7183746111458 -55.76946024591379 
9 103.535179291046 -56.307678735960316 
10 106.42077537674088 -56.77333403727377 
11 109.35703331463584 -57.16277737197852 
12 112.32357906652362 -57.47350633085269 
13 115.29819504675356 -57.70424330739442 
14 118.25728408850345 -57.85496839029928 
15 121.17634906596997 -57.9269169690555 
16 106.36910804094902 -44.60644044661434 
17 108.71227683045939 -45.05123428529776 
18 111.0824371695759 -45.446048250087266 
19 113.46869513441128 -45.78902203226969 
20 115.85960342405981 -46.079081750293795 
21 118.24333703527488 -46.315960048496095 
22 120.60782737909402 -46.50019264904046 
23 122.9408178729482 -46.63309825473105 
24 121.17634906596997 -57.9269169690555 
25 121.51532493761304 -56.38746168870033 
26 121.81939390731077 -54.81398029671121 
27 122.0927847791299 -53.21236040357521 
28 122.33899072800965 -51.588159288406395 
29 122.56088625368315 -49.94672988756285 
30 122.76084164182164 -48.29331379652539 
31 122.9408178729482 -46.63309825473105 
32 101.14726671259046 -55.11806279639147 
33 102.27454553130978 -53.241875461966906 
34 103.32810746716527 -51.31509014772937 
35 104.31179151737274 -49.34752372015716 
36 105.2297996918165 -47.349025766370616 
37 106.08637111721974 -45.32958952252079 
38 101.94022080556624 -56.00765297613979 
39 105.44058047389922 -56.61895587958594 
40 109.02646811495502 -57.11753796361189 
41 112.66130471756294 -57.498313168146275 
42 116.3042565455693 -57.75893499151085 
43 119.91150324074219 -57.89989017700371 
44 107.38458864147128 -44.812048744738284 
45 110.27613113668352 -45.32389248097835 
46 113.19747641623337 -45.75871433038818 
47 116.12776637530153 -46.11420807742841 
48 119.04524155524888 -46.389880808779324 
49 121.92760127487544 -46.58704531028712 
50 121.31899157626322 -57.26015836259474 
51 121.7107558496233 -55.34970833342036 
52 122.05435766337126 -53.39404001579239 
53 122.35652733470954 -51.40351432348437 
54 122.62256958726849 -49.38799636978024 
55 122.85667496315043 -47.357111884751546 
56 100.73119879425363 -55.76632606293383 
57 100.73119879425363 -55.76632606293383 
58 122.93232347088838 -46.63841228622383 
59 122.93232347088838 -46.63841228622383 
60 102.34355424950775 -55.35643420714023 
61 105.80394469331222 -55.96062905839291 
62 109.34487403212931 -56.454221121060115 
63 112.93108905776057 -56.83240674988505 
64 116.52347206379577 -57.09305980659307 
65 120.08021456128301 -57.23679859326727 
66 103.43471873487637 -53.4720563909843 
67 106.78273890103813 -54.05672344431269 
68 110.19846758236578 -54.5368541599532 
69 113.65009899422132 -54.908349362323676 
70 117.10289978421164 -55.16962009321386 
71 120.52016303483624 -55.32160122175347 
72 104.4524632803365 -51.5373902859074 
73 107.690266680518 -52.10354365504346 
74 110.9847144478222 -52.571334849199836 
75 114.30704272474735 -52.93723836892639 
76 117.62627848409254 -53.20007629812758 
77 120.91002143573624 -53.361004358260075 
78 105.40094318458952 -49.562278524547295 
79 108.53142673100197 -50.11099525706247 
80 111.70904874599643 -50.56763055258664 
81 114.90773949285486 -50.92912050891704 
82 118.09976038251068 -51.19458664539611 
83 121.25634232149517 -51.36531197443361 
84 106.28456698946593 -47.55657743818297 
85 109.31106908711159 -48.08893142981977 
86 112.37656224862498 -48.53557154421121 
87 115.45736929685556 -48.89380370380605 
88 118.52854329358689 -49.1629580439485 
89 121.56438008167271 -49.344366712547455 
90 107.10770574022655 -45.530275646445965 
91 110.03380713249325 -46.047297113036294 
92 112.99192510309854 -46.48502536385582 
93 115.96050912560655 -46.84106343168959 
94 118.9170273259047 -47.11488138111368 
95 121.83836485101106 -47.30780380238762 
