# TIC RA DEC 
0 285.97488770016935 -52.74618662661166 
1 286.3134003151991 -54.33829245074713 
2 286.6868766886086 -55.96102942043724 
3 287.1000867564445 -57.609069209355404 
4 287.55884728666695 -59.27717119296553 
5 288.07024693620286 -60.96003040508796 
6 288.64295167696093 -62.652184729042055 
7 289.2876235539515 -64.34798118000296 
8 285.97488770016935 -52.74618662661166 
9 283.2375760426787 -52.92342412233473 
10 280.4912348303508 -53.04269233090416 
11 277.75132032046673 -53.10412179221289 
12 275.03335626601734 -53.10901388342518 
13 272.352610264506 -53.05985506179134 
14 269.7238265917817 -52.96031250333958 
15 267.161020356876 -52.815206311931746 
16 289.2876235539515 -64.34798118000296 
17 285.33540281785906 -64.59163120062857 
18 281.3409221426243 -64.72784502675002 
19 277.34775548920567 -64.7560347310363 
20 273.3995345290426 -64.67829732994804 
21 269.53746417197345 -64.49928508779139 
22 265.7983294246855 -64.22593260495636 
23 262.21324165309187 -63.86710610888291 
24 267.161020356876 -52.815206311931746 
25 266.61201173975337 -54.331070029994244 
26 266.0230971205842 -55.877718369927436 
27 265.38768648458716 -57.449114660937056 
28 264.69831047609006 -59.039442923885254 
29 263.9463960453699 -60.643006443258486 
30 263.1219638993739 -62.2541337983435 
31 262.21324165309187 -63.86710610888291 
32 286.10893561742216 -53.43695210557844 
33 286.5462296146129 -55.40956403538997 
34 287.0406206196404 -57.422877227759386 
35 287.60236348405084 -59.46721726809144 
36 288.24452984730004 -61.53280830112643 
37 288.9838615165331 -63.609516439484004 
38 284.78441555540525 -52.83594922142849 
39 281.4210395622633 -53.01424857805252 
40 278.05942996525994 -53.10545061439353 
41 274.7281649362794 -53.11146348653818 
42 271.45533109880097 -53.036864806645916 
43 268.26778559790563 -52.888888216349834 
44 287.57036385045916 -64.46145225160458 
45 282.69375682420434 -64.68800864424607 
46 277.7968515435892 -64.7523649902765 
47 272.9600192297982 -64.6572647890629 
48 268.2588383833549 -64.4112369053487 
49 263.758661682163 -64.02786089668459 
50 266.93496555862816 -53.4725578108245 
51 266.23652795718954 -55.35201130129651 
52 265.47172337158196 -57.27168199135868 
53 264.62717982199985 -59.22077696595376 
54 263.6870869838816 -61.18879935672881 
55 262.63235771824094 -63.16529240862361 
56 285.9666609188445 -52.752276756122605 
57 285.9666609188445 -52.752276756122605 
58 262.22847302654145 -63.8629545567194 
59 262.22847302654145 -63.8629545567194 
60 284.90318494429573 -53.52213951156134 
61 281.47200367784666 -53.70218650763238 
62 278.0419785315129 -53.79131596439286 
63 274.64318042613763 -53.79143559611217 
64 271.3050778184892 -53.70720660838015 
65 268.05571647839514 -53.54602226885988 
66 285.26916657071183 -55.49938539897147 
67 281.6319571850535 -55.68509370746454 
68 277.99393983448374 -55.768669004192894 
69 274.3901714556911 -55.75205600754202 
70 270.8547179600957 -55.64023852167456 
71 267.4195227916629 -55.441169515990985 
72 285.6842938443032 -57.51790509809424 
73 281.81745959613164 -57.71041197882179 
74 277.94734018704327 -57.788831724230505 
75 274.11536439236124 -57.75520981028193 
76 270.36145542453244 -57.6150090578374 
77 266.72243902685983 -57.3769542529288 
78 286.1573736535617 -59.568128477714836 
79 282.0327975405866 -59.76874335897819 
80 277.9016536218633 -59.84237763456857 
81 273.8135744714038 -59.7912392453085 
82 269.8160130559098 -59.621453081742025 
83 265.9519771253016 -59.34278370849918 
84 286.6997243650667 -61.640412282948795 
85 282.28372595077593 -61.850705336045124 
86 277.85664733108507 -61.91998497034968 
87 273.47878943869955 -61.85067040302546 
88 269.2073836814992 -61.64975201055493 
89 265.09333465496894 -61.328352973064014 
90 287.3259289483248 -63.72479227988833 
91 282.57784413989253 -63.946699584057285 
92 277.81231337786363 -64.01220690395185 
93 273.10369543107277 -63.92397211303648 
94 268.5220802069243 -63.69007793473643 
95 264.1285474046305 -63.323385093174174 
