# TIC RA DEC 
0 104.24048006895067 -58.28629931436307 
1 104.03546965912129 -58.48669399822807 
2 103.82743058082599 -58.68741050887921 
3 103.616312415121 -58.88842482427599 
4 103.40206349577797 -59.089712878315005 
5 103.18463089388983 -59.29125054385412 
6 102.96396039954271 -59.49301361871155 
7 102.73999650240911 -59.694977812729334 
8 102.51268237050112 -59.897118736535134 
9 102.28195984120602 -60.099411879332116 
10 102.04776940711615 -60.30183259215006 
11 101.81005019415556 -60.50435607830048 
12 101.56873994752782 -60.706957377180764 
13 101.32377503290198 -60.90961133590567 
14 101.07509039716612 -61.11229261617534 
15 100.82261958795557 -61.31497565204793 
16 100.56629472035516 -61.51763465331233 
17 100.30604648087719 -61.72024357868539 
18 100.04180411835397 -61.922776121257705 
19 99.7734954287804 -62.125205699701 
20 99.50104674945203 -62.3275054431434 
21 99.22438298064861 -62.52964815688936 
22 98.94342754315221 -62.73160633848149 
23 98.65810240819717 -62.93335214028221 
24 98.36832808574698 -63.13485736549205 
25 98.07402363706676 -63.33609344810311 
26 97.77510666392483 -63.53703145150366 
27 97.4714933313658 -63.73764204530583 
28 97.16309838218794 -63.93789549086784 
29 96.84983512328768 -64.13776164782537 
30 96.53161546895431 -64.33720994456873 
31 96.20834994899128 -64.53620937535342 
32 95.87994773328386 -64.73472848911756 
33 95.54631664951917 -64.93273538545695 
34 95.20736323342832 -65.13019769338503 
35 94.86299274570736 -65.3270825742298 
36 94.513109201937 -65.52335671915772 
37 94.15761544756548 -65.71898632364748 
38 93.7964131878427 -65.91393709286018 
39 93.42940303474523 -66.10817424022487 
40 93.05648458797846 -66.30166247079421 
41 92.67755647674548 -66.49436599111476 
42 92.29251647845757 -66.68624848086559 
43 91.90126153630895 -66.87727312479309 
44 91.5036879061204 -67.06740257882497 
45 91.09969122118983 -67.256598986198 
46 90.68916662023646 -67.44482396491982 
47 90.27200884584403 -67.63203861673614 
48 89.8481123704609 -67.81820352787975 
49 89.41737155066895 -68.00327876082937 
50 104.24048006895067 -58.28629931436307 
51 103.84245737352319 -58.17377564663179 
52 103.4468896430072 -58.06012987962269 
53 103.05379822968672 -57.94538186556212 
54 102.66320316311797 -57.82955172915971 
55 102.27512317613647 -57.712659852526045 
56 101.88957573645318 -57.59472685335756 
57 101.50657705131901 -57.47577359710897 
58 101.12614211106947 -57.35582116313226 
59 100.74828470187121 -57.23489084980959 
60 100.37301743801464 -57.11300415589451 
61 100.0003517810292 -56.99018278114032 
62 99.63029806989134 -56.8664486127708 
63 99.26286555400476 -56.74182370686853 
64 98.89806240670008 -56.616330303012745 
65 98.53589576518341 -56.48999079686589 
66 98.17637175232896 -56.362827743562235 
67 97.8194955113225 -56.23486383853871 
68 97.46527122106082 -56.10612193778686 
69 97.11370214282304 -55.97662501477457 
70 96.76479063184752 -55.84639619178185 
71 96.4185381788072 -55.71545870693275 
72 96.0749454325223 -55.58383592333906 
73 95.73401222966135 -55.45155132346328 
74 95.39573762415506 -55.318628504002675 
75 95.06011991654285 -55.18509117053257 
76 94.72715668329204 -55.05096313135477 
77 94.39684480160098 -54.91626830748875 
78 94.0691804822945 -54.78103071414813 
79 93.74415929575883 -54.64527446506896 
80 93.42177619924723 -54.50902377273143 
81 93.1020255648779 -54.37230294468482 
82 92.78490120771913 -54.235136376332186 
83 92.4703964107727 -54.097548558515655 
84 92.15850395313497 -53.959564065228896 
85 91.84921613392267 -53.82120756479022 
86 91.5425247995705 -53.682503805318575 
87 91.2384213675166 -53.543477621822234 
88 90.93689685140787 -53.404153926177685 
89 90.63794188401944 -53.26455771340002 
90 90.34154674064281 -53.12471405967597 
91 90.04770136238767 -52.98464810521381 
92 89.7563953766911 -52.84438507833474 
93 89.46761811975922 -52.703950268931806 
94 89.18135865655681 -52.56336902587059 
95 88.89760580036913 -52.422666776072276 
96 88.61634813205679 -52.281868990264485 
97 88.33757401833562 -52.141001205475675 
98 88.06127162887559 -52.00008899492875 
99 87.78742895327625 -51.85915798094596 
100 89.41737155066895 -68.00327876082937 
101 88.9281805562448 -67.83992226088039 
102 88.44585779223891 -67.67514290705589 
103 87.97033886486605 -67.50898328008408 
104 87.5015570845116 -67.34148561432966 
105 87.03944367824336 -67.17269178280486 
106 86.58392801631929 -67.0026432914013 
107 86.1349377842821 -66.83138124995433 
108 85.69239921342121 -66.6589463814424 
109 85.25623720252919 -66.48537898060938 
110 84.82637556077259 -66.31071894057781 
111 84.40273710215729 -66.135005709824 
112 83.98524385316458 -65.95827831187239 
113 83.57381716322546 -65.7805753214251 
