# TIC RA DEC 
0 166.63592181466842 -27.027636358474265 
1 165.81561390935562 -28.45879397957927 
2 164.95586814444587 -29.913259864405045 
3 164.0560218600862 -31.385679349455902 
4 163.11526661378664 -32.870785615751856 
5 162.13275128966237 -34.3632767799092 
6 161.10767012406157 -35.85775227207367 
7 160.03933148757932 -37.348708845773196 
8 166.63592181466842 -27.027636358474265 
9 164.97710592329958 -26.27418754146301 
10 163.34228221544458 -25.509461128381474 
11 161.7354549070297 -24.736977908177515 
12 160.16033457546914 -23.960541579572055 
13 158.62039074623104 -23.18426190388203 
14 157.11892643245469 -22.41259403197411 
15 155.65916858311763 -21.65037950942267 
16 160.03933148757932 -37.348708845773196 
17 158.19079803171255 -36.46822740598127 
18 156.39021132147172 -35.5630425728205 
19 154.64140199202325 -34.63782363785624 
20 152.9475264021697 -33.69738651454269 
21 151.311161606831 -32.746646951817034 
22 149.7344581395316 -31.790617165936737 
23 148.21934068439504 -30.83445102139216 
24 155.65916858311763 -21.65037950942267 
25 154.6889314399748 -22.914543496169806 
26 153.6872411722078 -24.20394344889713 
27 152.65436581472497 -25.512730291202097 
28 151.59061960074942 -26.835375092223256 
29 150.49643041554276 -28.166593624113645 
30 149.37239740744698 -29.501277785900516 
31 148.21934068439504 -30.83445102139216 
32 166.27732492040653 -27.645831037510757 
33 165.2453717678517 -29.416149663942548 
34 164.15354497863115 -31.216139474583983 
35 163.00041257887747 -33.03607560167765 
36 161.7844190616028 -34.86619027012194 
37 160.50412750601924 -36.69649695198528 
38 165.90720721603284 -26.70555321868932 
39 163.88965865174805 -25.774035982298546 
40 161.91217490857625 -24.82903738766172 
41 159.98170727600873 -23.877442600625876 
42 158.10465120253633 -22.926822349920638 
43 156.2870507540747 -21.985537595191797 
44 159.23150665918493 -36.96308446067441 
45 156.9977554267511 -35.86685602624696 
46 154.839884391778 -34.73814968540203 
47 152.76398335576872 -33.58577268156129 
48 150.77481559497423 -32.41877313383132 
49 148.87623733383066 -31.246432357822812 
50 155.2449623080708 -22.200697992019997 
51 154.03469963244754 -23.767916015474206 
52 152.77744774464531 -25.367186450936472 
53 151.47376165098703 -26.98820118170168 
54 150.12443472905122 -28.62122433830476 
55 148.73065862928314 -30.25690752103641 
56 166.62747432241002 -27.02993068093506 
57 166.62747432241002 -27.02993068093506 
58 148.22840611339407 -30.83316382467459 
59 148.22840611339407 -30.83316382467459 
60 165.55133215881546 -27.318254027764088 
61 163.51876921014988 -26.37669994207183 
62 161.52806813266616 -25.42029088423369 
63 159.58616159273302 -24.455967510438605 
64 157.69938411149246 -23.49132339579723 
65 155.87368386458303 -22.534717117258474 
66 164.50339427305445 -29.079440868859624 
67 162.42914345497505 -28.10935856675859 
68 160.40211915097566 -27.12071006410841 
69 158.42919971788808 -26.120644280133455 
70 156.51653267724413 -25.116865671718603 
71 154.66976921576682 -24.117750314420952 
72 163.3959871929178 -30.87018936968537 
73 161.28149364724314 -29.871381137915673 
74 159.22002964851802 -28.8505139155803 
75 157.21839798762988 -27.815023313737928 
76 155.28252524520184 -26.772806361255373 
77 153.41772438994818 -25.732321779557097 
78 162.22778612152626 -32.68077707784623 
79 160.07483314808303 -31.653029548525776 
80 157.98117848936283 -30.59990750480854 
81 155.9535031132002 -29.529204037154187 
82 153.9974630507708 -28.449090913904552 
83 152.11798805171452 -27.368190546701776 
84 160.99738346350597 -34.50145634087936 
85 158.80819331264726 -33.444614578053965 
86 156.68504179287316 -32.35924990496219 
87 154.63441876317478 -31.25356668687744 
88 152.66164763119536 -30.13607980455956 
89 150.77122931262335 -29.015652441856755 
90 159.7035232403945 -36.32227528950356 
91 157.48083512403815 -35.23630557061715 
92 155.3313830346182 -34.11885132512819 
93 153.26137828170894 -32.97856008858552 
94 151.27574261793015 -31.82433616115382 
95 149.3785066190615 -30.66534413815693 
