# TIC RA DEC 
0 88.20771574538304 -83.38023960020664 
1 77.48981618697299 -84.43257977932764 
2 62.209108635387096 -85.21449158505573 
3 42.604593545812996 -85.5461297332054 
4 22.322787538624837 -85.30530398641514 
5 5.705432462264882 -84.551757954852 
6 353.8105345384155 -83.45210464841297 
7 345.57611463218115 -82.1477194690688 
8 88.20771574538304 -83.38023960020664 
9 80.5826376598616 -82.16856668223333 
10 74.90691441095944 -80.83242493650441 
11 70.59113197681327 -79.40877392498777 
12 67.23035729090482 -77.92230534905909 
13 64.5531419758553 -76.39040731283214 
14 62.37628193426502 -74.82612266822291 
15 60.573851412052676 -73.2398574513491 
16 345.57611463218115 -82.1477194690688 
17 354.2229310392708 -81.15279217521119 
18 1.138535680229822 -79.97587753185432 
19 6.6353725662182255 -78.66371132128107 
20 11.027020526332125 -77.25163785671755 
21 14.572478636717326 -75.76593058557478 
22 17.470300837792387 -74.22645187332866 
23 19.8685940487425 -72.64871616563005 
24 60.573851412052676 -73.2398574513491 
25 55.11737003842167 -73.63456207184534 
26 49.33365537505027 -73.88587916367804 
27 43.33153641045058 -73.97748634486084 
28 37.245472334158684 -73.89904505702087 
29 31.220015735628795 -73.64744514552986 
30 25.3908743947678 -73.22703041816243 
31 19.8685940487425 -72.64871616563005 
32 83.99340327461475 -83.85830111296447 
33 67.91235384619239 -84.98603827397177 
34 44.94445376179307 -85.53115958936806 
35 20.238366966204275 -85.23821981982745 
36 1.2223608296100832 -84.20607166896922 
37 348.83589183346976 -82.7316858255514 
38 84.56696278797409 -82.87398864535463 
39 76.62166079766467 -81.29899018492392 
40 70.99823672240029 -79.57550854200498 
41 66.87511254715051 -77.75375248761179 
42 63.74702891105042 -75.86604646552713 
43 61.30138110635246 -73.93524481019874 
44 349.59980909127995 -81.74426599060787 
45 358.9991811945795 -80.39526408360746 
46 6.100420669013168 -78.82066848676463 
47 11.487676708540107 -77.09027213662874 
48 15.637939716673575 -75.25274818388463 
49 18.895423181269273 -73.34277612470164 
50 58.245637341347056 -73.4338722630158 
51 51.32417634648676 -73.82371968235857 
52 44.01570742337015 -73.98134313803935 
53 36.557772829069535 -73.88512462656938 
54 29.21451350653107 -73.52936498225776 
55 22.226012071824677 -72.92488138242739 
56 88.14725942831473 -83.3802559691267 
57 88.14725942831473 -83.3802559691267 
58 19.879379495778593 -72.65639220386073 
59 19.879379495778593 -72.65639220386073 
60 80.45107660687327 -83.32223177900957 
61 72.83034340545112 -81.67356456390273 
62 67.6156447983359 -79.89139788403827 
63 63.872250614484 -78.02252737278387 
64 61.07055090725241 -76.09609656924147 
65 58.89954003946197 -74.13263424401276 
66 65.24014669626888 -84.36011000959473 
67 60.01723087223835 -82.50982998885851 
68 56.76079459474062 -80.58117195059965 
69 54.53906905298892 -78.60034378049502 
70 52.92369209226513 -76.58425406447617 
71 51.69244919941882 -74.54614229120511 
72 44.83856450581814 -84.85235816602409 
73 44.60589056163333 -82.89408704343808 
74 44.43009533912705 -80.89182512282709 
75 44.28619388870026 -78.8551832173961 
76 44.16241742270537 -76.79357429829373 
77 44.052190435454925 -74.71642336937373 
78 23.090409260814035 -84.60326904892062 
79 28.4603845789551 -82.72200582106844 
80 31.645752634658574 -80.75948494282011 
81 33.72795313685461 -78.74399195624112 
82 35.182524628268695 -76.69297392270751 
83 36.24798444766849 -74.61987898149887 
84 5.338971179605336 -83.67489911815338 
85 13.973276040201968 -82.00926267694797 
86 19.651941602000814 -80.18534030254823 
87 23.584999519677382 -78.26301557626383 
88 26.4360161009611 -76.2770788114766 
89 28.581049125035666 -74.25078927551478 
90 352.93322700350404 -82.29813206318116 
91 2.387553797667154 -80.87202664098457 
92 9.301337733829566 -79.23145292661093 
93 14.425541973227014 -77.44737695625209 
94 18.309006537457773 -75.56670732107396 
95 21.32169145135849 -73.62192726593496 
