# TIC RA DEC 
0 44.97572929758845 66.5817264184569 
1 43.217263591692046 68.03442359026641 
2 41.18199655410263 69.49430664735944 
3 38.810844313967145 70.95033762122164 
4 36.02881734332132 72.38975519172931 
5 32.741493253103975 73.7972723326943 
6 28.832047850189845 75.15410684107549 
7 24.16102469626873 76.43685033120474 
8 44.97572929758845 66.5817264184569 
9 48.888831387548585 67.21944351997925 
10 52.97994103002226 67.76070766702958 
11 57.214147597423214 68.19843592158503 
12 61.547274422319674 68.52798814285677 
13 65.92782321532721 68.74764980077822 
14 70.30002879154432 68.85895134628223 
15 74.60762593052749 68.86675787990751 
16 24.16102469626873 76.43685033120474 
17 29.912120856685533 77.57258348282744 
18 36.69496127044813 78.56127555585219 
19 44.55854243540857 79.36234885753711 
20 53.40566265940261 79.93497051478747 
21 62.932131962877456 80.2464950394188 
22 72.64421847345011 80.28278883723488 
23 81.98709149745525 80.05470847096298 
24 74.60762593052749 68.86675787990751 
25 75.19089689569223 70.4027521488257 
26 75.8574021723826 71.96990570679561 
27 76.63474432660631 73.56212188164498 
28 77.56177134281866 75.17330056645935 
29 78.69541748990758 76.79714888340601 
30 80.12316141099087 78.42688118320032 
31 81.98709149745525 80.05470847096298 
32 44.25320223675514 67.21597367490347 
33 41.91940490501426 69.00276205323375 
34 39.1126580801604 70.78955511770604 
35 35.70162106887882 72.55361273945591 
36 31.51200494005501 74.26668712676258 
37 26.318929410208472 75.89233977829542 
38 46.652876562132086 66.87610495848978 
39 51.573355220005794 67.59399548569903 
40 56.727745104362306 68.1596885345081 
41 62.03848306533945 68.56359260178951 
42 67.4110528942633 68.8025834315885 
43 72.74232545004595 68.88086887267518 
44 26.565864800551296 76.94328790817443 
45 34.295049968852744 78.24075464345002 
46 43.6321260633457 79.27739133860848 
47 54.462294185632274 79.97799796390254 
48 66.22766870230505 80.28381575796979 
49 77.98653122199256 80.17928734918708 
50 74.83806379204005 69.5324205478247 
51 75.60430316805756 71.43680317850625 
52 76.5216954184836 73.38193725320775 
53 77.65676829919043 75.35660560344493 
54 79.11550777264 77.34919909707835 
55 81.07941465312356 79.34686239284875 
56 44.98318136105279 66.58900628919388 
57 44.98318136105279 66.58900628919388 
58 81.94899342029217 80.05035196468964 
59 81.94899342029217 80.05035196468964 
60 45.96515897474803 67.51162886682562 
61 51.023826026390665 68.25017696110734 
62 56.34118703257457 68.83015023688132 
63 61.83368292199568 69.24079442608243 
64 67.3978904143675 69.47826090315526 
65 72.92016100119501 69.54662645184526 
66 43.75842496443409 69.32535554041873 
67 49.24212744855084 70.12994414503187 
68 55.073795075233086 70.7569777198877 
69 61.14986566647209 71.19151904366889 
70 67.33478362298683 71.42703690415499 
71 73.47581595852071 71.46705546957666 
72 41.08808409365737 71.14374790372644 
73 47.04866399357314 72.02766410488834 
74 53.48631787160702 72.71373244706359 
75 60.27292833192567 73.18096394770791 
76 67.22646964881105 73.41874065889796 
77 74.13431423552728 73.42961194714559 
78 37.81777308935912 72.94504069269213 
79 44.30405145293377 73.92502647450848 
80 51.458839927456516 74.68597858101668 
81 59.127036185785904 75.19788699217767 
82 67.05811818177747 75.44358116699424 
83 74.9430601797623 75.42378637457102 
84 33.761272879580744 74.70200871315014 
85 40.80296438631232 75.7991038831658 
86 48.80305914145503 76.65641546477825 
87 57.587206965233364 77.23013623193476 
88 66.80331003169927 77.49199299667482 
89 75.97773764222114 77.43904976125127 
90 28.66866015820592 76.37899729147853 
91 36.23925049352305 77.61903941171464 
92 45.211601197986326 78.6022360903679 
93 55.435411300343006 79.26340787095623 
94 66.41332593754711 79.55437738758255 
95 77.36931018037353 79.46433016062983 
