# TIC RA DEC 
0 224.43839759103548 70.34130380275616 
1 227.04712892623027 71.6351664481959 
2 230.12017480497525 72.9083888214989 
3 233.74632538694533 74.14295235822664 
4 238.0281453686921 75.31725044822933 
5 243.07526600654333 76.40522267756704 
6 248.9875309995998 77.37581556806315 
7 255.82286473856968 78.19343103939522 
8 224.43839759103548 70.34130380275616 
9 227.90019662407283 69.36029612156648 
10 231.13273121052652 68.29970749031399 
11 234.13394682836454 67.16744339075514 
12 236.90901601626555 65.97190459578033 
13 239.46805354372688 64.72168658694726 
14 241.82417893387145 63.42537754969521 
15 243.99202710260087 62.091430807678066 
16 255.82286473856968 78.19343103939522 
17 258.8690146600723 76.7367597666418 
18 261.362317500238 75.22042283648774 
19 263.4295654454915 73.65618885254047 
20 265.16448017139095 72.05379658383649 
21 266.63675295227034 70.42168163154193 
22 267.8987215554976 68.76746375702945 
23 268.9901616658746 67.0982447207571 
24 243.99202710260087 62.091430807678066 
25 246.85450531411823 63.007465849430346 
26 249.9581383066846 63.87787983146412 
27 253.306970376239 64.68974108167174 
28 256.8992810097531 65.43005119770113 
29 260.72542871454084 66.08604574500403 
30 264.7659177707169 66.6456760449831 
31 268.9901616658746 67.0982447207571 
32 225.53628723541271 70.90365994217842 
33 229.03631576681323 72.47740316588906 
34 233.320287715288 74.0025228088941 
35 238.57117293598546 75.44077217703214 
36 244.988621480014 76.74411462279097 
37 252.7408039713094 77.8534299330761 
38 225.98392276114728 69.92821608483399 
39 230.07384921216072 68.6712145295616 
40 233.81624245262628 67.30244310923261 
41 237.2177775273444 65.83718752739505 
42 240.29689288394346 64.29125446371398 
43 243.07845663377773 62.68040606276446 
44 257.2047033356289 77.5641397070787 
45 260.55005056439904 75.73734667910004 
46 263.19476470759105 73.83283692312527 
47 265.3246076659121 71.86934986866133 
48 267.06867384444354 69.8624799338055 
49 268.51797518052757 67.82603900400238 
50 245.20381728141433 62.50030957717474 
51 248.87375833914186 63.5941588957559 
52 252.91060919414474 64.60664244709307 
53 257.3137160434718 65.5138437324382 
54 262.06511672596054 66.2923100807412 
55 267.1243257026473 66.92037782250084 
56 224.45883598665196 70.34253422246974 
57 224.45883598665196 70.34253422246974 
58 268.9719655934218 67.10261566152494 
59 268.9719655934218 67.10261566152494 
60 227.0936345884952 70.4807588860988 
61 231.25215238535648 69.19750799488503 
62 235.03379071674726 67.8005975274918 
63 238.451219613812 66.30631290498683 
64 241.52854128329662 64.73119213458558 
65 244.29545689881684 63.09150285588061 
66 230.6780931507296 72.02681797257081 
67 235.0014413081902 70.66087679322303 
68 238.85624284344127 69.17788844651793 
69 242.2779084406915 67.59694267168547 
70 245.31026721873496 65.93645671138343 
71 247.9987471416448 64.2138778880444 
72 235.02526084325163 73.51900448682001 
73 239.4399889660653 72.05809319768832 
74 243.2861596266319 70.480548747466 
75 246.6316268235776 68.80787991645079 
76 249.54509531151632 67.05981799416617 
77 252.08983630280997 65.2544163707016 
78 240.29646786403129 74.91914416865544 
79 244.67493608601083 73.35236513076975 
80 248.3891243987855 71.67431687075116 
81 251.5483208749343 69.90792922722797 
82 254.24886623557762 68.07326977003444 
83 256.57144633920325 66.18817725906874 
84 246.65805820749657 76.180273232978 
85 250.7978549588706 74.50086241475391 
86 254.207412649094 72.72121448380258 
87 257.0397967372142 70.86395134745989 
88 259.41556150381047 68.94813943648238 
89 261.4277710729118 66.99044203842452 
90 254.23469016609917 77.24616813809051 
91 257.84801059534664 75.45577189177556 
92 260.73453905415704 73.58123537030494 
93 263.0772253931057 71.6426683474978 
94 265.00702051013894 69.65675307843873 
95 266.61822762466073 67.63813495900536 
