# TIC RA DEC 
0 166.64014520320956 -27.026489111977448 
1 166.52531493281813 -27.229400776289932 
2 166.40968714482304 -27.432885842897875 
3 166.2932608762999 -27.63692769618632 
4 166.17603503138275 -27.841509873067462 
5 166.05800838041264 -28.046616064023517 
6 165.9391795715076 -28.252230092113177 
7 165.81954712853167 -28.458335916408004 
8 165.69910946641357 -28.66491760487355 
9 165.57786489210227 -28.87195933299624 
10 165.45581161145395 -29.07944537211968 
11 165.33294773733186 -29.28736007597107 
12 165.2092712962332 -29.49568787008235 
13 165.08478023126042 -29.704413247798897 
14 164.9594724157927 -29.913520748097092 
15 164.83334565701307 -30.122994951319175 
16 164.7063976947956 -30.33282048298147 
17 164.57862622144359 -30.542981982269954 
18 164.4500288781302 -30.753464110691276 
19 164.32060327118108 -30.96425152730048 
20 164.19034695901206 -31.17532891374385 
21 164.05925748727702 -31.38668091850304 
22 163.92733236929465 -31.59829219343846 
23 163.79456910145606 -31.810147371790585 
24 163.66096517089915 -32.022231059601246 
25 163.52651806371318 -32.23452782663904 
26 163.39122526068292 -32.4470222180751 
27 163.2550842493215 -32.659698739563225 
28 163.11809252716233 -32.87254185702951 
29 162.98024760796872 -33.0855359919495 
30 162.84154702870777 -33.29866551569735 
31 162.70198834595078 -33.51191476119308 
32 162.56156914728766 -33.725268010497956 
33 162.4202870545616 -33.938709495913095 
34 162.27813973115607 -34.152223394805354 
35 162.1351248733504 -34.36579385003432 
36 161.99124023148073 -34.57940494301449 
37 161.84648359824956 -34.79304071934555 
38 161.70085282139704 -35.00668517580305 
39 161.55434580604864 -35.22032226392923 
40 161.40696051282782 -35.433935900469564 
41 161.25869496703785 -35.64750996035504 
42 161.10954725418551 -35.86102829155128 
43 160.95951552994555 -36.07447470701014 
44 160.80859802099434 -36.28783299115506 
45 160.65679302230836 -36.50108691243389 
46 160.50409890900661 -36.7142202118472 
47 160.35051412447834 -36.927216631707516 
48 160.19603720172097 -37.14005988657597 
49 160.04066674592084 -37.3527337042236 
50 166.64014520320956 -27.026489111977448 
51 166.40174946762792 -26.91962527218522 
52 166.16376877268502 -26.81247344688926 
53 165.92621604232914 -26.70504286336221 
54 165.6891040588755 -26.597342865938398 
55 165.45244546338304 -26.489382915614975 
56 165.21625275184715 -26.381172600408906 
57 164.9805382850125 -26.27272161491621 
58 164.74531428182658 -26.164039777729535 
59 164.5105928242869 -26.05513702322225 
60 164.2763858606689 -25.946023395724463 
61 164.04270520243838 -25.83670906281317 
62 163.80956253188504 -25.727204297395954 
63 163.5769693991374 -25.61751949246125 
64 163.34493722548626 -25.50766515806843 
65 163.11347730540504 -25.397651923201355 
66 162.8826008125831 -25.287490520068456 
67 162.6523187956843 -25.177191814060826 
68 162.42264218705546 -25.066766778340508 
69 162.19358180242855 -24.95622650952326 
70 161.96514834423735 -24.845582229914807 
71 161.73735240713873 -24.734845273955766 
72 161.5102044787301 -24.624027108068464 
73 161.28371494451468 -24.513139325413412 
74 161.05789409181696 -24.402193648154995 
75 160.83275211432263 -24.29120192285462 
76 160.60829911532966 -24.18017613612136 
77 160.38454511300895 -24.06912840883867 
78 160.1615000449746 -23.95807099981147 
79 159.93917377312818 -23.847016305080825 
80 159.7175760886337 -23.735976874297823 
81 159.4967167171919 -23.624965391577913 
82 159.27660532455982 -23.513994702584004 
83 159.05725152189748 -23.403077799950516 
84 158.83866487088392 -23.292227824230036 
85 158.6208548904262 -23.181458085169105 
86 158.40383106149815 -23.070782046463172 
87 158.1876028337094 -22.960213339479164 
88 157.97217963034603 -22.849765756261384 
89 157.75757085484022 -22.739453258847224 
90 157.54378589507462 -22.629289969233984 
91 157.33083413230403 -22.519290195821622 
92 157.11872494293402 -22.409468405139375 
93 156.9074677060263 -22.299839238881077 
94 156.69707180879152 -22.19041751448502 
95 156.48754665031024 -22.08121821702352 
96 156.27890164825837 -21.972256509180397 
97 156.07114623978435 -21.86354771122555 
98 155.8642898911458 -21.755107326622046 
99 155.65834209511124 -21.646951008377542 
100 160.04066674592084 -37.3527337042236 
101 159.7736726140055 -37.22857653229713 
102 159.50758046032988 -37.10383581911927 
103 159.24240415292792 -36.97852433534913 
104 158.97815726579628 -36.85265498276751 
105 158.71485307144465 -36.726240774537104 
106 158.45250454054926 -36.599294832153646 
107 158.19112434454115 -36.47183038208793 
108 157.93072484807075 -36.343860744701146 
109 157.6713181236363 -36.21539933897419 
110 157.41291593860848 -36.086459667313186 
111 157.15552976117692 -35.957055313877625 
112 156.89917076307697 -35.827199940218705 
113 156.64384982527642 -35.69690728265448 
114 156.3895775302279 -35.566191141019885 
115 156.13636417874199 -35.43506538304615 
116 155.88421977777693 -35.30354393022762 
117 155.6331540629712 -35.17164076551594 
118 155.38317648185475 -35.03936991635583 
119 155.13429621850443 -34.90674546357995 
120 154.88652218928405 -34.77378153227069 
121 154.63986305095577 -34.64049229035611 
122 154.39432720679625 -34.506891945995335 
123 154.14992281252856 -34.37299474489622 
124 153.9066577885856 -34.23881497163123 
125 153.66453982583016 -34.1043669469792 
126 153.42357638643867 -33.96966502232346 
127 153.18377473398985 -33.834723592399406 
128 152.94514191486203 -33.69955707774688 
129 152.70768479770442 -33.564179943640106 
130 152.47141005928262 -33.428606685557 
131 152.23632421361927 -33.292851842011636 
132 152.00243360984376 -33.15692998784738 
133 151.7697444465093 -33.020855738068846 
134 151.53826280440316 -32.88464376376842 
135 151.30799462304853 -32.748308772275685 
136 151.07894574627215 -32.61186553166958 
137 150.85112191102758 -32.475328859148654 
138 150.6245287790615 -32.33871363719319 
139 150.39917194181612 -32.20203481272424 
140 150.17505693117442 -32.06530740020716 
141 149.95218924822737 -31.928546496841335 
142 149.73057435219008 -31.791767271827457 
143 149.51021769882172 -31.654984988412775 
144 149.2911247443583 -31.518215003537946 
145 149.07330095626585 -31.381472772139144 
146 148.85675183419832 -31.244773858513863 
147 148.6414829150819 -31.108133937302533 
148 148.4274997959906 -30.97156880664699 
149 148.21480813918876 -30.83509438956498 
150 155.65834209511124 -21.646951008377542 
151 155.52161057356736 -21.825841514543026 
152 155.38423163583212 -22.005355599504323 
153 155.2462061822507 -22.185474771568558 
154 155.10753508117776 -22.36618070684668 
155 154.96821917040108 -22.547455239019516 
156 154.8282592629849 -22.729280365582568 
157 154.68765615181937 -22.911638247586275 
158 154.54641061117854 -23.09451119911118 
159 154.40452340620214 -23.277881702034747 
160 154.26199529241788 -23.4617323877032 
161 154.1188270265772 -23.646046053136242 
162 153.97501936395045 -23.830805636350973 
163 153.83057306538362 -24.01599422118822 
164 153.68548890779513 -24.201595048752353 
165 153.5397676786832 -24.387591487024533 
166 153.39341018859616 -24.573967047359776 
167 153.24641726776872 -24.760705361374775 
168 153.09878977996254 -24.947790198622798 
169 152.95052861732026 -25.13520544043254 
170 152.8016347107241 -25.322935089148356 
171 152.6521090318671 -25.510963258734424 
172 152.5019525951708 -25.699274166171634 
173 152.35116646440386 -25.887852132270382 
174 152.19975175382442 -26.076681572160513 
175 152.0477096353168 -26.265746996999205 
176 151.89504133738038 -26.45503300161654 
177 151.74174815351594 -26.644524268608155 
178 151.58783143803828 -26.834205552289514 
179 151.4332926213191 -27.024061693383896 
180 151.2781332006654 -27.214077596428744 
181 151.1223547492621 -27.404238235507925 
182 150.96595891880906 -27.5945286503692 
183 150.80894744203914 -27.78493394284425 
184 150.6513221382373 -27.97543927731652 
185 150.49308490959731 -28.16602987022242 
186 150.33423774940243 -28.356690994720253 
187 150.174782746345 -28.54740798012281 
188 150.01472207643062 -28.738166198409317 
189 149.85405801997055 -28.928951078576176 
190 149.69279295891627 -29.11974809905843 
191 149.53092937730275 -29.310542784530515 
192 149.36846985736253 -29.501320699546724 
193 149.20541710289527 -29.692067467132997 
194 149.04177392263492 -29.882768750351303 
195 148.87754323760228 -30.073410256975336 
196 148.71272809293487 -30.263977746844205 
197 148.5473316484968 -30.454457022100424 
198 148.38135719467823 -30.644833937617662 
199 148.21480813918876 -30.83509438956498 
