# TIC RA DEC 
0 169.64965452703476 -30.18310542127467 
1 170.45751786765666 -28.73996791952296 
2 171.25871181967827 -27.26325524191255 
3 172.05137387741757 -25.757896944182352 
4 172.8340533584275 -24.22865574795887 
5 173.6055679373372 -22.680283046174132 
6 174.36488604412563 -21.117659582965903 
7 175.11106092451735 -19.545855053613963 
8 169.64965452703476 -30.18310542127467 
9 171.3915317250858 -30.902071441818986 
10 173.1563128658077 -31.58997860278279 
11 174.9382102763787 -32.24377149262271 
12 176.73097421122867 -32.86061029207577 
13 178.5278592321693 -33.43789325006219 
14 180.32161685665957 -33.97331788219854 
15 182.10456842254573 -34.46501152515968 
16 175.11106092451735 -19.545855053613963 
17 176.78834836343836 -20.23425929118365 
18 178.47482431726192 -20.90426141230162 
19 180.16539166773202 -21.553323828147985 
20 181.85489157362406 -22.17919803945444 
21 183.53805011609498 -22.779910273307987 
22 185.20932729917715 -23.353714329098647 
23 186.86272810428048 -23.899041544815507 
24 182.10456842254573 -34.46501152515968 
25 182.84051339213423 -33.03918814448702 
26 183.55862671921153 -31.576585933629108 
27 184.2581623358864 -30.082556727249436 
28 184.9386396472449 -28.56250025267972 
29 185.5997294587745 -27.021747030675566 
30 186.2411720979059 -25.465537341382422 
31 186.86272810428048 -23.899041544815507 
32 170.0084724324019 -29.560848142991155 
33 170.99434825239018 -27.768903946166255 
34 171.96829624023394 -25.93144715049372 
35 172.92748167250548 -24.057310690289235 
36 173.86971469747442 -22.15525874051898 
37 174.793132671954 -20.23435652656252 
38 170.40871709405465 -30.495314896677947 
39 172.55964566008947 -31.35597807860238 
40 174.73926263689518 -32.16693862096514 
41 176.93625717322638 -32.92287932199138 
42 179.13821128648954 -33.61901771267976 
43 181.33159495544032 -34.251284034763295 
44 175.83840304431413 -19.853484421928858 
45 177.90096349800893 -20.68516968034562 
46 179.97227653584605 -21.486651300276577 
47 182.04286785757174 -22.253668597529437 
48 184.10300950217564 -22.982582143093726 
49 186.14231955997397 -23.670251986542603 
50 182.4215255754179 -33.846584291680166 
51 183.3116871499738 -32.07365693750981 
52 184.17429475917882 -30.25078795407013 
53 185.00835876759254 -28.387909272570464 
54 185.8132629315057 -26.49483200433713 
55 186.58853811163743 -24.581172630385975 
56 169.6583372780141 -30.180741264631433 
57 169.6583372780141 -30.180741264631433 
58 186.85502021238304 -23.902595539435413 
59 186.85502021238304 -23.902595539435413 
60 170.75814922186703 -29.8747803709331 
61 172.90614354507218 -30.734355894521887 
62 175.08151263242 -31.545379605412368 
63 177.27308753123918 -32.30263028107573 
64 179.46863216150203 -33.001394163399134 
65 181.65479512594334 -33.63759165000241 
66 171.7412625909429 -28.08077304561061 
67 173.87881547293475 -28.936573070651377 
68 176.04006527563638 -29.747079345007325 
69 178.21421598357406 -30.507362901719585 
70 180.38955675724395 -31.212976710203623 
71 182.55330751748988 -31.85994966872718 
72 172.71142645386368 -26.240946436990104 
73 174.83571789672305 -27.09213417368205 
74 176.98009157398215 -27.90130216588659 
75 179.134081753008 -28.663790566991544 
76 181.28649464576108 -29.375448405066496 
77 183.42517005379167 -30.032530083736155 
78 173.66591604420037 -24.364187302249352 
79 175.7744305661312 -25.21012995360559 
80 177.89949038808265 -26.01740668099602 
81 180.0309323525667 -26.78156016668913 
82 182.158053485416 -27.49868903513965 
83 184.26930670780155 -28.165292227199807 
84 174.60261179607014 -22.459291609721177 
85 176.69303784519903 -23.299483650527307 
86 178.796585855068 -24.10450234094935 
87 180.90338577986145 -24.870014414461536 
88 183.0031863770834 -25.592284080001406 
89 185.08499976119015 -26.268009389103263 
90 175.5197016562036 -20.53534130433045 
91 177.5898886189875 -21.369326161474017 
92 179.66993407590232 -22.171786606784135 
93 181.75026091942206 -22.938449965500602 
94 183.82101638705618 -23.6656627581199 
95 185.87168038938432 -24.350253794370115 
