# TIC RA DEC 
0 51.935650936581766 -80.19393525375783 
1 52.14457363728065 -79.97841087361995 
2 52.34660257279376 -79.76203972797421 
3 52.54208871867328 -79.54484272180584 
4 52.73135917015522 -79.32684040682837 
5 52.91471910590022 -79.10805301020834 
6 53.09245368545954 -78.88850044656641 
7 53.26482966309068 -78.66820233950504 
8 53.4320969157566 -78.44717803363451 
9 53.59448972835711 -78.2254466163297 
10 53.75222814974892 -78.00302691683169 
11 53.90551891973748 -77.77993753892999 
12 54.05455666254704 -77.55619685274496 
13 54.19952464407588 -77.3318230234516 
14 54.34059569133231 -77.10683401290147 
15 54.47793292919897 -76.88124759263415 
16 54.61169048123361 -76.65508135320505 
17 54.74201407825512 -76.42835271653554 
18 54.86904165109684 -76.2010789438583 
19 54.99290387847936 -75.97327714304802 
20 55.11372466464106 -75.7449642783811 
21 55.23162153788932 -75.51615718368215 
22 55.346706172275034 -75.28687255961681 
23 55.4590846427161 -75.05712699350467 
24 55.56885785861538 -74.82693695861869 
25 55.67612184270265 -74.59631882542587 
26 55.78096806707777 -74.36528886501308 
27 55.88348369363219 -74.13386325877009 
28 55.983751848146866 -73.90205810295627 
29 56.08185184203903 -73.66988941581457 
30 56.17785942962114 -73.43737314033724 
31 56.27184697189036 -73.20452515278478 
32 56.36388362036585 -72.97136126786505 
33 56.45403554466253 -72.73789724001396 
34 56.542366069958966 -72.5041487699443 
35 56.62893581352532 -72.27013150975414 
36 56.713802836230165 -72.03586106609859 
37 56.79702282402399 -71.80135300156348 
38 56.87864914424272 -71.56662284152524 
39 56.958733013530875 -71.33168607481423 
40 57.03732358917042 -71.09655815751046 
41 57.11446807916527 -70.86125451533997 
42 57.190211826676 -70.62579054636555 
43 57.26459842823814 -70.39018162254634 
44 57.33766980197334 -70.15444309223854 
45 57.40946627540366 -69.91859028187879 
46 57.48002666933048 -69.68263849770592 
47 57.54938835601993 -69.44660302731432 
48 57.617587336923805 -69.2104991409538 
49 57.68465830628511 -68.97434209276805 
50 51.935650936581766 -80.19393525375783 
51 53.175531968687395 -80.25083459104604 
52 54.434026321384216 -80.30318650422063 
53 55.71013930970603 -80.3508640638623 
54 57.00277845006006 -80.3937458593428 
55 58.310755996996534 -80.43171673867688 
56 59.63279272888409 -80.46466854006567 
57 60.967523140142426 -80.49250078390713 
58 62.31350181586355 -80.51512134382617 
59 63.6692110284636 -80.53244707773379 
60 65.03306958950704 -80.54440438893292 
61 66.40344276817716 -80.55092971667314 
62 67.77865297094262 -80.55196998334547 
63 69.15699143571695 -80.54748290315057 
64 70.53673017608568 -80.53743726719468 
65 71.9161345637489 -80.52181306625606 
66 73.29347581508551 -80.50060156707214 
67 74.66704349180213 -80.4738052594839 
68 76.03515760116392 -80.4414377263984 
69 77.39618022277539 -80.40352339549938 
70 78.74852632144159 -80.36009722765422 
71 80.09067368946 -80.3112043105278 
72 81.42117183149185 -80.25689937929785 
73 82.73864969932649 -80.19724626093739 
74 84.04182212188678 -80.13231730806788 
75 85.32949504701791 -80.06219272382961 
76 86.60056940416446 -79.98695991632717 
77 87.85404374605095 -79.9067127871353 
78 89.08901563481906 -79.8215510508188 
79 90.30468190237427 -79.7315794984131 
80 91.50033782400133 -79.63690732796746 
81 92.67537534855506 -79.53764744603032 
82 93.82928048702769 -79.43391582581108 
83 94.96162995955846 -79.32583084843547 
84 96.07208727539671 -79.2135127433125 
85 97.16039828597879 -79.09708299438932 
86 98.22638640964566 -78.97666384186103 
87 99.26994757167294 -78.85237779500932 
88 100.29104498108585 -78.72434719229547 
89 101.28970384688051 -78.59269381262884 
90 102.26600607021291 -78.45753851261873 
91 103.22008504895726 -78.31900092723372 
92 104.15212053430135 -78.17719917397466 
93 105.06233375560902 -78.03224963889674 
94 105.95098266405083 -77.88426675739571 
95 106.8183574415072 -77.73336284316852 
96 107.66477629201749 -77.57964795590264 
97 108.49058147356754 -77.4232297857694 
98 109.29613558058334 -77.26421355709492 
99 110.08181816446674 -77.10270197332025 
100 57.68465830628511 -68.97434209276805 
101 58.31257016896222 -68.99664282685697 
102 58.94382214078443 -69.01669486652615 
103 59.578249143450975 -69.03446689432435 
104 60.21568228688093 -69.04992884009874 
105 60.8559490767433 -69.06305191500921 
106 61.498873555538644 -69.07380864349712 
107 62.14427655981671 -69.08217289488958 
108 62.79197589272195 -69.08811991291556 
109 63.44178659908083 -69.09162634378552 
110 64.09352115379394 -69.09267026290837 
111 64.74698976170504 -69.09123119920385 
112 65.40200057261285 -69.08729015848907 
113 66.05835999431055 -69.08082964358908 
114 66.71587291793092 -69.07183367427866 
115 67.37434301536483 -69.06028780405101 
116 68.03357306451461 -69.0461791334308 
117 68.69336521454039 -69.02949632293976 
118 69.35352123746569 -69.01022960530386 
119 70.01384289133826 -68.98837079065547 
120 70.67413224066136 -68.96391327015237 
121 71.33419183710699 -68.93685202535062 
122 71.99382516850005 -68.90718362025433 
123 72.65283685231448 -68.8749062049783 
124 73.31103299079675 -68.84001950712107 
125 73.96822138400047 -68.8025248301764 
126 74.6242119493571 -68.76242503321151 
127 75.27881684449801 -68.71972453080072 
128 75.9318508525963 -68.67442926884654 
129 76.58313161966127 -68.626546708767 
130 77.23247986265804 -68.57608581220786 
131 77.87971965682358 -68.52305701462592 
132 78.52467865871833 -68.46747220148765 
133 79.1671883359821 -68.40934468015699 
134 79.80708413322014 -68.34868915613443 
135 80.44420570182487 -68.28552169799346 
136 81.07839709393164 -68.21985970221581 
137 81.70950686521844 -68.15172186758801 
