# TIC RA DEC 
0 110.24663679945103 53.89440331670101 
1 110.30376855510134 54.11910356706737 
2 110.36171181085359 54.344515417046516 
3 110.42048068588852 54.57062199529098 
4 110.48008972408681 54.7974065950899 
5 110.54055390800664 55.0248526750252 
6 110.60188866727884 55.252943835243734 
7 110.66410989410294 55.48166382068508 
8 110.72723395066642 55.71099649048754 
9 110.79127768410069 55.94092581580511 
10 110.85625843902139 56.17143586620118 
11 110.92219406994475 56.4025107939836 
12 110.98910295495425 56.63413482168561 
13 111.05700401181147 56.866292236788 
14 111.12591670911314 57.09896736623442 
15 111.19586108322873 57.332144570724395 
16 111.26685775838925 57.56580824790643 
17 111.33892795643554 57.79994279636324 
18 111.41209351949277 58.034532624040054 
19 111.48637692280157 58.2695621195441 
20 111.56180130411067 58.50501567864296 
21 111.63839046771699 58.74087764103268 
22 111.71616891901151 58.97713232946085 
23 111.79516188091588 59.213764023812956 
24 111.87539531533383 59.45075695000731 
25 111.95689594518464 59.68809526825619 
26 112.03969128448215 59.92576308431045 
27 112.123809660293 60.16374443107376 
28 112.20928024068328 60.402023266477094 
29 112.29613306214087 60.640583466253545 
30 112.3843990577131 60.879408815592186 
31 112.47411009261646 61.11848301994657 
32 112.565298992409 61.35778968900104 
33 112.65799957730201 61.59731233556178 
34 112.75224669552196 61.83703436737544 
35 112.84807626781131 62.076939107334724 
36 112.94552531564882 62.31700976088686 
37 113.04463201095663 62.55722944182269 
38 113.14543571292067 62.7975811549724 
39 113.24797701293913 63.0380477972645 
40 113.35229778419017 63.278612166274385 
41 113.45844122656919 63.51925694926044 
42 113.56645192216435 63.75996473635969 
43 113.67637588429953 64.00071800824064 
44 113.78826061468128 64.24149913977946 
45 113.9021551650936 64.48229041025722 
46 114.0181101936039 64.72307398693641 
47 114.1361780365027 64.9638319526809 
48 114.25641276650903 65.20454627016518 
49 114.37887027203175 65.4451988221537 
50 110.24663679945103 53.89440331670101 
51 110.64554167839184 53.858932478656456 
52 111.04375356306487 53.822257545114745 
53 111.44122806564422 53.78438514592408 
54 111.83792127377266 53.74532237282941 
55 112.23378977107623 53.705076776033515 
56 112.62879065784607 53.66365637191506 
57 113.02288156679504 53.62106961751356 
58 113.41602068288312 53.577325425309986 
59 113.80816675882528 53.53243315031718 
60 114.1992791308167 53.48640257970247 
61 114.58931773372713 53.43924394217683 
62 114.97824311469444 53.39096788456646 
63 115.36601644613276 53.341585482268606 
64 115.75259953725194 53.29110823093671 
65 116.13795484450687 53.2395480430432 
66 116.52204548302694 53.1869172264334 
67 116.90483523244914 53.13322850927518 
68 117.28628854723355 53.07849500841098 
69 117.66637056160302 53.02273023943193 
70 118.0450470944651 52.96594811286432 
71 118.42228465668725 52.908162914493694 
72 118.79805045112388 52.84938931909796 
73 119.17231237605247 52.78964237888726 
74 119.54503902637333 52.72893751943719 
75 119.91619969579295 52.66729052878776 
76 120.28576437261609 52.60471756653373 
77 120.65370374013743 52.5412351516613 
78 121.01998917380618 52.47686015971717 
79 121.38459273893035 52.41160981572418 
80 121.74748718168432 52.34550170378475 
81 122.10864593147039 52.278553741965744 
82 122.4680430864108 52.21078420238852 
83 122.82565341285101 52.14221169068386 
84 123.18145233914876 52.072855140712626 
85 123.53541594025317 52.002733829026276 
86 123.8875209363102 51.93186735395385 
87 124.23774467897424 51.86027564287 
88 124.58606514595733 51.787978939494174 
89 124.93246092802535 51.714997807053905 
90 125.27691122442216 51.64135311288342 
91 125.61939582062934 51.567066048260976 
92 125.95989509180077 51.49215809566431 
93 126.29838998440208 51.41665103977623 
94 126.6348620052 51.34056696274407 
95 126.96929321464941 51.26392823122396 
96 127.30166621072472 51.18675750090828 
97 127.63196412854062 51.10907769238917 
98 127.960170615309 51.030912010899456 
99 128.28626983743152 50.95228390935794 
100 114.37887027203175 65.4451988221537 
101 114.95673772201225 65.3927427391605 
102 115.53220104716209 65.33809703145334 
103 116.1051448447138 65.28128056421008 
104 116.67545684636409 65.22231319474336 
105 117.24302803599004 65.16121573022158 
106 117.80775273318797 65.09800989862703 
107 118.36952866285793 65.03271831800821 
108 118.92825703938047 64.96536445982618 
109 119.4838425910584 64.89597262210091 
110 120.03619363911496 64.82456788887495 
111 120.58522212456081 64.75117609814419 
112 121.13084363426609 64.67582380765751 
113 121.67297741237756 64.59853826166376 
114 122.21154639318473 64.51934735176452 
115 122.74647717220473 64.43827958817073 
116 123.27770003339117 64.3553640585583 
117 123.80514889368793 64.27063040189437 
118 124.32876132583444 64.18410876558795 
119 124.84847848538209 64.0958297808058 
120 125.36424509393221 64.00582452572449 
121 125.87600939003768 63.914124494603456 
122 126.38372307908354 63.820761566554474 
123 126.88734127859662 63.725767974841 
124 127.38682244580916 63.629176279809904 
125 127.88212831488097 63.53101933964248 
126 128.3732238402033 63.431330279523785 
127 128.8600770761004 63.33014247565647 
128 129.34265915404225 63.22748951693208 
129 129.82094413782687 63.123405195591246 
130 130.2949089865484 63.01792347283867 
131 130.76453342727564 62.91107846680125 
132 131.22979988987524 62.802904426006556 
133 131.6906934071047 62.69343571211981 
134 132.1472014773541 62.58270679378201 
135 132.59931403907072 62.470752212009224 
136 133.0470233073166 62.35760658308681 
137 133.49032372302705 62.243304572534925 
138 133.92921181787895 62.12788089327644 
139 134.36368613245452 62.011370290538814 
140 134.79374712336832 61.893807530926054 
141 135.219397036631 61.77522740298341 
142 135.64063985884513 61.655664696113305 
143 136.05748117440052 61.53515420899593 
144 136.46992809047774 61.41373073939061 
145 136.8779891501871 61.291429078754206 
146 137.28167422810617 61.168284014041824 
147 137.68099445740137 61.0443303209727 
148 138.07596212539354 60.91960276908588 
149 138.46659060427035 60.794136116833464 
150 128.28626983743152 50.95228390935794 
151 128.44461922113834 51.14779369756662 
152 128.6045935247501 51.34385741828129 
153 128.76621601358374 51.54045325437934 
154 128.9295103191009 51.73755949211894 
155 129.09450044729215 51.935154509363265 
156 129.26121077676814 52.13321677951818 
157 129.42966606023506 52.331724869206965 
158 129.59989143272344 52.53065742614806 
159 129.77191240226642 52.729993191075145 
160 129.94575486284248 52.929710978134054 
161 130.12144508257774 53.129789688080535 
162 130.29900972132103 53.33020828263608 
163 130.47847582690545 53.53094578685932 
164 130.6598708246157 53.73198129770788 
165 130.84322253996456 53.93329395301058 
166 131.02855918380862 54.13486294480516 
167 131.21590937006397 54.336667495229534 
168 131.40530209812974 54.53868687091426 
169 131.59676677367858 54.740900356025136 
170 131.7903331978542 54.94328725869214 
171 131.98603157298496 55.145826899875374 
172 132.18389250817097 55.34849860301032 
173 132.3839470153467 55.55128169250752 
174 132.586226515772 55.75415548257571 
175 132.79076283453966 55.95709927657764 
176 132.9975882104707 56.16009235323543 
177 133.20673528753397 56.3631139682498 
178 133.41823712989674 56.56614333712068 
179 133.632127199586 56.769159646687726 
180 133.84843937996715 56.972142031901875 
181 134.06720796442667 57.175069579064484 
182 134.28846765655692 57.37792132011797 
183 134.51225357001573 57.58067622725429 
184 134.73860122224298 57.78331321131818 
185 134.96754654463047 57.98581111006496 
186 135.19912587005726 58.18814869054652 
187 135.4333759270347 58.39030464666388 
188 135.67033385606777 58.5922575847983 
189 135.9100371789573 58.79398603528676 
190 136.1525238037095 58.99546844361892 
191 136.39783202285656 59.196683165755644 
192 136.64600051887354 59.397608460585346 
193 136.89706831869415 59.598222505514514 
194 137.15107482078608 59.79850337787527 
195 137.4080597771907 59.99842905778091 
196 137.66806326636993 60.197977433530106 
197 137.93112570390562 60.39712629126398 
198 138.19728780587607 60.595853323384176 
199 138.46659060427035 60.794136116833464 
