# TIC RA DEC 
0 115.85141661305565 -9.232993709039706 
1 116.17191299738408 -7.659188613509648 
2 116.49631072776533 -6.053786014073943 
3 116.82398285829912 -4.422003948138629 
4 117.15441166672555 -2.768821540799644 
5 117.48713967567696 -1.0991590759044487 
6 117.82172609065705 0.5819617626635842 
7 118.15772106393813 2.269347497469402 
8 115.85141661305565 -9.232993709039706 
9 117.50580394474078 -9.554427402360917 
10 119.15899241541848 -9.861458855044505 
11 120.80581810861693 -10.152792746702492 
12 122.44104026813099 -10.427135012867323 
13 124.05931581568215 -10.683196269712969 
14 125.65519634772018 -10.919731043119969 
15 127.22319344758216 -11.135638128286363 
16 118.15772106393813 2.269347497469402 
17 119.84645667157321 1.9324295796445217 
18 121.52897044704751 1.5950981865097864 
19 123.20022559219449 1.258697413334538 
20 124.8553595725234 0.9245438426733469 
21 126.48962368231264 0.5939320677710045 
22 128.09822790447254 0.2681600408754366 
23 129.67615359966265 -0.05143976564207371 
24 127.22319344758216 -11.135638128286363 
25 127.58588736028562 -9.625644606333925 
26 127.94474974220905 -8.08233192375323 
27 128.29961413019996 -6.5110214092229315 
28 128.65036816345125 -4.917056035670194 
29 128.99687000738237 -3.305699633534948 
30 129.33890216745414 -1.6821252804056037 
31 129.67615359966265 -0.05143976564207371 
32 115.99629461937937 -8.552166367425217 
33 116.39183685919231 -6.601388864040229 
34 116.79259775050392 -4.6083665574569705 
35 117.19758106244873 -2.582359328331823 
36 117.6059395399739 -0.5324443621408668 
37 118.0168581658157 1.5320610656393587 
38 116.57365563911529 -9.3695090294181 
39 118.60114365447606 -9.753950931100334 
40 120.62170274060998 -10.115482623549008 
41 122.62571853017424 -10.45172188074137 
42 124.60335445100857 -10.760299175126324 
43 126.54455653028805 -11.038973373224259 
44 118.89329797818704 2.116814457590641 
45 120.9594636794868 1.7034517875628765 
46 123.01126419990581 1.2908172768149475 
47 125.03967370194528 0.8813464114764965 
48 127.0359314201885 0.4774251480750281 
49 128.9911307971729 0.08145609385496437 
50 127.37646860487256 -10.480979488876969 
51 127.81842015008874 -8.607192304306823 
52 128.25444547111303 -6.688633517284804 
53 128.68432057914745 -4.735140618872517 
54 129.10777891220872 -2.7564031858287135 
55 129.52438108613345 -0.76191559554926 
56 115.85815885793548 -9.228794178965673 
57 115.85815885793548 -9.228794178965673 
58 129.66967119010923 -0.05594181491312413 
59 129.66967119010923 -0.05594181491312413 
60 116.71329746615604 -8.693286371240172 
61 118.7447624463851 -9.079808746017703 
62 120.7689144932841 -9.444815889639761 
63 122.77621184087889 -9.78594639920057 
64 124.75689426134423 -10.100824675011452 
65 126.70094402855 -10.387134843833682 
66 117.11266124992243 -6.743567465468601 
67 119.15411398270554 -7.13568917151945 
68 121.1870998504511 -7.510187001953546 
69 123.20225884959761 -7.864783385200788 
70 125.19007055852198 -8.197154174772875 
71 127.1407019278136 -8.504897043367961 
72 117.51665271871725 -4.7514901712440745 
73 119.56638674872829 -5.148860407813268 
74 121.60639469606167 -5.532434105746139 
75 123.62745138917295 -5.900002132634082 
76 125.62027862602365 -6.2493211380507105 
77 127.57529976002922 -6.578010408170356 
78 117.92432464862343 -2.72633150062061 
79 119.98077194710368 -3.128703427365193 
80 122.02614507809696 -3.5211074490524545 
81 124.05130922287292 -3.901343229852548 
82 126.04720132958968 -4.267207290204148 
83 128.0045122771611 -4.616360626120894 
84 118.33483959565218 -0.6771751877325718 
85 120.39646871468119 -1.0843577383101206 
86 122.44562533880703 -1.4854565305764225 
87 124.47323350905874 -1.8782074366707706 
88 126.4703994829886 -2.260373320293759 
89 128.42804115435976 -2.6296217565512863 
90 118.74737031326947 1.3866643029064234 
91 120.81263026887054 0.9748711272233259 
92 122.86401442512836 0.5652110514925026 
93 124.89248648408363 0.1600692526158017 
94 126.88926296709492 -0.2382151035422178 
95 128.84540926264205 -0.6272651092944747 
