# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:10.371510
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 128.732814 | -37.984367 | 147.075297 | -54.020652 |  8 | 2 | 2 |   83.591837 |    0.000000 | 1
000000052 | 128.732814 | -37.984367 | 147.075297 | -54.020652 |  8 | 3 | 1 | 2052.239650 |    5.220221 | 1
000000053 | 129.008016 | -38.082173 | 147.480018 | -54.017090 |  8 | 3 | 1 | 2010.455262 |    5.333493 | 1
000000054 | 129.283956 | -38.179212 | 147.884570 | -54.012056 |  8 | 3 | 1 | 1968.670478 |    5.404731 | 1
000000055 | 129.560615 | -38.275472 | 148.288898 | -54.005552 |  8 | 2 | 2 |  208.979592 |    0.000000 | 1
000000055 | 129.560615 | -38.275472 | 148.288898 | -54.005552 |  8 | 3 | 1 | 1926.885131 |    5.433862 | 1
000000056 | 129.837974 | -38.370945 | 148.692947 | -53.997579 |  8 | 2 | 2 |  250.775510 |    0.000000 | 1
000000056 | 129.837974 | -38.370945 | 148.692947 | -53.997579 |  8 | 3 | 1 | 1885.099051 |    5.420795 | 1
000000057 | 130.116013 | -38.465620 | 149.096662 | -53.988141 |  8 | 2 | 2 |  292.571429 |    0.000000 | 1
000000057 | 130.116013 | -38.465620 | 149.096662 | -53.988141 |  8 | 3 | 1 | 1843.312066 |    5.365419 | 1
000000058 | 130.394712 | -38.559488 | 149.499989 | -53.977241 |  8 | 2 | 2 |  334.367347 |    0.000000 | 1
000000058 | 130.394712 | -38.559488 | 149.499989 | -53.977241 |  8 | 3 | 1 | 1801.524004 |    5.267601 | 1
000000059 | 130.674051 | -38.652539 | 149.902874 | -53.964881 |  8 | 3 | 1 | 1759.734692 |    5.127187 | 1
000000060 | 130.954010 | -38.744764 | 150.305263 | -53.951068 |  8 | 2 | 2 |  417.959184 |    0.000000 | 1
000000060 | 130.954010 | -38.744764 | 150.305263 | -53.951068 |  8 | 3 | 1 | 1717.943953 |    4.944002 | 1
000000061 | 131.234568 | -38.836153 | 150.707101 | -53.935804 |  8 | 2 | 2 |  459.755102 |    0.000000 | 1
000000061 | 131.234568 | -38.836153 | 150.707101 | -53.935804 |  8 | 3 | 1 | 1676.151609 |    4.717848 | 1
000000062 | 131.515705 | -38.926697 | 151.108335 | -53.919095 |  8 | 3 | 1 | 1634.357479 |    4.448505 | 1
000000063 | 131.797398 | -39.016388 | 151.508913 | -53.900947 |  8 | 3 | 1 | 1592.561380 |    4.135729 | 1
000000064 | 132.079626 | -39.105215 | 151.908780 | -53.881366 |  8 | 2 | 2 |  585.142857 |    0.000000 | 1
000000064 | 132.079626 | -39.105215 | 151.908780 | -53.881366 |  8 | 3 | 1 | 1550.763126 |    3.779252 | 1
000000065 | 132.362368 | -39.193172 | 152.307886 | -53.860358 |  8 | 3 | 1 | 1508.962525 |    3.378782 | 1
000000066 | 132.645601 | -39.280249 | 152.706176 | -53.837929 |  8 | 2 | 2 |  668.734694 |    0.000000 | 1
000000066 | 132.645601 | -39.280249 | 152.706176 | -53.837929 |  8 | 3 | 1 | 1467.159385 |    2.934001 | 1
000000067 | 132.929302 | -39.366437 | 153.103601 | -53.814088 |  8 | 2 | 2 |  710.530612 |    0.000000 | 1
000000067 | 132.929302 | -39.366437 | 153.103601 | -53.814088 |  8 | 3 | 1 | 1425.353508 |    2.444564 | 1
000000068 | 133.213450 | -39.451729 | 153.500108 | -53.788842 |  8 | 3 | 1 | 1383.544690 |    1.910100 | 1
000000069 | 133.498021 | -39.536117 | 153.895647 | -53.762198 |  8 | 2 | 2 |  794.122449 |    0.000000 | 1
000000069 | 133.498021 | -39.536117 | 153.895647 | -53.762198 |  8 | 3 | 1 | 1341.732725 |    1.330207 | 1
000000070 | 133.782992 | -39.619592 | 154.290167 | -53.734167 |  8 | 2 | 2 |  835.918367 |    0.000000 | 1
000000070 | 133.782992 | -39.619592 | 154.290167 | -53.734167 |  8 | 3 | 1 | 1299.917400 |    0.704456 | 1
000000071 | 134.068340 | -39.702146 | 154.683618 | -53.704756 |  8 | 2 | 2 |  877.714286 |    0.000000 | 1
000000071 | 134.068340 | -39.702146 | 154.683618 | -53.704756 |  8 | 3 | 1 | 1258.098497 |    0.032386 | 1
000000072 | 134.354039 | -39.783773 | 155.075951 | -53.673975 |  8 | 2 | 2 |  919.510204 |    0.000000 | 1
